success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006378889083862305,0.0,True,True,1.0,0.00020647048950195312,5.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 1, 12, 11, 3, 13, 4, 16, 19, 10, 17, 5, 8, 9, 2, 7, 6, 15, 14, 18]",20.0,1.0,1.0,1.0,True,24.0,False,0.29738521575927734,10.0,10000.0,0.0021,0.875,0.004189944134078212,1.0,True,False,0.5780296325683594,0.001212549891375739,1.0,0.002422162789524146,0.6428337097167969,single,0.0,single_0_1
True,0.007016420364379883,0.0,True,True,1.0,0.0002231597900390625,3.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 13, 11, 9, 8, 1, 5, 12, 4, 16, 7, 15, 17, 18, 2, 19, 3, 10, 6, 14]",20.0,1.0,1.0,1.0,True,33.0,False,0.3192877769470215,10.0,10000.0,0.0032,0.9696969696969697,0.0063789494667596935,1.0,True,False,0.5974893569946289,0.001667256100641641,1.0,0.0033289619691314436,0.6641793251037598,single,0.0,single_0_2
True,0.007058620452880859,0.0,True,True,1.0,0.00023221969604492188,4.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 1, 13, 12, 11, 16, 9, 3, 17, 14, 4, 2, 19, 10, 18, 8, 6, 15, 7, 5]",20.0,1.0,1.0,1.0,True,74.0,False,0.2915799617767334,10.0,10000.0,0.0071,0.9594594594594594,0.014095691880087354,1.0,True,False,0.5708522796630859,0.003738695498408528,1.0,0.0074495394372577645,0.63503098487854,single,0.0,single_0_3
True,0.006795644760131836,0.0,True,True,1.0,0.00020384788513183594,9.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[0, 8, 5, 6, 3, 17, 11, 19, 7, 1, 4, 9, 13, 14, 12, 16, 18, 2, 15, 10]",20.0,1.0,1.0,1.0,True,57.0,False,0.2928645610809326,10.0,10000.0,0.0039,0.6842105263157895,0.007755791985681615,1.0,True,False,0.5699179172515869,0.0028798059920173797,1.0,0.005743073047858941,0.6347322463989258,single,0.0,single_0_4
True,0.006856441497802734,1.0,True,True,1.0,0.00025844573974609375,17.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 7, 11, 4, 2, 9, 0, 6, 19, 13, 3, 5, 12, 17, 14, 16, 18, 10, 8, 15]",20.0,1.0,1.0,1.0,True,43.0,False,0.28437113761901855,10.0,10000.0,0.0021,0.4883720930232558,0.004182017325500348,1.0,True,False,0.5672271251678467,0.002172485222048199,1.0,0.004335551522484372,0.6336278915405273,single,1.0,single_1_0
True,0.006659746170043945,1.0,True,True,1.0,0.0002219676971435547,17.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 7, 4, 11, 2, 19, 0, 9, 6, 13, 3, 17, 14, 5, 12, 16, 18, 10, 8, 15]",20.0,1.0,1.0,1.0,True,53.0,False,0.32028770446777344,10.0,10000.0,0.0028,0.5283018867924528,0.0055704764746841735,1.0,True,False,0.5994307994842529,0.0026777143434547567,1.0,0.005341126675400585,0.6659176349639893,single,1.0,single_1_1
True,0.007504701614379883,1.0,True,True,1.0,0.00022101402282714844,12.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 4, 12, 16, 7, 13, 3, 6, 0, 2, 10, 9, 14, 5, 19, 15, 17, 8, 18]",20.0,1.0,1.0,1.0,True,92.0,False,0.29670023918151855,10.0,10000.0,0.0057,0.6195652173913043,0.011296076099881093,1.0,True,False,0.5783846378326416,0.004648107916940332,1.0,0.009253205934121198,0.6464688777923584,single,1.0,single_1_2
True,0.00648808479309082,1.0,True,True,1.0,0.00023412704467773438,11.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 11, 7, 10, 3, 4, 13, 15, 12, 6, 2, 16, 8, 19, 0, 14, 18, 17, 9, 5]",20.0,1.0,1.0,1.0,True,35.0,False,0.3144996166229248,10.0,10000.0,0.0034,0.9714285714285714,0.006776283009466866,1.0,True,False,0.5936465263366699,0.0017683019249229526,1.0,0.003530361105507363,0.6607582569122314,single,1.0,single_1_3
True,0.006937742233276367,1.0,True,True,1.0,0.00020766258239746094,19.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[1, 2, 11, 0, 3, 7, 4, 19, 6, 10, 16, 13, 9, 5, 8, 18, 14, 12, 17, 15]",20.0,1.0,1.0,1.0,True,30.0,False,0.3157491683959961,10.0,10000.0,0.0025,0.8333333333333334,0.004985044865403789,1.0,True,False,0.6105654239654541,0.0015156873642196737,1.0,0.00302678706552994,0.6765775680541992,single,1.0,single_1_4
True,0.007297515869140625,2.0,True,True,1.0,0.00023365020751953125,20.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 11, 16, 1, 10, 3, 18, 5, 7, 15, 17, 19, 14, 13, 6, 0, 9, 8, 4, 12]",20.0,1.0,1.0,1.0,True,59.0,False,0.31978678703308105,10.0,10000.0,0.0055,0.9322033898305084,0.010935480664081917,1.0,True,False,0.5999510288238525,0.0029808518162986915,1.0,0.005943985492645578,0.6667368412017822,single,2.0,single_2_0
True,0.006871461868286133,2.0,True,True,1.0,0.0002455711364746094,27.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 4, 1, 10, 3, 11, 5, 14, 16, 19, 7, 6, 15, 12, 13, 17, 9, 8, 0, 18]",20.0,1.0,1.0,1.0,True,27.0,False,0.3051884174346924,10.0,10000.0,0.0016,0.5925925925925926,0.003191383265184003,1.0,True,False,0.5877425670623779,0.0013641186277977063,1.0,0.00272452068617558,0.654735803604126,single,2.0,single_2_1
True,0.013231039047241211,2.0,True,True,1.0,0.00028443336486816406,23.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 3, 11, 10, 1, 4, 16, 19, 7, 14, 9, 15, 13, 17, 6, 0, 18, 8, 12]",20.0,1.0,1.0,1.0,True,74.0,False,0.34568309783935547,10.0,10000.0,0.0062,0.8378378378378378,0.012308914036132618,1.0,True,False,0.6242547035217285,0.003738695498408528,1.0,0.0074495394372577645,0.6924929618835449,single,2.0,single_2_2
True,0.007277488708496094,2.0,True,True,1.0,0.00022721290588378906,25.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 16, 17, 1, 11, 7, 9, 4, 19, 6, 14, 18, 15, 8, 5, 13, 3, 10, 0, 12]",20.0,1.0,1.0,1.0,True,87.0,False,0.2883470058441162,10.0,10000.0,0.0071,0.8160919540229885,0.014077525527907208,1.0,True,False,0.5709662437438965,0.004395493356237053,1.0,0.008752515090543258,0.6379199028015137,single,2.0,single_2_3
True,0.0071010589599609375,2.0,True,True,1.0,0.00023436546325683594,27.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[2, 3, 11, 5, 1, 10, 4, 16, 19, 14, 6, 7, 8, 15, 0, 17, 12, 9, 13, 18]",20.0,1.0,1.0,1.0,True,63.0,False,0.28788280487060547,10.0,10000.0,0.004,0.6349206349206349,0.007949915532147472,1.0,True,False,0.5679676532745361,0.0031829434648613145,1.0,0.0063456889605157125,0.6340017318725586,single,2.0,single_2_4
True,0.006374835968017578,3.0,True,True,1.0,0.00022125244140625,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 17, 2, 8, 0, 13, 10, 7, 19, 16, 9, 12, 5, 1, 11, 18, 15, 6, 14]",20.0,1.0,1.0,1.0,True,32.0,False,0.3105580806732178,10.0,10000.0,0.0019,0.59375,0.003787878787878788,1.0,True,False,0.5889410972595215,0.0016167331885009852,1.0,0.0032282471626733917,0.6557033061981201,single,3.0,single_3_0
True,0.006874799728393555,3.0,True,True,1.0,0.000232696533203125,37.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 17, 8, 0, 7, 2, 10, 13, 19, 9, 16, 1, 5, 12, 15, 11, 14, 18, 6]",20.0,1.0,1.0,1.0,True,86.0,False,0.332155704498291,10.0,10000.0,0.0062,0.7209302325581395,0.012294269284156256,1.0,True,False,0.6129403114318848,0.004344970444096398,1.0,0.008652346697519997,0.6786854267120361,single,3.0,single_3_1
True,0.007164478302001953,3.0,True,True,1.0,0.0002338886260986328,35.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 16, 18, 15, 4, 12, 10, 9, 13, 7, 17, 8, 11, 19, 6, 0, 1, 2, 5, 14]",20.0,1.0,1.0,1.0,True,86.0,False,0.29828739166259766,10.0,10000.0,0.0085,0.9883720930232558,0.01685504659924648,1.0,True,False,0.5799591541290283,0.004344970444096398,1.0,0.008652346697519997,0.6488580703735352,single,3.0,single_3_2
True,0.007216215133666992,3.0,True,True,1.0,0.0012674331665039062,30.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 10, 2, 7, 15, 8, 16, 13, 19, 11, 9, 17, 0, 12, 5, 1, 18, 6, 14]",20.0,1.0,1.0,1.0,True,58.0,False,0.31243109703063965,10.0,10000.0,0.0045,0.7758620689655172,0.008948101014118115,1.0,True,False,0.5954208374023438,0.0029303289041580356,1.0,0.005843534330764193,0.6634056568145752,single,3.0,single_3_3
True,0.0069141387939453125,3.0,True,True,1.0,0.0002574920654296875,30.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[3, 4, 10, 2, 11, 7, 13, 16, 17, 8, 0, 19, 15, 1, 12, 9, 5, 18, 6, 14]",20.0,1.0,1.0,1.0,True,25.0,False,0.30484843254089355,10.0,10000.0,0.0021,0.84,0.004189526184538653,1.0,True,False,0.599611759185791,0.0012630728035163948,1.0,0.0025229589262286815,0.665869951248169,single,3.0,single_3_4
True,0.0072901248931884766,4.0,True,True,1.0,0.0002512931823730469,49.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 3, 14, 7, 10, 15, 13, 9, 2, 0, 1, 17, 8, 19, 5, 16, 12, 11, 18, 6]",20.0,1.0,1.0,1.0,True,91.0,False,0.31784820556640625,10.0,10000.0,0.0068,0.7472527472527473,0.013477356059855315,1.0,True,False,0.5970854759216309,0.004597585004799677,1.0,0.009153087909877289,0.6649503707885742,single,4.0,single_4_0
True,0.0070743560791015625,4.0,True,True,1.0,0.0002200603485107422,44.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 10, 19, 15, 3, 7, 12, 13, 11, 16, 8, 9, 1, 18, 14, 2, 0, 6, 5, 17]",20.0,1.0,1.0,1.0,True,60.0,False,0.30482935905456543,10.0,10000.0,0.0053,0.8833333333333333,0.010536779324055666,1.0,True,False,0.5812299251556396,0.0030313747284393473,1.0,0.006044426535032489,0.6462361812591553,single,4.0,single_4_1
True,0.006858110427856445,4.0,True,True,1.0,0.0002906322479248047,40.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 15, 1, 14, 7, 12, 5, 16, 6, 9, 3, 8, 2, 13, 17, 18, 10, 0, 11]",20.0,1.0,1.0,1.0,True,67.0,False,0.33314085006713867,10.0,10000.0,0.0062,0.9253731343283582,0.01231747293135989,1.0,True,False,0.6182615756988525,0.0033850351134239376,1.0,0.0067472306143001,0.6849291324615479,single,4.0,single_4_2
True,0.006378650665283203,4.0,True,True,1.0,0.0002238750457763672,48.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 16, 19, 8, 3, 1, 9, 12, 17, 6, 13, 15, 18, 5, 2, 14, 7, 10, 0, 11]",20.0,1.0,1.0,1.0,True,27.0,False,0.18465948104858398,6.0,10000.0,0.0027,1.0,0.005385459259998006,1.0,True,True,0.4610164165496826,0.0013641186277977063,1.0,0.00272452068617558,0.5263690948486328,single,4.0,single_4_3
True,0.006888389587402344,4.0,True,True,1.0,0.0002162456512451172,44.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[4, 10, 19, 15, 3, 7, 12, 13, 11, 1, 16, 8, 14, 18, 9, 2, 0, 6, 5, 17]",20.0,1.0,1.0,1.0,True,39.0,False,0.29750967025756836,10.0,10000.0,0.0032,0.8205128205128205,0.00637513696583325,1.0,True,False,0.5782821178436279,0.001970393573485576,1.0,0.003933037515127067,0.6467080116271973,single,4.0,single_4_4
True,0.0071544647216796875,5.0,True,True,1.0,0.00023603439331054688,53.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 17, 6, 18, 15, 9, 11, 3, 16, 0, 8, 1, 13, 10, 7, 19, 14, 4, 12]",20.0,1.0,1.0,1.0,True,55.0,False,0.32767415046691895,10.0,10000.0,0.0055,1.0,0.010939830929885628,1.0,True,True,0.6054275035858154,0.0027787601677360684,1.0,0.005542120112857719,0.6719143390655518,single,5.0,single_5_0
True,0.006755828857421875,5.0,True,True,1.0,0.00024509429931640625,50.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 15, 19, 18, 10, 17, 12, 1, 13, 4, 2, 14, 9, 3, 7, 16]",20.0,1.0,1.0,1.0,True,41.0,False,0.3035154342651367,10.0,10000.0,0.0039,0.9512195121951219,0.007768150582611293,1.0,True,False,0.5809061527252197,0.002071439397766887,1.0,0.004134314812947463,0.6480169296264648,single,5.0,single_5_1
True,0.006880044937133789,5.0,True,True,1.0,0.00024056434631347656,50.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 19, 15, 18, 10, 17, 12, 1, 13, 2, 14, 4, 9, 3, 16, 7]",20.0,1.0,1.0,1.0,True,95.0,False,0.3153340816497803,10.0,10000.0,0.0091,0.9578947368421052,0.01802872709262011,1.0,True,False,0.5946617126464844,0.0047996766533623,1.0,0.009553499597747386,0.6603446006774902,single,5.0,single_5_2
True,0.006703376770019531,5.0,True,True,1.0,0.00022459030151367188,55.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 6, 11, 1, 12, 15, 3, 10, 4, 17, 14, 9, 8, 16, 18, 7, 19, 0, 13]",20.0,1.0,1.0,1.0,True,42.0,False,0.3010289669036865,10.0,10000.0,0.0035,0.8333333333333334,0.006970722963553077,1.0,True,False,0.5764825344085693,0.002121962309907543,1.0,0.004234938240483993,0.6424403190612793,single,5.0,single_5_3
True,0.007009029388427734,5.0,True,True,1.0,0.0002162456512451172,52.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 12, 7, 1, 14, 11, 9, 6, 0, 16, 15, 8, 2, 3, 17, 10, 4, 13, 18, 19]",20.0,1.0,1.0,1.0,True,62.0,False,0.31060123443603516,10.0,10000.0,0.0059,0.9516129032258065,0.011727290797058238,1.0,True,False,0.5899815559387207,0.0031324205527206586,1.0,0.006245278267438933,0.6559207439422607,single,5.0,single_5_4
True,0.006457090377807617,6.0,True,True,1.0,0.0002346038818359375,69.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 19, 15, 1, 18, 9, 17, 2, 16, 12, 10, 14, 8, 11, 13, 0, 4, 3, 7]",20.0,1.0,1.0,1.0,True,42.0,False,0.3146634101867676,10.0,10000.0,0.004,0.9523809523809523,0.007966540529774946,1.0,True,False,0.5978374481201172,0.002121962309907543,1.0,0.004234938240483993,0.6622278690338135,single,6.0,single_6_0
True,0.006943225860595703,6.0,True,True,1.0,0.0002243518829345703,64.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 8, 5, 14, 15, 19, 13, 12, 18, 1, 17, 3, 9, 11, 7, 4, 2, 10]",20.0,1.0,1.0,1.0,True,47.0,False,0.3074798583984375,10.0,10000.0,0.0041,0.8723404255319149,0.00816164029063402,1.0,True,False,0.5855894088745117,0.002374576870610822,1.0,0.004737903225806452,0.652794599533081,single,6.0,single_6_1
True,0.006896495819091797,6.0,True,True,1.0,0.0002257823944091797,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 19, 1, 8, 15, 2, 14, 12, 0, 11, 18, 17, 10, 4, 3, 9, 13, 7]",20.0,1.0,1.0,1.0,True,44.0,False,0.27761006355285645,10.0,10000.0,0.0027,0.6136363636363636,0.005376344086021505,1.0,True,False,0.5553653240203857,0.0022230081341888547,1.0,0.004436154660482936,0.6225903034210205,single,6.0,single_6_2
True,0.0062258243560791016,6.0,True,True,1.0,0.00021696090698242188,62.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 14, 19, 5, 0, 8, 15, 16, 13, 12, 18, 9, 1, 17, 7, 10, 3, 2, 4, 11]",20.0,1.0,1.0,1.0,True,21.0,False,0.3236110210418701,10.0,10000.0,0.0014,0.6666666666666666,0.002794132322123541,1.0,True,False,0.6039180755615234,0.0010609811549537715,1.0,0.002119713334006258,0.6697213649749756,single,6.0,single_6_3
True,0.006849527359008789,6.0,True,True,1.0,0.0002162456512451172,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 8, 19, 15, 14, 0, 1, 12, 2, 18, 11, 13, 17, 10, 9, 3, 7, 4]",20.0,1.0,1.0,1.0,True,74.0,False,0.3215830326080322,10.0,10000.0,0.0047,0.6351351351351351,0.009330950962874727,1.0,True,False,0.6006624698638916,0.003738695498408528,1.0,0.0074495394372577645,0.6655030250549316,single,6.0,single_6_4
True,0.006871461868286133,7.0,True,True,1.0,0.00022220611572265625,76.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 11, 14, 12, 13, 17, 3, 16, 10, 6, 15, 8, 18, 2, 4, 9, 0, 5, 19]",20.0,1.0,1.0,1.0,True,63.0,False,0.29053592681884766,10.0,10000.0,0.0035,0.5555555555555556,0.006956176090629038,1.0,True,False,0.5696086883544922,0.0031829434648613145,1.0,0.0063456889605157125,0.6359982490539551,single,7.0,single_7_0
True,0.006318807601928711,7.0,True,True,1.0,0.00021767616271972656,71.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 4, 11, 15, 13, 17, 14, 10, 18, 3, 8, 9, 2, 12, 16, 6, 19, 5, 0]",20.0,1.0,1.0,1.0,True,29.0,False,0.06217551231384277,2.0,10000.0,0.0029,1.0,0.005783228636952837,1.0,True,True,0.34536075592041016,0.0014651644520790178,1.0,0.0029260417717687412,0.4094545841217041,single,7.0,single_7_1
True,0.006468296051025391,7.0,True,True,1.0,0.00021982192993164062,77.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 3, 11, 15, 10, 4, 2, 19, 1, 18, 8, 16, 0, 12, 13, 17, 14, 9, 6, 5]",20.0,1.0,1.0,1.0,True,43.0,False,0.294522762298584,10.0,10000.0,0.0041,0.9534883720930233,0.008164890968834014,1.0,True,False,0.584479808807373,0.002172485222048199,1.0,0.004335551522484372,0.6485025882720947,single,7.0,single_7_2
True,0.006953239440917969,7.0,True,True,1.0,0.00022220611572265625,78.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 12, 17, 18, 3, 14, 9, 16, 8, 2, 5, 6, 11, 13, 4, 15, 0, 19, 10]",20.0,1.0,1.0,1.0,True,71.0,False,0.08953595161437988,3.0,10000.0,0.0071,1.0,0.014099890775493992,1.0,True,True,0.37935733795166016,0.003587126761986561,1.0,0.007148610551751914,0.44515562057495117,single,7.0,single_7_3
True,0.006707906723022461,7.0,True,True,1.0,0.00024390220642089844,73.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 9, 4, 15, 13, 10, 8, 18, 0, 3, 17, 2, 19, 16, 6, 12, 5, 1, 11]",20.0,1.0,1.0,1.0,True,57.0,False,0.31043004989624023,10.0,10000.0,0.0056,0.9824561403508771,0.011136521825594114,1.0,True,False,0.5850980281829834,0.0028798059920173797,1.0,0.005743073047858941,0.6511950492858887,single,7.0,single_7_4
True,0.006949186325073242,8.0,True,True,1.0,0.00023555755615234375,89.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 7, 9, 19, 4, 10, 14, 6, 13, 12, 16, 17, 2, 5, 3, 18, 1, 11, 15]",20.0,1.0,1.0,1.0,True,95.0,False,0.30950355529785156,10.0,10000.0,0.0082,0.8631578947368421,0.016245666171371968,1.0,True,False,0.5873723030090332,0.0047996766533623,1.0,0.009553499597747386,0.6533913612365723,single,8.0,single_8_0
True,0.007831096649169922,8.0,True,True,1.0,0.00023984909057617188,89.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 7, 9, 6, 14, 12, 10, 13, 16, 4, 17, 19, 5, 2, 3, 1, 18, 11, 15]",20.0,1.0,1.0,1.0,True,72.0,False,0.32573652267456055,10.0,10000.0,0.0068,0.9444444444444444,0.013502779984114375,1.0,True,False,0.6042079925537109,0.003637649674127217,1.0,0.0072489302793858545,0.6672079563140869,single,8.0,single_8_1
True,0.007049083709716797,8.0,True,True,1.0,0.0002460479736328125,81.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 4, 0, 19, 16, 6, 7, 5, 17, 9, 13, 18, 14, 10, 12, 2, 15, 1, 11]",20.0,1.0,1.0,1.0,True,93.0,False,0.308333158493042,10.0,10000.0,0.0092,0.989247311827957,0.0182304567522045,1.0,True,False,0.585090160369873,0.004698630829080988,1.0,0.009353313889168258,0.6526362895965576,single,8.0,single_8_2
True,0.00657343864440918,8.0,True,True,1.0,0.0002353191375732422,86.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 3, 4, 5, 6, 19, 7, 11, 10, 13, 1, 16, 15, 14, 12, 17, 2, 9, 18]",20.0,1.0,1.0,1.0,True,44.0,False,0.29856181144714355,10.0,10000.0,0.0036,0.8181818181818182,0.007168458781362006,1.0,True,False,0.5735957622528076,0.0022230081341888547,1.0,0.004436154660482936,0.6396794319152832,single,8.0,single_8_3
True,0.0072863101959228516,8.0,True,True,1.0,0.0002295970916748047,88.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 9, 7, 5, 0, 16, 14, 12, 13, 17, 4, 10, 19, 1, 18, 2, 3, 15, 11]",20.0,1.0,1.0,1.0,True,88.0,False,0.2892329692840576,10.0,10000.0,0.0081,0.9204545454545454,0.01605868358445678,1.0,True,False,0.5645837783813477,0.0044460162683777095,1.0,0.008852673406770284,0.6323516368865967,single,8.0,single_8_4
True,0.007582664489746094,9.0,True,True,1.0,0.00022411346435546875,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 4, 13, 7, 18, 5, 12, 19, 16, 6, 10, 17, 2, 1, 0, 14, 3, 8, 15, 11]",20.0,1.0,1.0,1.0,True,79.0,False,0.3031442165374756,10.0,10000.0,0.0076,0.9620253164556962,0.015080861196547274,1.0,True,False,0.5854389667510986,0.003991310059111807,1.0,0.007950885668276973,0.6539373397827148,single,9.0,single_9_0
True,0.006747007369995117,9.0,True,True,1.0,0.0002124309539794922,97.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 12, 6, 0, 18, 13, 17, 5, 19, 1, 7, 14, 10, 16, 2, 3, 4, 8, 15, 11]",20.0,1.0,1.0,1.0,True,57.0,False,0.31825733184814453,10.0,10000.0,0.0055,0.9649122807017544,0.01093765536442279,1.0,True,False,0.6082763671875,0.0028798059920173797,1.0,0.005743073047858941,0.6727659702301025,single,9.0,single_9_1
True,0.006753683090209961,9.0,True,True,1.0,0.00021696090698242188,92.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 13, 12, 7, 6, 5, 14, 10, 4, 18, 0, 19, 3, 16, 17, 15, 8, 1, 2, 11]",20.0,1.0,1.0,1.0,True,57.0,False,0.31969523429870605,10.0,10000.0,0.0054,0.9473684210526315,0.010738788903251468,1.0,True,False,0.6099369525909424,0.0028798059920173797,1.0,0.005743073047858941,0.6746177673339844,single,9.0,single_9_2
True,0.0067217350006103516,9.0,True,True,1.0,0.0002205371856689453,92.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 13, 12, 6, 5, 14, 4, 18, 10, 0, 16, 19, 3, 17, 15, 1, 8, 2, 11]",20.0,1.0,1.0,1.0,True,55.0,False,0.25449275970458984,9.0,10000.0,0.0055,1.0,0.010939830929885628,1.0,True,True,0.5329549312591553,0.0027787601677360684,1.0,0.005542120112857719,0.599606990814209,single,9.0,single_9_3
True,0.006824493408203125,9.0,True,True,1.0,0.000225067138671875,98.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 17, 4, 10, 7, 16, 13, 2, 15, 12, 18, 5, 14, 3, 6, 1, 19, 0, 11]",20.0,1.0,1.0,1.0,True,37.0,False,0.31273674964904785,10.0,10000.0,0.0027,0.7297297297297297,0.0053800936534821155,1.0,True,False,0.6069025993347168,0.001869347749204264,1.0,0.0037317196167423097,0.6740612983703613,single,9.0,single_9_4
True,0.006540775299072266,10.0,True,True,1.0,0.0002193450927734375,109.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 18, 2, 17, 14, 8, 3, 5, 9, 4, 13, 12, 1, 7, 6, 19, 16, 0]",20.0,1.0,1.0,1.0,True,35.0,False,0.28710031509399414,10.0,10000.0,0.0025,0.7142857142857143,0.0049825610363726965,1.0,True,False,0.5690946578979492,0.0017683019249229526,1.0,0.003530361105507363,0.6338357925415039,single,10.0,single_10_0
True,0.006752729415893555,10.0,True,True,1.0,0.00021958351135253906,105.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 3, 2, 1, 13, 12, 9, 4, 17, 8, 18, 5, 6, 7, 19, 0, 16]",20.0,1.0,1.0,1.0,True,67.0,False,0.323225736618042,10.0,10000.0,0.0038,0.5671641791044776,0.007549418893414125,1.0,True,False,0.61527419090271,0.0033850351134239376,1.0,0.0067472306143001,0.6828367710113525,single,10.0,single_10_1
True,0.006928205490112305,10.0,True,True,1.0,0.00021767616271972656,104.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 2, 12, 19, 4, 9, 3, 15, 7, 11, 13, 5, 18, 8, 1, 6, 17, 0, 16]",20.0,1.0,1.0,1.0,True,83.0,False,0.298459529876709,10.0,10000.0,0.0064,0.7710843373493976,0.012694634533373005,1.0,True,False,0.5771455764770508,0.004193401707674431,1.0,0.008351781042463273,0.6440608501434326,single,10.0,single_10_2
