success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.005964517593383789,5.0,True,True,1.0,0.0001819133758544922,51.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 11, 12, 8, 15, 2, 10, 14, 1, 17, 18, 19, 13, 16, 9, 4, 3, 7]",20.0,1.0,1.0,1.0,True,60.0,0.26938962936401367,0.0030313747284393473,1.0,0.006044426535032489,0.32548046112060547,single,5.0,single_5_0
True,0.0062198638916015625,5.0,True,True,1.0,0.00017952919006347656,50.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 0, 6, 8, 11, 19, 15, 18, 10, 17, 12, 1, 13, 2, 4, 14, 9, 3, 16, 7]",20.0,1.0,1.0,1.0,True,99.0,0.2633216381072998,0.005001768301924923,1.0,0.009953750251357328,0.318953275680542,single,5.0,single_5_1
True,0.006915092468261719,5.0,True,True,1.0,0.00020456314086914062,59.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 6, 15, 9, 17, 18, 3, 2, 8, 11, 12, 10, 13, 0, 16, 4, 7, 14, 1, 19]",20.0,1.0,1.0,1.0,True,62.0,0.2785978317260742,0.0031324205527206586,1.0,0.006245278267438933,0.3426823616027832,single,5.0,single_5_2
True,0.007005453109741211,5.0,True,True,1.0,0.0002872943878173828,53.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 2, 6, 17, 18, 15, 9, 11, 3, 16, 8, 0, 1, 13, 10, 7, 19, 14, 4, 12]",20.0,1.0,1.0,1.0,True,66.0,0.27553653717041016,0.003334512201283282,1.0,0.00664686036557732,0.338848352432251,single,5.0,single_5_3
True,0.006020545959472656,5.0,True,True,1.0,0.00017333030700683594,52.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[5, 12, 7, 14, 1, 9, 11, 6, 2, 15, 0, 16, 8, 3, 10, 17, 13, 4, 18, 19]",20.0,1.0,1.0,1.0,True,37.0,0.291994571685791,0.001869347749204264,1.0,0.0037317196167423097,0.34844422340393066,single,5.0,single_5_4
True,0.007515668869018555,6.0,True,True,1.0,0.00032329559326171875,63.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 16, 0, 15, 8, 5, 19, 14, 18, 17, 9, 13, 3, 12, 7, 1, 11, 2, 4, 10]",20.0,1.0,1.0,1.0,True,40.0,0.2830324172973633,0.0020209164856262317,1.0,0.004033681238340141,0.34183263778686523,single,6.0,single_6_0
True,0.0059680938720703125,6.0,True,True,1.0,0.00017714500427246094,68.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 1, 15, 19, 9, 18, 17, 10, 16, 2, 11, 12, 14, 13, 8, 7, 4, 3, 0]",20.0,1.0,1.0,1.0,True,50.0,0.2772250175476074,0.0025261456070327895,1.0,0.005039560550320013,0.3332209587097168,single,6.0,single_6_1
True,0.005926847457885742,6.0,True,True,1.0,0.00018906593322753906,66.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 19, 5, 15, 1, 18, 9, 16, 17, 14, 2, 12, 4, 8, 10, 13, 7, 11, 0, 3]",20.0,1.0,1.0,1.0,True,57.0,0.27258777618408203,0.0028798059920173797,1.0,0.005743073047858941,0.32871246337890625,single,6.0,single_6_2
True,0.0060541629791259766,6.0,True,True,1.0,0.00018644332885742188,68.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 15, 1, 9, 19, 18, 17, 10, 2, 16, 11, 14, 12, 13, 8, 7, 0, 3, 4]",20.0,1.0,1.0,1.0,True,34.0,0.2909719944000244,0.0017177790127822967,1.0,0.003429666616230393,0.3467714786529541,single,6.0,single_6_3
True,0.0064389705657958984,6.0,True,True,1.0,0.00017905235290527344,60.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[6, 5, 16, 8, 19, 15, 14, 0, 12, 1, 18, 13, 17, 2, 11, 9, 10, 7, 3, 4]",20.0,1.0,1.0,1.0,True,88.0,0.2767679691314697,0.0044460162683777095,1.0,0.008852673406770284,0.33267903327941895,single,6.0,single_6_4
True,0.00623321533203125,7.0,True,True,1.0,0.0001971721649169922,73.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 9, 4, 13, 15, 8, 0, 10, 3, 18, 17, 2, 19, 12, 16, 5, 6, 1, 11]",20.0,1.0,1.0,1.0,True,97.0,0.2739999294281006,0.004900722477643611,1.0,0.009753645047762695,0.3306105136871338,single,7.0,single_7_0
True,0.00650334358215332,7.0,True,True,1.0,0.00017380714416503906,71.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 11, 12, 8, 17, 3, 13, 14, 18, 16, 6, 9, 2, 15, 10, 4, 5, 0, 19]",20.0,1.0,1.0,1.0,True,74.0,0.2749593257904053,0.003738695498408528,1.0,0.0074495394372577645,0.3321664333343506,single,7.0,single_7_1
True,0.006409406661987305,7.0,True,True,1.0,0.00017642974853515625,77.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 3, 11, 10, 15, 4, 19, 2, 1, 8, 18, 16, 12, 0, 13, 17, 14, 9, 6, 5]",20.0,1.0,1.0,1.0,True,84.0,0.27503395080566406,0.004243924619815086,1.0,0.008451979675001256,0.3308899402618408,single,7.0,single_7_2
True,0.006197690963745117,7.0,True,True,1.0,0.00019693374633789062,73.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 14, 4, 9, 15, 13, 8, 10, 0, 3, 18, 17, 2, 19, 12, 16, 5, 6, 1, 11]",20.0,1.0,1.0,1.0,True,93.0,0.2766408920288086,0.004698630829080988,1.0,0.009353313889168258,0.3322014808654785,single,7.0,single_7_3
True,0.0064580440521240234,7.0,True,True,1.0,0.0001804828643798828,78.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 12, 17, 14, 3, 18, 9, 8, 16, 5, 2, 6, 4, 11, 13, 15, 19, 0, 10]",20.0,1.0,1.0,1.0,True,86.0,0.27541637420654297,0.004344970444096398,1.0,0.008652346697519997,0.3316326141357422,single,7.0,single_7_4
True,0.005586862564086914,8.0,True,True,1.0,0.00018668174743652344,82.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 9, 7, 5, 3, 16, 6, 4, 2, 14, 0, 17, 12, 13, 1, 10, 18, 19, 15, 11]",20.0,1.0,1.0,1.0,True,22.0,0.2749650478363037,0.0011115040670944274,1.0,0.0022205399949533186,0.3313133716583252,single,8.0,single_8_0
True,0.006215810775756836,8.0,True,True,1.0,0.00018143653869628906,83.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 6, 12, 14, 3, 5, 16, 17, 7, 10, 0, 13, 9, 15, 18, 4, 11, 2, 19, 1]",20.0,1.0,1.0,1.0,True,99.0,0.276458740234375,0.005001768301924923,1.0,0.009953750251357328,0.3329033851623535,single,8.0,single_8_1
True,0.005884885787963867,8.0,True,True,1.0,0.00019073486328125,86.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 0, 3, 4, 5, 19, 6, 7, 11, 1, 10, 2, 13, 16, 17, 14, 12, 15, 18, 9]",20.0,1.0,1.0,1.0,True,60.0,0.27523303031921387,0.0030313747284393473,1.0,0.006044426535032489,0.33045101165771484,single,8.0,single_8_2
True,0.006083965301513672,8.0,True,True,1.0,0.000179290771484375,81.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 3, 4, 0, 7, 16, 6, 9, 19, 17, 5, 13, 14, 18, 10, 12, 2, 15, 1, 11]",20.0,1.0,1.0,1.0,True,74.0,0.2729980945587158,0.003738695498408528,1.0,0.0074495394372577645,0.32846665382385254,single,8.0,single_8_3
True,0.005742788314819336,8.0,True,True,1.0,0.00022983551025390625,84.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[8, 13, 17, 11, 10, 15, 14, 7, 12, 16, 9, 0, 5, 6, 18, 3, 1, 2, 4, 19]",20.0,1.0,1.0,1.0,True,40.0,0.27388834953308105,0.0020209164856262317,1.0,0.004033681238340141,0.33005547523498535,single,8.0,single_8_4
True,0.005853414535522461,9.0,True,True,1.0,0.00019669532775878906,90.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 13, 5, 4, 18, 12, 16, 2, 1, 6, 19, 0, 17, 10, 14, 3, 8, 15, 11]",20.0,1.0,1.0,1.0,True,47.0,0.2777409553527832,0.002374576870610822,1.0,0.004737903225806452,0.3335435390472412,single,9.0,single_9_0
True,0.0063648223876953125,9.0,True,True,1.0,0.00018072128295898438,98.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 10, 4, 17, 16, 7, 2, 12, 13, 1, 6, 15, 18, 3, 5, 14, 19, 0, 11]",20.0,1.0,1.0,1.0,True,32.0,0.27744126319885254,0.0016167331885009852,1.0,0.0032282471626733917,0.3331112861633301,single,9.0,single_9_1
True,0.006298065185546875,9.0,True,True,1.0,0.00019502639770507812,94.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 5, 13, 18, 10, 12, 7, 4, 15, 2, 19, 0, 6, 16, 3, 17, 14, 1, 8, 11]",20.0,1.0,1.0,1.0,True,80.0,0.2783377170562744,0.004041832971252463,1.0,0.008051124641473357,0.33389735221862793,single,9.0,single_9_2
True,0.0063517093658447266,9.0,True,True,1.0,0.00018548965454101562,96.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 17, 8, 10, 2, 16, 15, 13, 18, 11, 12, 7, 0, 1, 6, 4, 5, 3, 14, 19]",20.0,1.0,1.0,1.0,True,95.0,0.2739377021789551,0.0047996766533623,1.0,0.009553499597747386,0.32992124557495117,single,9.0,single_9_3
True,0.006437540054321289,9.0,True,True,1.0,0.00018596649169921875,91.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 4, 5, 0, 14, 13, 18, 12, 19, 1, 6, 2, 17, 3, 16, 10, 15, 8, 11]",20.0,1.0,1.0,1.0,True,90.0,0.27329015731811523,0.004547062092659021,1.0,0.009052959814917267,0.3293118476867676,single,9.0,single_9_4
True,0.005974531173706055,10.0,True,True,1.0,0.00017714500427246094,105.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 3, 14, 2, 12, 1, 4, 5, 9, 8, 18, 6, 13, 7, 19, 17, 0, 16]",20.0,1.0,1.0,1.0,True,36.0,0.2733461856842041,0.0018188248370636084,1.0,0.003631045438499168,0.32904767990112305,single,10.0,single_10_0
True,0.006083488464355469,10.0,True,True,1.0,0.00016880035400390625,107.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 2, 14, 13, 5, 17, 9, 3, 18, 1, 8, 12, 0, 4, 7, 6, 19, 16]",20.0,1.0,1.0,1.0,True,80.0,0.2769467830657959,0.004041832971252463,1.0,0.008051124641473357,0.33225369453430176,single,10.0,single_10_1
True,0.006269931793212891,10.0,True,True,1.0,0.00021791458129882812,109.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 17, 18, 9, 2, 13, 3, 8, 4, 5, 12, 7, 6, 1, 19, 0, 16]",20.0,1.0,1.0,1.0,True,87.0,0.2782111167907715,0.004395493356237053,1.0,0.008752515090543258,0.33551621437072754,single,10.0,single_10_2
True,0.005759716033935547,10.0,True,True,1.0,0.00017309188842773438,102.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 3, 6, 17, 13, 1, 4, 8, 2, 18, 9, 12, 5, 7, 19, 0, 16]",20.0,1.0,1.0,1.0,True,37.0,0.273235559463501,0.001869347749204264,1.0,0.0037317196167423097,0.3281548023223877,single,10.0,single_10_3
True,0.00580286979675293,10.0,True,True,1.0,0.00018858909606933594,106.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[10, 11, 15, 14, 13, 3, 2, 17, 9, 4, 1, 8, 18, 6, 7, 12, 5, 19, 0, 16]",20.0,1.0,1.0,1.0,True,50.0,0.2729356288909912,0.0025261456070327895,1.0,0.005039560550320013,0.3278822898864746,single,10.0,single_10_4
True,0.005720376968383789,11.0,True,True,1.0,0.00017023086547851562,114.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 17, 15, 0, 1, 10, 13, 5, 18, 3, 8, 16, 7, 6, 2, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,32.0,0.2759733200073242,0.0016167331885009852,1.0,0.0032282471626733917,0.33136987686157227,single,11.0,single_11_0
True,0.005764484405517578,11.0,True,True,1.0,0.0001704692840576172,118.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 15, 1, 10, 7, 13, 0, 12, 3, 16, 4, 18, 17, 2, 5, 9, 8, 6, 19, 14]",20.0,1.0,1.0,1.0,True,40.0,0.2762186527252197,0.0020209164856262317,1.0,0.004033681238340141,0.33155012130737305,single,11.0,single_11_1
True,0.00572657585144043,11.0,True,True,1.0,0.0001709461212158203,118.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 15, 1, 10, 7, 13, 0, 12, 3, 16, 4, 18, 17, 2, 5, 9, 8, 6, 19, 14]",20.0,1.0,1.0,1.0,True,40.0,0.2771637439727783,0.0020209164856262317,1.0,0.004033681238340141,0.3328826427459717,single,11.0,single_11_2
True,0.005799293518066406,11.0,True,True,1.0,0.000194549560546875,112.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 16, 15, 17, 2, 0, 13, 7, 6, 18, 10, 5, 8, 3, 4, 9, 12, 14, 19]",20.0,1.0,1.0,1.0,True,45.0,0.2726099491119385,0.0022735310463295106,1.0,0.004536747656013711,0.32799744606018066,single,11.0,single_11_3
True,0.006055355072021484,11.0,True,True,1.0,0.00017118453979492188,113.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[11, 0, 1, 17, 15, 18, 5, 2, 3, 16, 10, 6, 8, 7, 13, 9, 4, 12, 19, 14]",20.0,1.0,1.0,1.0,True,66.0,0.2731437683105469,0.003334512201283282,1.0,0.00664686036557732,0.32877016067504883,single,11.0,single_11_4
True,0.005702972412109375,12.0,True,True,1.0,0.0001652240753173828,125.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 7, 14, 1, 5, 6, 8, 3, 9, 11, 15, 10, 18, 19, 4, 13, 2, 17, 0]",20.0,1.0,1.0,1.0,True,20.0,0.2677924633026123,0.0010104582428131159,1.0,0.002018876495230404,0.322721004486084,single,12.0,single_12_0
True,0.006357669830322266,12.0,True,True,1.0,0.0001728534698486328,129.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 7, 14, 1, 9, 3, 5, 8, 0, 6, 13, 10, 11, 15, 4, 17, 2, 18, 19]",20.0,1.0,1.0,1.0,True,99.0,0.27519655227661133,0.005001768301924923,1.0,0.009953750251357328,0.33145642280578613,single,12.0,single_12_1
True,0.0058710575103759766,12.0,True,True,1.0,0.00019311904907226562,120.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 9, 0, 16, 4, 6, 5, 13, 1, 3, 2, 15, 8, 11, 7, 17, 18]",20.0,1.0,1.0,1.0,True,59.0,0.2706942558288574,0.0029808518162986915,1.0,0.005943985492645578,0.3258199691772461,single,12.0,single_12_2
True,0.006033897399902344,12.0,True,True,1.0,0.000171661376953125,124.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 4, 0, 9, 13, 6, 5, 16, 1, 3, 15, 8, 2, 7, 11, 17, 18]",20.0,1.0,1.0,1.0,True,42.0,0.2806534767150879,0.002121962309907543,1.0,0.004234938240483993,0.3363912105560303,single,12.0,single_12_3
True,0.006098031997680664,12.0,True,True,1.0,0.00016689300537109375,129.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 16, 14, 7, 3, 9, 1, 5, 8, 6, 13, 15, 10, 0, 11, 4, 17, 18, 2, 19]",20.0,1.0,1.0,1.0,True,64.0,0.26465296745300293,0.0032334663770019704,1.0,0.00644608954021252,0.3204679489135742,single,12.0,single_12_4
True,0.006127119064331055,13.0,True,True,1.0,0.00020003318786621094,138.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 11, 17, 10, 1, 14, 15, 7, 16, 2, 6, 3, 4, 9, 0, 8, 5, 18, 12, 19]",20.0,1.0,1.0,1.0,True,25.0,0.3096444606781006,0.0012630728035163948,1.0,0.0025229589262286815,0.3693561553955078,single,13.0,single_13_0
True,0.0054988861083984375,13.0,True,True,1.0,0.0001761913299560547,134.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 4, 9, 18, 19, 3, 8, 10, 7, 15, 0, 16, 6, 2, 5, 12, 11, 1]",20.0,1.0,1.0,1.0,True,21.0,0.28285646438598633,0.0010609811549537715,1.0,0.002119713334006258,0.3379511833190918,single,13.0,single_13_1
True,0.006288051605224609,13.0,True,True,1.0,0.0001971721649169922,132.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 4, 9, 14, 3, 19, 8, 0, 7, 16, 18, 10, 6, 12, 2, 15, 1, 5, 11]",20.0,1.0,1.0,1.0,True,64.0,0.27524685859680176,0.0032334663770019704,1.0,0.00644608954021252,0.3334953784942627,single,13.0,single_13_2
True,0.006094217300415039,13.0,True,True,1.0,0.0001723766326904297,139.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 17, 4, 9, 7, 16, 18, 8, 15, 10, 3, 6, 19, 12, 0, 11, 2, 1, 5]",20.0,1.0,1.0,1.0,True,41.0,0.2777853012084961,0.002071439397766887,1.0,0.004134314812947463,0.3335146903991699,single,13.0,single_13_3
True,0.005691051483154297,13.0,True,True,1.0,0.00017547607421875,135.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 11, 1, 10, 6, 15, 17, 3, 7, 14, 16, 0, 4, 9, 2, 8, 18, 5, 12, 19]",20.0,1.0,1.0,1.0,True,28.0,0.27201342582702637,0.0014146415399383622,1.0,0.002825286312496847,0.32704854011535645,single,13.0,single_13_4
True,0.005633831024169922,14.0,True,True,1.0,0.000171661376953125,141.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 7, 10, 12, 4, 9, 2, 13, 8, 17, 6, 15, 18, 19, 16, 1, 3, 0, 5, 11]",20.0,1.0,1.0,1.0,True,35.0,0.27121520042419434,0.0017683019249229526,1.0,0.003530361105507363,0.32637453079223633,single,14.0,single_14_0
True,0.0062656402587890625,14.0,True,True,1.0,0.00018930435180664062,149.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 13, 6, 4, 17, 12, 15, 7, 2, 8, 9, 5, 18, 19, 16, 0, 3, 1, 11]",20.0,1.0,1.0,1.0,True,90.0,0.27247047424316406,0.004547062092659021,1.0,0.009052959814917267,0.3281059265136719,single,14.0,single_14_1
True,0.0061762332916259766,14.0,True,True,1.0,0.0002288818359375,142.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 13, 10, 8, 6, 4, 9, 15, 17, 16, 5, 18, 2, 3, 0, 19, 1, 11]",20.0,1.0,1.0,1.0,True,60.0,0.2689340114593506,0.0030313747284393473,1.0,0.006044426535032489,0.3257749080657959,single,14.0,single_14_2
True,0.005953311920166016,14.0,True,True,1.0,0.000186920166015625,145.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 6, 8, 7, 10, 4, 5, 13, 2, 17, 16, 0, 1, 15, 19, 9, 3, 18, 11]",20.0,1.0,1.0,1.0,True,59.0,0.27898526191711426,0.0029808518162986915,1.0,0.005943985492645578,0.33457422256469727,single,14.0,single_14_3
True,0.006322145462036133,14.0,True,True,1.0,0.00017595291137695312,140.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[14, 13, 17, 4, 10, 6, 18, 19, 8, 7, 15, 9, 5, 12, 2, 0, 16, 3, 1, 11]",20.0,1.0,1.0,1.0,True,89.0,0.27710843086242676,0.004496539180518365,1.0,0.008952821647721558,0.33362317085266113,single,14.0,single_14_4
True,0.006371974945068359,15.0,True,True,1.0,0.00017499923706054688,154.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 17, 10, 6, 16, 5, 13, 4, 18, 14, 2, 7, 8, 0, 9, 1, 12, 3, 19]",20.0,1.0,1.0,1.0,True,82.0,0.2710704803466797,0.004142878795533774,1.0,0.008251572327044024,0.3265821933746338,single,15.0,single_15_0
True,0.006074428558349609,15.0,True,True,1.0,0.0001728534698486328,151.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 10, 1, 4, 5, 6, 7, 16, 12, 0, 13, 17, 3, 2, 18, 9, 8, 14, 19]",20.0,1.0,1.0,1.0,True,55.0,0.282604455947876,0.0027787601677360684,1.0,0.005542120112857719,0.3380711078643799,single,15.0,single_15_1
True,0.005890607833862305,15.0,True,True,1.0,0.00017595291137695312,157.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 4, 16, 18, 10, 3, 7, 5, 11, 6, 19, 12, 9, 17, 8, 2, 14, 13, 0, 1]",20.0,1.0,1.0,1.0,True,47.0,0.27707815170288086,0.002374576870610822,1.0,0.004737903225806452,0.3331727981567383,single,15.0,single_15_2
True,0.006444454193115234,15.0,True,True,1.0,0.00019359588623046875,156.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 4, 5, 6, 11, 10, 12, 18, 2, 7, 14, 9, 17, 19, 8, 3, 0, 13, 1]",20.0,1.0,1.0,1.0,True,50.0,0.2751443386077881,0.0025261456070327895,1.0,0.005039560550320013,0.33609509468078613,single,15.0,single_15_3
True,0.0058858394622802734,15.0,True,True,1.0,0.00018548965454101562,158.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[15, 16, 4, 6, 18, 10, 11, 17, 5, 7, 14, 12, 8, 9, 19, 3, 2, 13, 0, 1]",20.0,1.0,1.0,1.0,True,46.0,0.28753089904785156,0.002324053958470166,1.0,0.004637330510610414,0.34366440773010254,single,15.0,single_15_4
True,0.006088733673095703,16.0,True,True,1.0,0.00021338462829589844,162.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 6, 1, 0, 12, 8, 11, 9, 13, 4, 18, 15, 3, 19, 7, 17, 5, 14, 10]",20.0,1.0,1.0,1.0,True,74.0,0.2947220802307129,0.003738695498408528,1.0,0.0074495394372577645,0.35239076614379883,single,16.0,single_16_0
True,0.00655674934387207,16.0,True,True,1.0,0.00018715858459472656,168.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 2, 18, 9, 1, 12, 19, 6, 3, 4, 13, 7, 8, 15, 17, 11, 0, 5, 14, 10]",20.0,1.0,1.0,1.0,True,67.0,0.26047468185424805,0.0033850351134239376,1.0,0.0067472306143001,0.31888461112976074,single,16.0,single_16_1
True,0.0058901309967041016,16.0,True,True,1.0,0.00016760826110839844,165.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 1, 0, 11, 12, 13, 2, 6, 18, 9, 7, 15, 3, 8, 4, 17, 14, 19, 5, 10]",20.0,1.0,1.0,1.0,True,54.0,0.28715014457702637,0.0027282372555954126,1.0,0.005441628457701415,0.342968225479126,single,16.0,single_16_2
True,0.0059506893157958984,16.0,True,True,1.0,0.00017786026000976562,167.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 18, 2, 0, 6, 19, 12, 9, 15, 8, 3, 17, 4, 13, 1, 7, 11, 5, 14, 10]",20.0,1.0,1.0,1.0,True,54.0,0.2788553237915039,0.0027282372555954126,1.0,0.005441628457701415,0.33499741554260254,single,16.0,single_16_3
True,0.0064013004302978516,16.0,True,True,1.0,0.00018310546875,167.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[16, 18, 2, 0, 6, 12, 19, 9, 15, 8, 3, 17, 4, 7, 1, 13, 11, 5, 14, 10]",20.0,1.0,1.0,1.0,True,81.0,0.35697412490844727,0.004092355883393119,1.0,0.008151353527221496,0.4200608730316162,single,16.0,single_16_4
True,0.007802724838256836,17.0,True,True,1.0,0.00020122528076171875,178.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 5, 9, 14, 19, 0, 8, 18, 15, 3, 6, 4, 10, 11, 7, 12, 2, 16, 1]",20.0,1.0,1.0,1.0,True,90.0,0.28413820266723633,0.004547062092659021,1.0,0.009052959814917267,0.387923002243042,single,17.0,single_17_0
True,0.00653386116027832,17.0,True,True,1.0,0.0002167224884033203,171.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 15, 13, 4, 3, 9, 7, 19, 14, 8, 0, 5, 11, 16, 6, 2, 10, 1, 12]",20.0,1.0,1.0,1.0,True,79.0,0.281827449798584,0.003991310059111807,1.0,0.007950885668276973,0.3391997814178467,single,17.0,single_17_1
True,0.005883455276489258,17.0,True,True,1.0,0.00017261505126953125,175.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 16, 11, 15, 2, 7, 18, 13, 6, 14, 9, 1, 8, 4, 0, 5, 3, 19, 10, 12]",20.0,1.0,1.0,1.0,True,39.0,0.2784745693206787,0.001970393573485576,1.0,0.003933037515127067,0.3344886302947998,single,17.0,single_17_2
True,0.00600433349609375,17.0,True,True,1.0,0.000247955322265625,179.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 11, 13, 15, 10, 5, 0, 18, 3, 8, 2, 6, 1, 9, 7, 14, 16, 4, 19, 12]",20.0,1.0,1.0,1.0,True,57.0,0.284956693649292,0.0028798059920173797,1.0,0.005743073047858941,0.34405994415283203,single,17.0,single_17_3
True,0.005829572677612305,17.0,True,True,1.0,0.00017523765563964844,178.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[17, 13, 19, 5, 14, 18, 9, 0, 3, 8, 4, 6, 15, 10, 11, 7, 12, 2, 16, 1]",20.0,1.0,1.0,1.0,True,30.0,0.2797434329986572,0.0015156873642196737,1.0,0.00302678706552994,0.3363156318664551,single,17.0,single_17_4
True,0.006187915802001953,18.0,True,True,1.0,0.00019884109497070312,185.0,False,False,1.0,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[18, 11, 10, 15, 17, 5, 6, 13, 3, 0, 9, 1, 7, 2, 8, 19, 14, 16, 4, 12]",20.0,1.0,1.0,1.0,True,33.0,0.2858090400695801,0.001667256100641641,1.0,0.0033289619691314436,0.3420262336730957,single,18.0,single_18_0
