success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0056650638580322266,18.0,True,True,1.0,0.0004961490631103516,184.0,False,False,1.0,1.0,1.0,0.15810632705688477,dpiso,True,100.0,False,74.0,0.0008,76.0,72.54,72.0,36.27,36.0,0.022094011306762695,0.050873517990112305,top-1,1.0,969.0,[18],1.0,1.0,1.0,1.0,True,50.0,True,11.446552038192749,2.0,10000.0,0.0049,0.98,0.009751243781094527,1.0,True,False,11.629342079162598,True,False,100.0,66.0,0.0008,70.0,66.38,0.05470681190490723,2.5155246257781982,0.05159958720330237,1.0,0.09813542688910697,14.19685673713684,sibling_walk,18.0,sibling_walk_18_0_dpiso
True,0.005447864532470703,18.0,True,True,1.0,0.00048828125,184.0,False,False,1.0,1.0,1.0,0.15522217750549316,cfl,True,100.0,False,70.0,0.0009,76.0,71.24,71.0,35.62,35.5,0.024857759475708008,0.05121755599975586,top-1,1.0,969.0,[18],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.18025422096252441,True,False,100.0,64.0,0.0009,68.0,64.38,0.05441546440124512,2.512948513031006,0.05159958720330237,1.0,0.09813542688910697,2.7482213973999023,sibling_walk,18.0,sibling_walk_18_0_cfl
True,0.0052416324615478516,18.0,True,True,1.0,0.0004291534423828125,184.0,False,False,1.0,1.0,1.0,0.1548473834991455,turboiso,True,100.0,False,72.0,0.0008,78.0,73.24,73.0,36.62,36.5,0.02146172523498535,0.052141666412353516,top-1,1.0,969.0,[18],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.17641615867614746,True,False,100.0,64.0,0.0008,68.0,64.38,0.05514931678771973,2.4945363998413086,0.05159958720330237,1.0,0.09813542688910697,2.7223005294799805,sibling_walk,18.0,sibling_walk_18_0_turboiso
True,0.0060138702392578125,19.0,True,True,1.0,0.0005040168762207031,191.0,False,False,1.0,1.0,1.0,0.1629486083984375,dpiso,True,4.0,False,98.66666666666667,0.0002,100.0,98.66666666666667,98.66666666666667,74.0,74.0,0.023221492767333984,0.05536770820617676,top-1,1.0,1018.0,[19],1.0,1.0,1.0,1.0,True,75.0,False,542.8672749996185,3.0,10000.0,0.0054,0.72,0.010719602977667496,1.0,True,False,543.0553586483002,True,False,6.0,98.66666666666667,0.0001,100.0,98.44444444444446,0.05432486534118652,2.4873318672180176,0.07367387033398821,1.0,0.13723696248856357,545.6251969337463,sibling_walk,19.0,sibling_walk_19_0_dpiso
True,0.005353212356567383,19.0,True,True,1.0,0.0004315376281738281,191.0,False,False,1.0,1.0,1.0,0.16268539428710938,cfl,True,4.0,False,98.66666666666667,0.0001,100.0,98.66666666666667,98.66666666666667,74.0,74.0,0.02002096176147461,0.05569648742675781,top-1,1.0,1018.0,[19],1.0,1.0,1.0,1.0,True,75.0,,,,,,,,,,,0.18281221389770508,True,False,6.0,98.66666666666667,0.0001,100.0,98.44444444444446,0.05231332778930664,2.4835171699523926,0.07367387033398821,1.0,0.13723696248856357,2.718255043029785,sibling_walk,19.0,sibling_walk_19_0_cfl
True,0.005242586135864258,19.0,True,True,1.0,0.00042939186096191406,191.0,False,False,1.0,1.0,1.0,0.1661984920501709,turboiso,True,4.0,False,98.66666666666667,0.0001,100.0,98.66666666666667,98.66666666666667,74.0,74.0,0.020226001739501953,0.05618119239807129,top-1,1.0,1018.0,[19],1.0,1.0,1.0,1.0,True,75.0,,,,,,,,,,,0.186539888381958,True,False,6.0,98.66666666666667,0.0001,100.0,98.44444444444446,0.0521855354309082,2.485776901245117,0.07367387033398821,1.0,0.13723696248856357,2.7241904735565186,sibling_walk,19.0,sibling_walk_19_0_turboiso
True,0.005667209625244141,9.0,True,True,1.0,0.00039839744567871094,90.0,False,False,0.3333333333333333,0.6666666666666666,1.0,0.9893290996551514,dpiso,True,4.0,False,96.0,0.0001,100.0,98.0,98.0,49.0,49.0,0.05069756507873535,0.3396773338317871,top-5,5.0,5974.0,"[9, 8, 7, 0, 13, 1]",6.0,2.0,3.0,0.6666666666666666,False,50.0,False,543.5900595188141,3.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,544.6321098804474,True,False,24.0,96.0,0.0002,100.0,95.66666666666667,0.05228233337402344,2.502103567123413,0.008369601606963508,1.0,0.016600265604249667,547.1875817775726,multi_coarse,2.0,multi_coarse_2_0_dpiso
True,0.0055119991302490234,9.0,True,True,1.0,0.0006415843963623047,90.0,False,False,0.3333333333333333,0.6666666666666666,1.0,0.9928886890411377,cfl,True,4.0,False,96.0,0.0001,100.0,98.0,98.0,49.0,49.0,0.04990410804748535,0.34372997283935547,top-5,5.0,5974.0,"[9, 8, 7, 0, 13, 1]",6.0,2.0,3.0,0.6666666666666666,False,50.0,,,,,,,,,,,1.0429284572601318,True,False,24.0,96.0,0.0002,100.0,95.66666666666667,0.0517268180847168,2.4857587814331055,0.008369601606963508,1.0,0.016600265604249667,3.5811123847961426,multi_coarse,2.0,multi_coarse_2_0_cfl
True,0.005528450012207031,9.0,True,True,1.0,0.0005071163177490234,90.0,False,False,0.3333333333333333,0.6666666666666666,1.0,0.9900143146514893,turboiso,True,4.0,False,96.0,0.0001,100.0,98.0,98.0,49.0,49.0,0.05122041702270508,0.34574317932128906,top-5,5.0,5974.0,"[9, 8, 7, 0, 13, 1]",6.0,2.0,3.0,0.6666666666666666,False,50.0,,,,,,,,,,,1.041391372680664,True,False,24.0,96.0,0.0002,100.0,95.66666666666667,0.05014228820800781,2.4784908294677734,0.008369601606963508,1.0,0.016600265604249667,3.572946071624756,multi_coarse,2.0,multi_coarse_2_0_turboiso
True,0.006082057952880859,1.0,True,True,1.0,0.0004918575286865234,17.0,False,False,0.2,0.6,1.0,0.8416826725006104,dpiso,True,16.0,False,96.875,0.0001,100.0,93.75,93.75,30.0,30.0,0.04645800590515137,0.33582615852355957,top-5,5.0,5896.0,"[1, 4, 2, 19, 7, 0]",6.0,3.0,5.0,0.6,False,32.0,True,0.9258313179016113,1.0,10000.0,0.0018,0.5625,0.003588516746411483,1.0,True,False,1.8157222270965576,True,False,24.0,96.875,0.0002,100.0,93.22916666666667,0.056084632873535156,2.4846322536468506,0.005427408412483039,1.0,0.010796221322537112,4.35373854637146,multi_coarse,4.0,multi_coarse_4_0_dpiso
True,0.005381345748901367,1.0,True,True,1.0,0.00043511390686035156,17.0,False,False,0.2,0.6,1.0,0.8504571914672852,cfl,True,16.0,False,96.875,0.0001,100.0,93.75,93.75,30.0,30.0,0.04798173904418945,0.3291959762573242,top-5,5.0,5896.0,"[1, 4, 2, 19, 7, 0]",6.0,3.0,5.0,0.6,False,32.0,,,,,,,,,,,0.8985545635223389,True,False,24.0,96.875,0.0002,100.0,93.22916666666667,0.05169367790222168,2.5137271881103516,0.005427408412483039,1.0,0.010796221322537112,3.464759111404419,multi_coarse,4.0,multi_coarse_4_0_cfl
True,0.005267143249511719,1.0,True,True,1.0,0.00045228004455566406,17.0,False,False,0.2,0.6,1.0,0.8471832275390625,turboiso,True,16.0,False,96.875,0.0001,100.0,93.75,93.75,30.0,30.0,0.05072617530822754,0.3329768180847168,top-5,5.0,5896.0,"[1, 4, 2, 19, 7, 0]",6.0,3.0,5.0,0.6,False,32.0,,,,,,,,,,,0.8980534076690674,True,False,24.0,96.875,0.0002,100.0,93.22916666666667,0.053581953048706055,2.48714280128479,0.005427408412483039,1.0,0.010796221322537112,3.437563896179199,multi_coarse,4.0,multi_coarse_4_0_turboiso
True,0.00551295280456543,5.0,True,True,1.0,0.0003921985626220703,58.0,False,False,0.14285714285714285,0.2857142857142857,1.0,0.851165771484375,dpiso,True,2.0,False,100.0,0.012944221496582031,100.0,95.83333333333333,95.83333333333333,23.0,23.0,0.04660916328430176,0.33182835578918457,top-5,5.0,5964.0,"[5, 6, 15, 11, 1, 0]",6.0,2.0,7.0,0.2857142857142857,False,24.0,True,0.835869312286377,1.0,10000.0,0.0011,0.4583333333333333,0.002194732641660016,1.0,True,False,1.7355608940124512,True,False,2.0,100.0,0.02787148952484131,100.0,95.83333333333333,0.05574297904968262,2.5040462017059326,0.004024144869215292,1.0,0.008016032064128258,4.291290044784546,multi_coarse,6.0,multi_coarse_6_0_dpiso
True,0.005812644958496094,5.0,True,True,1.0,0.00046062469482421875,58.0,False,False,0.14285714285714285,0.2857142857142857,1.0,0.8773148059844971,cfl,True,2.0,False,100.0,0.013780593872070312,100.0,95.83333333333333,95.83333333333333,23.0,23.0,0.04918026924133301,0.3363840579986572,top-5,5.0,5964.0,"[5, 6, 15, 11, 1, 0]",6.0,2.0,7.0,0.2857142857142857,False,24.0,,,,,,,,,,,0.9266238212585449,True,False,2.0,100.0,0.02660655975341797,100.0,95.83333333333333,0.05321311950683594,2.4874379634857178,0.004024144869215292,1.0,0.008016032064128258,3.4683074951171875,multi_coarse,6.0,multi_coarse_6_0_cfl
True,0.005155086517333984,5.0,True,True,1.0,0.0004019737243652344,58.0,False,False,0.14285714285714285,0.2857142857142857,1.0,0.855940580368042,turboiso,True,2.0,False,91.66666666666666,0.014008760452270508,100.0,95.83333333333333,95.83333333333333,23.0,23.0,0.04932594299316406,0.3359363079071045,top-5,5.0,5964.0,"[5, 6, 15, 11, 1, 0]",6.0,2.0,7.0,0.2857142857142857,False,24.0,,,,,,,,,,,0.9054055213928223,True,False,2.0,100.0,0.026525139808654785,100.0,95.83333333333333,0.05305027961730957,2.490786552429199,0.004024144869215292,1.0,0.008016032064128258,3.4480767250061035,multi_coarse,6.0,multi_coarse_6_0_turboiso
True,0.005738973617553711,9.0,True,True,1.0,0.0004138946533203125,99.0,False,False,0.2,0.8,1.0,1.0703115463256836,dpiso,True,2.0,False,93.75,0.015518426895141602,100.0,96.875,96.875,31.0,31.0,0.053511619567871094,0.3474540710449219,top-5,5.0,5973.0,"[9, 8, 5, 7, 6, 0]",6.0,5.0,5.0,1.0,True,32.0,True,1.0476813316345215,1.0,10000.0,0.003,0.9375,0.005980861244019139,1.0,True,False,2.173762798309326,True,False,2.0,93.75,0.0001,100.0,96.875,0.05307197570800781,2.5342864990234375,0.005357441821530219,1.0,0.010657785179017484,4.76105523109436,multi_coarse,9.0,multi_coarse_9_0_dpiso
True,0.00524592399597168,9.0,True,True,1.0,0.0004839897155761719,99.0,False,False,0.2,0.8,1.0,1.0745151042938232,cfl,True,2.0,False,100.0,0.015433907508850098,100.0,96.875,96.875,31.0,31.0,0.052588462829589844,0.3448045253753662,top-5,5.0,5973.0,"[9, 8, 5, 7, 6, 0]",6.0,5.0,5.0,1.0,True,32.0,,,,,,,,,,,1.1272389888763428,True,False,2.0,100.0,0.025665879249572754,100.0,96.875,0.05133175849914551,2.4987730979919434,0.005357441821530219,1.0,0.010657785179017484,3.6785213947296143,multi_coarse,9.0,multi_coarse_9_0_cfl
True,0.005196809768676758,9.0,True,True,1.0,0.0004019737243652344,99.0,False,False,0.2,0.8,1.0,1.0540356636047363,turboiso,True,2.0,False,100.0,0.015197277069091797,100.0,96.875,96.875,31.0,31.0,0.05102252960205078,0.3399989604949951,top-5,5.0,5973.0,"[9, 8, 5, 7, 6, 0]",6.0,5.0,5.0,1.0,True,32.0,,,,,,,,,,,1.1051671504974365,True,False,2.0,100.0,0.0001,100.0,96.875,0.05335116386413574,2.498936176300049,0.005357441821530219,1.0,0.010657785179017484,3.6560938358306885,multi_coarse,9.0,multi_coarse_9_0_turboiso
True,0.005709648132324219,12.0,True,True,1.0,0.0003972053527832031,124.0,False,False,0.5,0.5,1.0,0.13407111167907715,dpiso,True,1.0,False,100.0,0.022316932678222656,100.0,100.0,100.0,50.0,50.0,0.022316932678222656,0.05118131637573242,top-1,1.0,966.0,[12],1.0,1.0,2.0,0.5,False,50.0,False,543.004252910614,3.0,10000.0,0.004,0.8,0.007960199004975124,1.0,True,False,543.1628222465515,True,False,1.0,100.0,0.0001,100.0,100.0,0.05826210975646973,2.5723819732666016,0.051759834368530024,1.0,0.09842519685039372,545.7873547077179,multi_coarse,12.0,multi_coarse_12_0_dpiso
True,0.005812883377075195,12.0,True,True,1.0,0.0006031990051269531,124.0,False,False,0.5,0.5,1.0,0.13654160499572754,cfl,True,1.0,False,100.0,0.022701263427734375,100.0,100.0,100.0,50.0,50.0,0.022701263427734375,0.053884267807006836,top-1,1.0,966.0,[12],1.0,1.0,2.0,0.5,False,50.0,,,,,,,,,,,0.15940332412719727,True,False,1.0,100.0,0.0001,100.0,100.0,0.05747818946838379,2.5623676776885986,0.051759834368530024,1.0,0.09842519685039372,2.7755322456359863,multi_coarse,12.0,multi_coarse_12_0_cfl
True,0.005560874938964844,12.0,True,True,1.0,0.0005211830139160156,124.0,False,False,0.5,0.5,1.0,0.1369614601135254,turboiso,True,1.0,False,100.0,0.02176690101623535,100.0,100.0,100.0,50.0,50.0,0.02176690101623535,0.052437543869018555,top-1,1.0,966.0,[12],1.0,1.0,2.0,0.5,False,50.0,,,,,,,,,,,0.15886855125427246,True,False,1.0,100.0,0.0001,100.0,100.0,0.05551600456237793,3.4811935424804688,0.051759834368530024,1.0,0.09842519685039372,3.6950533390045166,multi_coarse,12.0,multi_coarse_12_0_turboiso
True,0.0062067508697509766,13.0,True,True,1.0,0.0005359649658203125,130.0,False,False,0.25,0.5,1.0,0.15841388702392578,dpiso,True,96.0,False,97.5,0.0007,100.0,90.0,90.0,36.0,36.0,0.022604942321777344,0.05372118949890137,top-1,1.0,1017.0,[13],1.0,1.0,4.0,0.25,False,40.0,True,2.079601526260376,1.0,10000.0,0.0022,0.55,0.004382470119521913,1.0,True,False,2.262700319290161,True,False,100.0,95.0,0.0008,100.0,89.5,0.05759716033935547,2.5611133575439453,0.03933136676499508,1.0,0.07568590350047304,4.922354459762573,multi_coarse,14.0,multi_coarse_14_0_dpiso
True,0.005327939987182617,13.0,True,True,1.0,0.00047779083251953125,130.0,False,False,0.25,0.5,1.0,0.1693563461303711,cfl,True,96.0,False,97.5,0.0007,100.0,90.0,90.0,36.0,36.0,0.02118396759033203,0.0552067756652832,top-1,1.0,1017.0,[13],1.0,1.0,4.0,0.25,False,40.0,,,,,,,,,,,0.19069433212280273,True,False,100.0,95.0,0.0007,100.0,89.5,0.05521726608276367,2.551788330078125,0.03933136676499508,1.0,0.07568590350047304,2.7960755825042725,multi_coarse,14.0,multi_coarse_14_0_cfl
True,0.00538182258605957,13.0,True,True,1.0,0.0004973411560058594,130.0,False,False,0.25,0.5,1.0,0.18059039115905762,turboiso,True,96.0,False,97.5,0.0008,100.0,90.0,90.0,36.0,36.0,0.02178359031677246,0.0533146858215332,top-1,1.0,1017.0,[13],1.0,1.0,4.0,0.25,False,40.0,,,,,,,,,,,0.20251703262329102,True,False,100.0,95.0,0.0007,100.0,89.925,0.05627131462097168,2.6257455348968506,0.03933136676499508,1.0,0.07568590350047304,2.881823778152466,multi_coarse,14.0,multi_coarse_14_0_turboiso
True,0.005786418914794922,10.0,True,True,1.0,0.0005202293395996094,107.0,False,False,0.25,0.75,1.0,0.8252420425415039,dpiso,True,1.0,False,100.0,0.03086256980895996,100.0,100.0,100.0,40.0,40.0,0.05354714393615723,0.3428518772125244,top-5,5.0,5952.0,"[10, 2, 11, 15, 5, 0]",6.0,3.0,4.0,0.75,False,40.0,True,7.534295082092285,1.0,10000.0,0.0011,0.275,0.0021912350597609563,1.0,True,False,8.415304183959961,True,False,1.0,100.0,0.0001,100.0,100.0,0.056962013244628906,2.5552761554718018,0.006720430107526882,1.0,0.013351134846461948,11.026607990264893,multi_coarse,15.0,multi_coarse_15_0_dpiso
True,0.005452871322631836,10.0,True,True,1.0,0.0004668235778808594,107.0,False,False,0.25,0.75,1.0,0.8294777870178223,cfl,True,1.0,False,100.0,0.029340744018554688,100.0,100.0,100.0,40.0,40.0,0.05259537696838379,0.3452785015106201,top-5,5.0,5952.0,"[10, 2, 11, 15, 5, 0]",6.0,3.0,4.0,0.75,False,40.0,,,,,,,,,,,0.8822252750396729,True,False,1.0,100.0,0.0001,100.0,100.0,0.058269500732421875,2.571225643157959,0.006720430107526882,1.0,0.013351134846461948,3.509739875793457,multi_coarse,15.0,multi_coarse_15_0_cfl
True,0.005498647689819336,10.0,True,True,1.0,0.0005476474761962891,107.0,False,False,0.25,0.75,1.0,0.8493924140930176,turboiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,40.0,40.0,0.06481122970581055,0.34554386138916016,top-5,5.0,5952.0,"[10, 2, 11, 15, 5, 0]",6.0,3.0,4.0,0.75,False,40.0,,,,,,,,,,,0.9143671989440918,True,False,1.0,100.0,0.0001,100.0,100.0,0.06432986259460449,2.643014430999756,0.006720430107526882,1.0,0.013351134846461948,3.613027572631836,multi_coarse,15.0,multi_coarse_15_0_turboiso
True,0.00587773323059082,16.0,True,True,1.0,0.0004703998565673828,168.0,False,False,0.25,0.5,1.0,0.1264638900756836,dpiso,True,1.0,False,100.0,0.020669937133789062,100.0,100.0,100.0,25.0,25.0,0.020669937133789062,0.05310535430908203,top-1,1.0,997.0,[16],1.0,1.0,4.0,0.25,False,25.0,True,12.516984224319458,1.0,10000.0,0.0004,0.16,0.0007980049875311721,1.0,True,False,12.666050910949707,True,False,3.0,100.0,0.0001,100.0,97.33333333333333,0.060115814208984375,2.5258889198303223,0.025075225677031094,1.0,0.048923679060665366,15.247480154037476,multi_coarse,17.0,multi_coarse_17_0_dpiso
True,0.006009817123413086,16.0,True,True,1.0,0.00113677978515625,168.0,False,False,0.25,0.5,1.0,0.12712311744689941,cfl,True,1.0,False,100.0,0.023894071578979492,100.0,100.0,100.0,25.0,25.0,0.023894071578979492,0.051775217056274414,top-1,1.0,997.0,[16],1.0,1.0,4.0,0.25,False,25.0,,,,,,,,,,,0.15121984481811523,True,False,3.0,100.0,0.0001,100.0,97.33333333333333,0.05787062644958496,2.5469446182250977,0.025075225677031094,1.0,0.048923679060665366,2.7561066150665283,multi_coarse,17.0,multi_coarse_17_0_cfl
True,0.005542278289794922,16.0,True,True,1.0,0.0006453990936279297,168.0,False,False,0.25,0.5,1.0,0.1258549690246582,turboiso,True,1.0,False,100.0,0.02252674102783203,100.0,100.0,100.0,25.0,25.0,0.02252674102783203,0.052362918853759766,top-1,1.0,997.0,[16],1.0,1.0,4.0,0.25,False,25.0,,,,,,,,,,,0.1485433578491211,True,False,3.0,100.0,0.0001,100.0,97.33333333333333,0.059133291244506836,2.5674870014190674,0.025075225677031094,1.0,0.048923679060665366,2.770122528076172,multi_coarse,17.0,multi_coarse_17_0_turboiso
True,0.0061452388763427734,13.0,True,True,1.0,0.0006818771362304688,131.0,False,False,0.25,0.75,1.0,0.9425690174102783,dpiso,True,24.0,False,91.66666666666666,0.0003,100.0,94.44444444444444,93.75,45.333333333333336,45.0,0.06119418144226074,0.3525712490081787,top-5,5.0,5937.0,"[13, 14, 18, 10, 17, 0]",6.0,3.0,4.0,0.75,False,48.0,False,542.853816986084,3.0,10000.0,0.0044,0.9166666666666666,0.00875796178343949,1.0,True,False,543.8596415519714,True,False,36.0,91.66666666666666,0.0004,100.0,94.09722222222223,0.06290483474731445,3.3754348754882812,0.00808489135927236,1.0,0.016040100250626566,547.2944393157959,multi_coarse,18.0,multi_coarse_18_0_dpiso
True,0.005547523498535156,13.0,True,True,1.0,0.0005965232849121094,131.0,False,False,0.25,0.75,1.0,1.079404592514038,cfl,True,24.0,False,91.66666666666666,0.0002,100.0,94.44444444444444,93.75,45.333333333333336,45.0,0.052214860916137695,0.34430360794067383,top-5,5.0,5937.0,"[13, 14, 18, 10, 17, 0]",6.0,3.0,4.0,0.75,False,48.0,,,,,,,,,,,1.131758689880371,True,False,36.0,91.66666666666666,0.0003,100.0,94.09722222222223,0.0598297119140625,3.484910011291504,0.00808489135927236,1.0,0.016040100250626566,4.6722893714904785,multi_coarse,18.0,multi_coarse_18_0_cfl
True,0.005518674850463867,13.0,True,True,1.0,0.0005238056182861328,131.0,False,False,0.25,0.75,1.0,0.924363374710083,turboiso,True,24.0,False,91.66666666666666,0.0003,100.0,94.44444444444444,93.75,45.333333333333336,45.0,0.054457664489746094,0.3414645195007324,top-5,5.0,5937.0,"[13, 14, 18, 10, 17, 0]",6.0,3.0,4.0,0.75,False,48.0,,,,,,,,,,,0.9789638519287109,True,False,36.0,91.66666666666666,0.0004,100.0,94.09722222222223,0.056537628173828125,2.544494867324829,0.00808489135927236,1.0,0.016040100250626566,3.579066038131714,multi_coarse,18.0,multi_coarse_18_0_turboiso
True,0.005692005157470703,17.0,True,True,1.0,0.0004544258117675781,172.0,False,False,0.25,0.25,1.0,0.13063859939575195,dpiso,True,1.0,False,100.0,0.020701169967651367,100.0,100.0,100.0,24.0,24.0,0.020701169967651367,0.05966830253601074,top-1,1.0,969.0,[17],1.0,1.0,4.0,0.25,False,24.0,True,0.9225730895996094,1.0,10000.0,0.0017,0.7083333333333334,0.0033918595371109335,1.0,True,False,1.0760538578033447,True,False,1.0,100.0,0.053493499755859375,100.0,100.0,0.053493499755859375,2.7258455753326416,0.02476780185758514,1.0,0.04833836858006042,3.855499029159546,multi_coarse,19.0,multi_coarse_19_0_dpiso
True,0.006575107574462891,17.0,True,True,1.0,0.0005271434783935547,172.0,False,False,0.25,0.25,1.0,0.12079739570617676,cfl,True,1.0,False,100.0,0.019931316375732422,100.0,100.0,100.0,24.0,24.0,0.019931316375732422,0.04925060272216797,top-1,1.0,969.0,[17],1.0,1.0,4.0,0.25,False,24.0,,,,,,,,,,,0.1408545970916748,True,False,1.0,100.0,0.05392026901245117,100.0,100.0,0.05392026901245117,2.5790600776672363,0.02476780185758514,1.0,0.04833836858006042,2.786428928375244,multi_coarse,19.0,multi_coarse_19_0_cfl
True,0.005661964416503906,17.0,True,True,1.0,0.0005993843078613281,172.0,False,False,0.25,0.25,1.0,0.11690878868103027,turboiso,True,1.0,False,100.0,0.022783756256103516,100.0,100.0,100.0,24.0,24.0,0.022783756256103516,0.049269676208496094,top-1,1.0,969.0,[17],1.0,1.0,4.0,0.25,False,24.0,,,,,,,,,,,0.13996338844299316,True,False,1.0,100.0,0.052614450454711914,100.0,100.0,0.052614450454711914,2.5401360988616943,0.02476780185758514,1.0,0.04833836858006042,2.735790729522705,multi_coarse,19.0,multi_coarse_19_0_turboiso
True,0.006768584251403809,,,,1.0,0.0005469322204589844,,,,0.14583333333333331,0.6125,1.0,,dpiso,1.0,2.0,0.0,98.0,0.0003,100.0,99.0,99.0,98.5,98.5,0.1143350601196289,1.3213837146759033,,20.0,19793.0,,20.0,,,1.0,,100.0,0.0,542.8513243198395,3.0,10000.0,0.0087,0.87,0.01722772277227723,1.0,1.0,0.0,546.653323173523,1.0,0.0,2.0,98.0,0.0002,100.0,99.0,0.06040358543395996,2.6215938329696655,0.005052291214065579,1.0,0.01005378776454029,549.3190256357193,k_hop,,k_hop_dpiso_MEDIAN
True,0.007070684432983398,,,,1.0,0.0005769491195678711,,,,0.15825757575757576,0.6246969696969696,1.0,,dpiso,1.0,22.0,0.0,96.8,0.003500596809387207,98.4,97.15299999999999,97.2,89.453,89.5,0.1087235689163208,1.1556133031845093,,17.0,17025.1,,17.2,,,0.9800000000000001,,92.3,0.1,488.86419756412505,2.9,10000.0,0.00792,0.8522608695652174,0.015685906573297256,1.0,1.0,0.0,492.2761570215225,1.0,0.0,22.0,96.9,0.00042999999999999994,98.5,97.253,0.06197965145111084,2.709421491622925,0.006093952964548927,0.999,0.01208912248462585,495.07747452259065,k_hop,,k_hop_dpiso_AVERAGE
True,0.005771994590759277,,,,1.0,0.0005421638488769531,,,,0.14583333333333331,0.6125,1.0,,cfl,1.0,2.0,0.0,100.0,0.0002,100.0,99.0,99.0,98.5,98.5,0.11546444892883301,1.3307554721832275,,20.0,19793.0,,20.0,,,1.0,,100.0,,,,,,,,,,,3.847751498222351,1.0,0.0,2.0,100.0,0.00015000000000000001,100.0,99.0,0.05955159664154053,2.6312466859817505,0.005052291214065579,1.0,0.01005378776454029,6.527828574180603,k_hop,,k_hop_cfl_MEDIAN
True,0.005760478973388672,,,,1.0,0.0006948709487915039,,,,0.15825757575757576,0.6246969696969696,1.0,,cfl,1.0,22.0,0.0,99.9,0.00037999999999999997,99.9,98.58500000000001,98.6,90.885,90.9,0.10820024013519287,1.1440800189971925,,17.0,17025.1,,17.2,,,0.9800000000000001,,92.3,,,,,,,,,,,3.3320020914077757,1.0,0.0,22.0,100.0,0.006235724182128907,100.0,98.685,0.061922001838684085,2.652928328514099,0.006093952964548927,0.999,0.01208912248462585,6.044342732429504,k_hop,,k_hop_cfl_AVERAGE
True,0.005792498588562012,,,,1.0,0.000514984130859375,,,,0.14583333333333331,0.6125,1.0,,turboiso,1.0,2.0,0.0,100.0,0.00015000000000000001,100.0,99.0,99.0,98.5,98.5,0.11332952976226807,1.3298226594924927,,20.0,19793.0,,20.0,,,1.0,,100.0,,,,,,,,,,,3.8664157390594482,1.0,0.0,2.0,100.0,0.0001,100.0,99.0,0.05984354019165039,2.5967488288879395,0.005052291214065579,1.0,0.01005378776454029,6.513281941413879,k_hop,,k_hop_turboiso_MEDIAN
True,0.00579376220703125,,,,1.0,0.0005351066589355469,,,,0.15825757575757576,0.6246969696969696,1.0,,turboiso,1.0,22.0,0.0,98.5,0.00037,99.1,97.848,97.9,90.148,90.2,0.10771210193634033,1.1631012439727784,,17.0,17025.1,,17.2,,,0.9800000000000001,,92.3,,,,,,,,,,,3.395619773864746,1.0,0.0,22.0,98.0,0.00034999999999999994,98.6,97.339,0.0627333402633667,2.6074608087539675,0.006093952964548927,0.999,0.01208912248462585,6.062527847290039,k_hop,,k_hop_turboiso_AVERAGE
True,0.0065267086029052734,,,,1.0,0.0006313323974609375,,,,1.0,1.0,1.0,,dpiso,1.0,2.0,0.0,98.90109890109889,0.0005,100.0,98.1155390793945,98.1155390793945,48.75,48.75,0.023534655570983887,0.0555872917175293,,1.0,987.5,,1.0,,,1.0,,51.5,0.0,452.3429958820343,3.0,10000.0,0.0033,0.5871428571428572,0.006571417100013532,1.0,1.0,0.0,452.54255652427673,1.0,0.0,2.0,97.19655344655345,0.00025,100.0,98.04227304227304,0.061551809310913086,2.621593713760376,0.05289704439215355,1.0,0.1004759185227489,455.2186052799225,single,,single_dpiso_MEDIAN
True,0.0070035457611083984,,,,1.0,0.000656580924987793,,,,1.0,1.0,1.0,,dpiso,1.0,25.7,0.0,96.99168911078291,0.005075265808105469,99.60467349551857,97.2630944967505,97.16911242248673,56.326,56.25,0.024715328216552736,0.05623307228088379,,1.0,992.2,,1.0,,,1.0,,58.1,0.4,334.51642484664916,2.3,10000.0,0.00315,0.5195446529011967,0.006257789404371127,0.9,0.9,0.0,334.6962134361267,1.0,0.0,38.2,96.81971366838495,0.00049,99.5090051457976,96.50620367023438,0.06201434135437012,2.765694737434387,0.05850046320895565,1.0,0.109733047858299,337.5468665122986,single,,single_dpiso_AVERAGE
