success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,stitching_time,solver_name,solver_found,solver_solutions,solver_timed_out,solver_first_accuracy,solver_time_to_first,solver_best_accuracy,solver_avg_accuracy,solver_median_accuracy,solver_avg_nodes_matched,solver_median_nodes_matched,solver_time,hashing_time,solver_level_reached,solver_level_numeric,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,rs_solver_found,rs_solver_time,rs_solver_attempts,rs_solver_sample_size,rs_node_precision,rs_node_recall,rs_node_f1,rs_gt_partition_recall,rs_all_gt_found,rs_contains_query,solver_total_time,full_graph_solver_found,full_graph_solver_timed_out,full_graph_solver_solutions,full_graph_solver_first_accuracy,full_graph_time_to_first,full_graph_solver_best_accuracy,full_graph_solver_avg_accuracy,full_graph_solver_time,full_graph_total_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.0055158138275146484,123.0,True,True,1.0,0.0006463527679443359,1231.0,False,False,1.0,1.0,1.0,0.16865921020507812,turboiso,True,2.0,False,100.0,0.0001,100.0,98.0,98.0,49.0,49.0,0.022670984268188477,0.04873394966125488,top-1,1.0,973.0,[123],1.0,1.0,1.0,1.0,True,50.0,,,,,,,,,,,0.19144964218139648,True,False,2.0,100.0,0.0003,100.0,98.0,0.6384975910186768,35.9970064163208,0.051387461459403906,1.0,0.09775171065493647,36.24160885810852,sibling_walk,123.0,sibling_walk_123_0_turboiso
True,0.005307197570800781,132.0,True,True,1.0,0.0005145072937011719,1321.0,False,False,1.0,1.0,1.0,0.2232370376586914,dpiso,True,8.0,False,99.0,0.0002,100.0,98.0,98.0,98.0,98.0,0.023034095764160156,0.0559239387512207,top-1,1.0,1026.0,[132],1.0,1.0,1.0,1.0,True,100.0,False,542.4997026920319,3.0,10000.0,0.0015,0.15,0.0029702970297029703,1.0,True,False,542.7468826770782,True,False,48.0,97.0,0.001,100.0,96.83333333333333,0.6158595085144043,40.34530019760132,0.09746588693957114,1.0,0.17761989342806392,583.1789183616638,sibling_walk,132.0,sibling_walk_132_0_dpiso
True,0.007044553756713867,132.0,True,True,1.0,0.0008513927459716797,1321.0,False,False,1.0,1.0,1.0,0.25057077407836914,cfl,True,8.0,False,99.0,0.0002,100.0,98.0,98.0,98.0,98.0,0.024856090545654297,0.06859731674194336,top-1,1.0,1026.0,[132],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.27558231353759766,True,False,48.0,97.0,0.0008,100.0,96.83333333333333,0.6480777263641357,36.42677092552185,0.09746588693957114,1.0,0.17761989342806392,36.770514249801636,sibling_walk,132.0,sibling_walk_132_0_cfl
True,0.0055692195892333984,132.0,True,True,1.0,0.0006740093231201172,1321.0,False,False,1.0,1.0,1.0,0.2215721607208252,turboiso,True,8.0,False,97.0,0.0001,100.0,98.0,98.0,98.0,98.0,0.023350238800048828,0.05400514602661133,top-1,1.0,1026.0,[132],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.24506330490112305,True,False,48.0,97.0,0.0008,100.0,96.83333333333333,0.6597776412963867,38.13444113731384,0.09746588693957114,1.0,0.17761989342806392,38.432814598083496,sibling_walk,132.0,sibling_walk_132_0_turboiso
True,0.0056650638580322266,149.0,True,True,1.0,0.0005779266357421875,1491.0,False,False,1.0,1.0,1.0,0.28108930587768555,dpiso,True,4.0,False,99.0,0.0002,100.0,99.0,99.0,99.0,99.0,0.024600505828857422,0.06563735008239746,top-1,1.0,967.0,[149],1.0,1.0,1.0,1.0,True,100.0,False,543.0744636058807,3.0,10000.0,0.0027,0.27,0.005346534653465347,1.0,True,False,543.3808183670044,True,False,100.0,93.0,0.0019,96.0,93.65,0.6763339042663574,36.46305441856384,0.10341261633919338,1.0,0.18744142455482662,579.925614118576,sibling_walk,149.0,sibling_walk_149_0_dpiso
True,0.0055539608001708984,149.0,True,True,1.0,0.0007610321044921875,1491.0,False,False,1.0,1.0,1.0,0.28328561782836914,cfl,True,4.0,False,99.0,0.0001,100.0,99.0,99.0,99.0,99.0,0.024656295776367188,0.05235600471496582,top-1,1.0,967.0,[149],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.30806994438171387,True,False,100.0,93.0,0.0015,96.0,93.65,0.6979703903198242,36.982157468795776,0.10341261633919338,1.0,0.18744142455482662,37.34420084953308,sibling_walk,149.0,sibling_walk_149_0_cfl
True,0.005671977996826172,149.0,True,True,1.0,0.0009794235229492188,1491.0,False,False,1.0,1.0,1.0,0.27062368392944336,turboiso,True,4.0,False,99.0,0.0001,100.0,99.0,99.0,99.0,99.0,0.028925180435180664,0.05237841606140137,top-1,1.0,967.0,[149],1.0,1.0,1.0,1.0,True,100.0,,,,,,,,,,,0.29970860481262207,True,False,100.0,93.0,0.0018,96.0,93.45,0.6428132057189941,35.97059226036072,0.10341261633919338,1.0,0.18744142455482662,36.326029539108276,sibling_walk,149.0,sibling_walk_149_0_turboiso
True,0.005358457565307617,54.0,False,True,1.0,0.0005476474761962891,541.0,False,False,0.0,1.0,1.0,0.8250370025634766,dpiso,True,8.0,False,94.73684210526315,0.0003,100.0,97.36842105263158,97.36842105263159,92.5,92.5,0.05176496505737305,0.3271195888519287,top-5,5.0,5981.0,"[54, 53, 158, 160, 95, 0]",6.0,1.0,1.0,1.0,True,95.0,True,1.1634087562561035,1.0,10000.0,0.0003,0.031578947368421054,0.0005943536404160475,1.0,True,False,2.0408835411071777,True,False,100.0,91.57894736842105,0.0015,96.84210526315789,93.11578947368422,0.6142172813415527,36.223063230514526,0.015883631499749206,1.0,0.03127057274522712,38.32268762588501,sibling_walk,158.0,sibling_walk_158_0_dpiso
True,0.0057830810546875,54.0,False,True,1.0,0.0007159709930419922,541.0,False,False,0.0,1.0,1.0,0.8330001831054688,cfl,True,8.0,False,98.94736842105263,0.0003,100.0,97.36842105263158,97.36842105263159,92.5,92.5,0.053319692611694336,0.3280062675476074,top-5,5.0,5981.0,"[54, 53, 158, 160, 95, 0]",6.0,1.0,1.0,1.0,True,95.0,,,,,,,,,,,0.8865113258361816,True,False,100.0,91.57894736842105,0.0014,94.73684210526315,90.33684210526316,0.7387726306915283,37.75846743583679,0.015883631499749206,1.0,0.03127057274522712,38.69827842712402,sibling_walk,158.0,sibling_walk_158_0_cfl
True,0.0056688785552978516,54.0,False,True,1.0,0.0007252693176269531,541.0,False,False,0.0,1.0,1.0,0.8478987216949463,turboiso,True,8.0,False,98.94736842105263,0.0002,100.0,97.36842105263158,97.36842105263159,92.5,92.5,0.05352425575256348,0.3323800563812256,top-5,5.0,5981.0,"[54, 53, 158, 160, 95, 0]",6.0,1.0,1.0,1.0,True,95.0,,,,,,,,,,,0.9017822742462158,True,False,100.0,89.47368421052632,0.0017,92.63157894736842,89.67368421052632,0.6950585842132568,36.33698081970215,0.015883631499749206,1.0,0.03127057274522712,37.293506145477295,sibling_walk,158.0,sibling_walk_158_0_turboiso
True,0.009587526321411133,29.0,False,True,0.8,0.0005602836608886719,295.0,False,False,0.0,0.4,0.8,0.8510391712188721,dpiso,True,2.0,False,100.0,0.0002,100.0,97.5,97.5,39.0,39.0,0.05558347702026367,0.3188455104827881,top-5,5.0,5989.0,"[29, 28, 9, 8, 1, 0]",6.0,3.0,5.0,0.6,False,40.0,True,5.9280171394348145,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,6.8353590965271,True,False,2.0,100.0,0.0002,100.0,97.5,0.7150578498840332,37.082913398742676,0.006678911337451995,1.0,0.013269198872118098,44.0102162361145,multi_coarse,0.0,multi_coarse_0_0_dpiso
True,0.0058972835540771484,29.0,False,True,0.8,0.0007164478302001953,295.0,False,False,0.0,0.4,0.8,0.8976471424102783,cfl,True,2.0,False,100.0,0.0002,100.0,97.5,97.5,39.0,39.0,0.053540706634521484,0.32469916343688965,top-5,5.0,5989.0,"[29, 28, 9, 8, 1, 0]",6.0,3.0,5.0,0.6,False,40.0,,,,,,,,,,,0.951348066329956,True,False,2.0,100.0,0.0002,100.0,97.5,0.6349117755889893,35.54102540016174,0.006678911337451995,1.0,0.013269198872118098,36.54782700538635,multi_coarse,0.0,multi_coarse_0_0_cfl
True,0.0053255558013916016,29.0,False,True,0.8,0.0008845329284667969,295.0,False,False,0.0,0.4,0.8,0.8398048877716064,turboiso,True,2.0,False,95.0,0.0002,100.0,97.5,97.5,39.0,39.0,0.05305981636047363,0.3300755023956299,top-5,5.0,5989.0,"[29, 28, 9, 8, 1, 0]",6.0,3.0,5.0,0.6,False,40.0,,,,,,,,,,,0.8930435180664062,True,False,2.0,95.0,0.0003,100.0,97.5,0.6358239650726318,36.17528963088989,0.006678911337451995,1.0,0.013269198872118098,37.12183380126953,multi_coarse,0.0,multi_coarse_0_0_turboiso
True,0.005612373352050781,45.0,False,True,0.4,0.0009067058563232422,451.0,False,False,0.0,0.4,0.4,0.9193267822265625,dpiso,True,1.0,False,100.0,0.0001,100.0,100.0,100.0,40.0,40.0,0.05752682685852051,0.34346699714660645,top-5,5.0,5946.0,"[45, 9, 21, 46, 5, 0]",6.0,2.0,5.0,0.4,False,40.0,False,543.3227508068085,3.0,10000.0,0.0,0.0,0.0,0.0,False,False,544.300384759903,True,False,1.0,100.0,0.0002,100.0,100.0,0.6945734024047852,35.95621299743652,0.006727211570803902,1.0,0.013364517206815904,580.3128123283386,multi_coarse,9.0,multi_coarse_9_0_dpiso
True,0.005340576171875,45.0,False,True,0.4,0.0006756782531738281,451.0,False,False,0.0,0.4,0.4,0.8956632614135742,cfl,True,1.0,False,100.0,0.03187274932861328,100.0,100.0,100.0,40.0,40.0,0.052947998046875,0.3151402473449707,top-5,5.0,5946.0,"[45, 9, 21, 46, 5, 0]",6.0,2.0,5.0,0.4,False,40.0,,,,,,,,,,,0.9487614631652832,True,False,1.0,100.0,0.0002,100.0,100.0,0.6295664310455322,35.58149743080139,0.006727211570803902,1.0,0.013364517206815904,36.583216428756714,multi_coarse,9.0,multi_coarse_9_0_cfl
True,0.005553245544433594,45.0,False,True,0.4,0.0006928443908691406,451.0,False,False,0.0,0.4,0.4,0.8760707378387451,turboiso,True,1.0,False,100.0,0.031033039093017578,100.0,100.0,100.0,40.0,40.0,0.0518794059753418,0.31651878356933594,top-5,5.0,5946.0,"[45, 9, 21, 46, 5, 0]",6.0,2.0,5.0,0.4,False,40.0,,,,,,,,,,,0.9281067848205566,True,False,1.0,100.0,0.0003,100.0,100.0,0.7056584358215332,39.24803280830383,0.006727211570803902,1.0,0.013364517206815904,40.22992300987244,multi_coarse,9.0,multi_coarse_9_0_turboiso
True,0.005716800689697266,152.0,True,True,0.75,0.00080108642578125,1527.0,False,False,0.25,0.5,0.75,1.41953444480896,dpiso,True,100.0,False,56.00000000000001,0.0007,60.0,56.400000000000006,56.00000000000001,28.2,28.0,0.06536412239074707,0.32167720794677734,top-5,5.0,5982.0,"[152, 98, 163, 99, 159, 0]",6.0,2.0,4.0,0.5,False,50.0,True,205.61119675636292,2.0,10000.0,0.0012,0.24,0.002388059701492537,0.75,False,False,207.09689450263977,True,False,100.0,48.0,0.001,50.0,48.04,0.6097300052642822,36.16632914543152,0.008358408559010365,1.0,0.016578249336870028,243.36198925971985,multi_coarse,19.0,multi_coarse_19_0_dpiso
True,0.005568742752075195,152.0,True,True,0.75,0.0007026195526123047,1527.0,False,False,0.25,0.5,0.75,1.4045536518096924,cfl,True,100.0,False,57.99999999999999,0.0007,60.0,57.2,57.99999999999999,28.6,29.0,0.05965995788574219,0.31989622116088867,top-5,5.0,5982.0,"[152, 98, 163, 99, 159, 0]",6.0,2.0,4.0,0.5,False,50.0,,,,,,,,,,,1.4643430709838867,True,False,100.0,48.0,0.0009,50.0,48.04,0.7008848190307617,37.46115064620972,0.008358408559010365,1.0,0.016578249336870028,38.97960352897644,multi_coarse,19.0,multi_coarse_19_0_cfl
True,0.0056459903717041016,152.0,True,True,0.75,0.00074005126953125,1527.0,False,False,0.25,0.5,0.75,1.4586634635925293,turboiso,True,100.0,False,57.99999999999999,0.0009,62.0,58.419999999999995,57.99999999999999,29.21,29.0,0.06445622444152832,0.32465100288391113,top-5,5.0,5982.0,"[152, 98, 163, 99, 159, 0]",6.0,2.0,4.0,0.5,False,50.0,,,,,,,,,,,1.5233559608459473,True,False,100.0,48.0,0.0009,50.0,47.68,0.6492836475372314,36.71668243408203,0.008358408559010365,1.0,0.016578249336870028,38.29451131820679,multi_coarse,19.0,multi_coarse_19_0_turboiso
True,0.005484104156494141,102.0,True,True,0.1111111111111111,0.0005741119384765625,1022.0,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,5.39111328125,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1629641056060791,1.2598094940185547,top-20,20.0,20891.0,"[102, 96, 95, 89, 97, 101, 114, 100, 98, 144, 166, 165, 143, 73, 57, 68, 42, 88, 38, 104, 0]",21.0,1.0,9.0,0.1111111111111111,False,20.0,True,1.0148143768310547,1.0,10000.0,0.0,0.0,0.0,0.0,False,False,6.569792985916138,True,False,1.0,100.0,0.0002,100.0,100.0,0.6246294975280762,36.84214162826538,0.0004786750275238141,0.5,0.000956434412510162,43.51055669784546,multi_coarse,27.0,multi_coarse_27_0_dpiso
True,0.005483150482177734,102.0,True,True,0.1111111111111111,0.0006847381591796875,1022.0,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,4.869694948196411,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.13184905052185059,1.2417466640472412,top-20,20.0,20891.0,"[102, 96, 95, 89, 97, 101, 114, 100, 98, 144, 166, 165, 143, 73, 57, 68, 42, 88, 38, 104, 0]",21.0,1.0,9.0,0.1111111111111111,False,20.0,,,,,,,,,,,5.001694202423096,True,False,1.0,100.0,0.0002,100.0,100.0,0.7245044708251953,36.47065234184265,0.0004786750275238141,0.5,0.000956434412510162,41.528544664382935,multi_coarse,27.0,multi_coarse_27_0_cfl
True,0.0057637691497802734,102.0,True,True,0.1111111111111111,0.0009720325469970703,1022.0,False,False,0.1111111111111111,0.1111111111111111,0.1111111111111111,5.193975925445557,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.14120984077453613,1.4982662200927734,top-20,20.0,20891.0,"[102, 96, 95, 89, 97, 101, 114, 100, 98, 144, 166, 165, 143, 73, 57, 68, 42, 88, 38, 104, 0]",21.0,1.0,9.0,0.1111111111111111,False,20.0,,,,,,,,,,,5.3353822231292725,True,False,1.0,100.0,0.0002,100.0,100.0,0.7473323345184326,38.435683727264404,0.0004786750275238141,0.5,0.000956434412510162,43.83720111846924,multi_coarse,27.0,multi_coarse_27_0_turboiso
True,0.0063037872314453125,149.0,True,True,0.375,0.0008060932159423828,1497.0,False,False,0.125,0.375,0.375,1.1932597160339355,dpiso,True,100.0,False,70.83333333333334,0.0006,79.16666666666666,69.875,70.83333333333334,16.77,17.0,0.06547427177429199,0.32369327545166016,top-5,5.0,5982.0,"[149, 69, 133, 24, 134, 0]",6.0,3.0,8.0,0.375,False,24.0,True,0.7926578521728516,1.0,10000.0,0.0002,0.08333333333333333,0.0003990422984836393,1.0,True,False,2.052130699157715,True,False,100.0,0.0,0.0009,0.0,0.0,0.7174735069274902,37.01363134384155,0.004012036108324975,1.0,0.007992007992007992,39.12831449508667,multi_coarse,69.0,multi_coarse_69_0_dpiso
True,0.005696296691894531,149.0,True,True,0.375,0.0008585453033447266,1497.0,False,False,0.125,0.375,0.375,1.068127155303955,cfl,True,100.0,False,70.83333333333334,0.0005,79.16666666666666,70.0,70.83333333333334,16.8,17.0,0.057882070541381836,0.31673550605773926,top-5,5.0,5982.0,"[149, 69, 133, 24, 134, 0]",6.0,3.0,8.0,0.375,False,24.0,,,,,,,,,,,1.126187801361084,True,False,100.0,0.0,0.0008,0.0,0.0,0.8250255584716797,38.13988661766052,0.004012036108324975,1.0,0.007992007992007992,39.325841665267944,multi_coarse,69.0,multi_coarse_69_0_cfl
True,0.0075452327728271484,149.0,True,True,0.375,0.0010492801666259766,1497.0,False,False,0.125,0.375,0.375,1.1021037101745605,turboiso,True,100.0,False,70.83333333333334,0.0005,79.16666666666666,70.0,70.83333333333334,16.8,17.0,0.06804108619689941,0.3278934955596924,top-5,5.0,5982.0,"[149, 69, 133, 24, 134, 0]",6.0,3.0,8.0,0.375,False,24.0,,,,,,,,,,,1.1703386306762695,True,False,100.0,0.0,0.0007,0.0,0.0,0.5931258201599121,36.150373697280884,0.004012036108324975,1.0,0.007992007992007992,37.405399560928345,multi_coarse,69.0,multi_coarse_69_0_turboiso
True,0.00536346435546875,91.0,True,True,0.14285714285714285,0.0008165836334228516,918.0,False,False,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13209152221679688,dpiso,True,1.0,False,100.0,0.02330303192138672,100.0,100.0,100.0,24.0,24.0,0.02330303192138672,0.04331016540527344,top-1,1.0,1022.0,[91],1.0,1.0,7.0,0.14285714285714285,False,24.0,True,1.971224308013916,1.0,10000.0,0.0006,0.25,0.0011971268954509178,1.0,True,False,2.1273508071899414,True,False,1.0,100.0,0.0002,100.0,100.0,0.5422360897064209,33.70948266983032,0.023483365949119372,1.0,0.04588910133843212,35.90811777114868,multi_coarse,91.0,multi_coarse_91_0_dpiso
True,0.005094051361083984,91.0,True,True,0.14285714285714285,0.000835418701171875,918.0,False,False,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.12279081344604492,cfl,True,1.0,False,100.0,0.01997685432434082,100.0,100.0,100.0,24.0,24.0,0.01997685432434082,0.040556907653808594,top-1,1.0,1022.0,[91],1.0,1.0,7.0,0.14285714285714285,False,24.0,,,,,,,,,,,0.14289069175720215,True,False,1.0,100.0,0.0002,100.0,100.0,0.5876169204711914,33.231661558151245,0.023483365949119372,1.0,0.04588910133843212,33.425042390823364,multi_coarse,91.0,multi_coarse_91_0_cfl
True,0.006450653076171875,91.0,True,True,0.14285714285714285,0.0005364418029785156,918.0,False,False,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.13319611549377441,turboiso,True,1.0,False,100.0,0.02061605453491211,100.0,100.0,100.0,24.0,24.0,0.02061605453491211,0.05089521408081055,top-1,1.0,1022.0,[91],1.0,1.0,7.0,0.14285714285714285,False,24.0,,,,,,,,,,,0.15392422676086426,True,False,1.0,100.0,0.0002,100.0,100.0,0.5424981117248535,37.24546813964844,0.023483365949119372,1.0,0.04588910133843212,37.46171712875366,multi_coarse,91.0,multi_coarse_91_0_turboiso
True,0.005032777786254883,113.0,True,True,0.2857142857142857,0.00047087669372558594,1130.0,False,False,0.14285714285714285,0.14285714285714285,0.2857142857142857,2.5310771465301514,dpiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0921328067779541,1.0288441181182861,top-20,20.0,20437.0,"[113, 144, 128, 115, 112, 117, 22, 107, 78, 124, 123, 88, 139, 27, 135, 134, 160, 92, 116, 121, 0]",21.0,2.0,7.0,0.2857142857142857,False,24.0,True,0.8028647899627686,1.0,10000.0,0.0001,0.041666666666666664,0.00019952114924181964,1.0,True,False,3.42667818069458,True,False,100.0,83.33333333333334,0.0008,91.66666666666666,82.5,0.5539534091949463,33.3388569355011,0.0005871703283260752,0.5,0.001172963198279654,36.8246967792511,multi_coarse,97.0,multi_coarse_97_0_dpiso
True,0.0053098201751708984,113.0,True,True,0.2857142857142857,0.000438690185546875,1130.0,False,False,0.14285714285714285,0.14285714285714285,0.2857142857142857,2.5216312408447266,cfl,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0974569320678711,1.027855396270752,top-20,20.0,20437.0,"[113, 144, 128, 115, 112, 117, 22, 107, 78, 124, 123, 88, 139, 27, 135, 134, 160, 92, 116, 121, 0]",21.0,2.0,7.0,0.2857142857142857,False,24.0,,,,,,,,,,,2.6192076206207275,True,False,100.0,83.33333333333334,0.0008,91.66666666666666,82.70833333333333,0.5632908344268799,37.237895011901855,0.0005871703283260752,0.5,0.001172963198279654,39.910057067871094,multi_coarse,97.0,multi_coarse_97_0_cfl
True,0.005237579345703125,113.0,True,True,0.2857142857142857,0.001123189926147461,1130.0,False,False,0.14285714285714285,0.14285714285714285,0.2857142857142857,2.5263118743896484,turboiso,False,0.0,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09136080741882324,1.0198595523834229,top-20,20.0,20437.0,"[113, 144, 128, 115, 112, 117, 22, 107, 78, 124, 123, 88, 139, 27, 135, 134, 160, 92, 116, 121, 0]",21.0,2.0,7.0,0.2857142857142857,False,24.0,,,,,,,,,,,2.61782169342041,True,False,100.0,83.33333333333334,0.0007,91.66666666666666,82.5,0.5276124477386475,33.18903207778931,0.0005871703283260752,0.5,0.001172963198279654,35.87116980552673,multi_coarse,97.0,multi_coarse_97_0_turboiso
True,0.005361080169677734,106.0,True,True,0.5,0.0006690025329589844,1060.0,False,False,0.5,0.5,0.5,0.1621708869934082,dpiso,True,24.0,False,96.0,0.0002,100.0,95.66666666666667,96.0,47.833333333333336,48.0,0.020975351333618164,0.04306650161743164,top-1,1.0,1026.0,[106],1.0,1.0,2.0,0.5,False,50.0,False,543.7333834171295,3.0,10000.0,0.0013,0.26,0.002587064676616915,1.0,True,False,543.9173958301544,True,False,100.0,96.0,0.0012,100.0,94.6,0.5780849456787109,32.497185468673706,0.04873294346978557,1.0,0.09293680297397769,576.4812695980072,multi_coarse,106.0,multi_coarse_106_0_dpiso
True,0.005384922027587891,106.0,True,True,0.5,0.000591278076171875,1060.0,False,False,0.5,0.5,0.5,0.15965676307678223,cfl,True,24.0,False,96.0,0.0003,100.0,95.66666666666667,96.0,47.833333333333336,48.0,0.021512746810913086,0.04205465316772461,top-1,1.0,1026.0,[106],1.0,1.0,2.0,0.5,False,50.0,,,,,,,,,,,0.18125534057617188,True,False,100.0,96.0,0.0011,100.0,94.56,0.5945301055908203,32.840033769607544,0.04873294346978557,1.0,0.09293680297397769,33.07191872596741,multi_coarse,106.0,multi_coarse_106_0_cfl
True,0.00641179084777832,106.0,True,True,0.5,0.0005581378936767578,1060.0,False,False,0.5,0.5,0.5,0.15850234031677246,turboiso,True,24.0,False,96.0,0.0003,100.0,95.66666666666667,96.0,47.833333333333336,48.0,0.02141094207763672,0.04215407371520996,top-1,1.0,1026.0,[106],1.0,1.0,2.0,0.5,False,50.0,,,,,,,,,,,0.17999815940856934,True,False,100.0,96.0,0.0012,100.0,94.6,0.5724692344665527,32.95796823501587,0.04873294346978557,1.0,0.09293680297397769,33.19992136955261,multi_coarse,106.0,multi_coarse_106_0_turboiso
True,0.0054683685302734375,94.0,True,True,0.3333333333333333,0.0005130767822265625,941.0,False,False,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.4446446895599365,dpiso,True,1.0,False,100.0,0.038854360580444336,100.0,100.0,100.0,32.0,32.0,0.06130385398864746,0.26320672035217285,top-5,5.0,5970.0,"[94, 102, 101, 97, 93, 0]",6.0,2.0,6.0,0.3333333333333333,False,32.0,False,541.7216556072235,3.0,10000.0,0.0006,0.1875,0.0011961722488038277,1.0,True,False,543.2282364368439,True,False,1.0,100.0,0.0002,100.0,100.0,0.5836224555969238,32.877628326416016,0.005360134003350084,1.0,0.010663112295901368,576.1646175384521,multi_coarse,126.0,multi_coarse_126_0_dpiso
True,0.005305290222167969,94.0,True,True,0.3333333333333333,0.0005359649658203125,941.0,False,False,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.5777792930603027,cfl,True,1.0,False,100.0,0.03932619094848633,100.0,100.0,100.0,32.0,32.0,0.06302022933959961,0.2650773525238037,top-5,5.0,5970.0,"[94, 102, 101, 97, 93, 0]",6.0,2.0,6.0,0.3333333333333333,False,32.0,,,,,,,,,,,1.6409027576446533,True,False,1.0,100.0,0.0002,100.0,100.0,0.576735258102417,32.64624094963074,0.005360134003350084,1.0,0.010663112295901368,34.338199853897095,multi_coarse,126.0,multi_coarse_126_0_cfl
True,0.0052814483642578125,94.0,True,True,0.3333333333333333,0.0005431175231933594,941.0,False,False,0.16666666666666666,0.3333333333333333,0.3333333333333333,1.4216845035552979,turboiso,True,1.0,False,100.0,0.03930521011352539,100.0,100.0,100.0,32.0,32.0,0.0619354248046875,0.2617192268371582,top-5,5.0,5970.0,"[94, 102, 101, 97, 93, 0]",6.0,2.0,6.0,0.3333333333333333,False,32.0,,,,,,,,,,,1.4837226867675781,True,False,1.0,100.0,0.0002,100.0,100.0,0.5905969142913818,32.58070468902588,0.005360134003350084,1.0,0.010663112295901368,34.1155846118927,multi_coarse,126.0,multi_coarse_126_0_turboiso
True,0.005474567413330078,116.0,True,True,1.0,0.000537872314453125,1168.0,False,False,0.2,0.4,1.0,3.265547752380371,dpiso,True,100.0,False,85.0,0.0013,86.0,85.05,85.0,85.05,85.0,0.1150825023651123,1.0539021492004395,top-20,20.0,20502.0,"[116, 88, 107, 138, 153, 105, 117, 155, 149, 135, 150, 144, 159, 160, 133, 115, 168, 156, 95, 49, 0]",21.0,5.0,5.0,1.0,True,100.0,True,198.96687865257263,2.0,10000.0,0.0014,0.14,0.002772277227722772,1.0,True,False,202.3483395576477,True,False,100.0,84.0,0.0017,85.0,84.01,0.5935468673706055,32.75452995300293,0.00487757291971515,1.0,0.009707795359673817,235.16450333595276,multi_coarse,144.0,multi_coarse_144_0_dpiso
True,0.005426168441772461,116.0,True,True,1.0,0.0006175041198730469,1168.0,False,False,0.2,0.4,1.0,3.4715394973754883,cfl,True,100.0,False,85.0,0.0013,86.0,85.05,85.0,85.05,85.0,0.11698412895202637,1.0325539112091064,top-20,20.0,20502.0,"[116, 88, 107, 138, 153, 105, 117, 155, 149, 135, 150, 144, 159, 160, 133, 115, 168, 156, 95, 49, 0]",21.0,5.0,5.0,1.0,True,100.0,,,,,,,,,,,3.588627338409424,True,False,100.0,84.0,0.0014,85.0,84.25,0.5785479545593262,34.10964775085449,0.00487757291971515,1.0,0.009707795359673817,37.75133681297302,multi_coarse,144.0,multi_coarse_144_0_cfl
True,0.005360841751098633,116.0,True,True,1.0,0.001027822494506836,1168.0,False,False,0.2,0.4,1.0,3.2441084384918213,turboiso,True,100.0,False,85.0,0.0013,86.0,85.05,85.0,85.05,85.0,0.11217832565307617,1.0259764194488525,top-20,20.0,20502.0,"[116, 88, 107, 138, 153, 105, 117, 155, 149, 135, 150, 144, 159, 160, 133, 115, 168, 156, 95, 49, 0]",21.0,5.0,5.0,1.0,True,100.0,,,,,,,,,,,3.3564395904541016,True,False,100.0,84.0,0.0017,85.0,84.25,0.5759913921356201,33.10028004646301,0.00487757291971515,1.0,0.009707795359673817,36.5103874206543,multi_coarse,144.0,multi_coarse_144_0_turboiso
True,0.006385684013366699,,,,0.2376916868442292,0.0007121562957763672,,,,0.039938556067588324,0.17647058823529413,0.2376916868442292,,dpiso,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15713012218475342,1.3223984241485596,,20.0,21112.5,,21.0,,,0.2376916868442292,,100.0,0.0,543.1678249835968,3.0,10000.0,0.0033499999999999997,0.33499999999999996,0.006633663366336633,1.0,1.0,0.0,548.3438626527786,1.0,0.0,100.0,98.0,0.0016,99.0,96.005,0.7746230363845825,37.53424417972565,0.0034063826085687036,0.72,0.006780683516058884,585.9185864925385,k_hop,,k_hop_dpiso_MEDIAN
