dataset,seed,method_label,expected_model,query_type,target_query_size,status,actual_rows,models,queries
mag,20260607,filterall_component,mag,k_hop,50,OK,1,mag,50
mag,20260607,filterall_component,mag,k_hop,100,OK,1,mag,50
mag,20260607,filterall_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260607,filterall_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260607,filterall_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260607,filterall_component,mag,random_walk,20,OK,1,mag,50
mag,20260607,filterall_component,mag,random_walk,50,OK,1,mag,50
mag,20260607,filterall_component,mag,random_walk,100,OK,1,mag,50
mag,20260607,filterall_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260607,filterall_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260607,filterall_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260607,filterall_component,mag,negative_label,20,OK,1,mag,50
mag,20260607,filterall_component,mag,negative_label,50,OK,1,mag,50
mag,20260607,filterall_component,mag,negative_label,100,OK,1,mag,50
mag,20260607,filterall_component,mag,negative_structure,20,OK,1,mag,50
mag,20260607,filterall_component,mag,negative_structure,50,OK,1,mag,50
mag,20260607,filterall_component,mag,negative_structure,100,OK,1,mag,50
mag,20260608,neural_component,mag_rgcn_best,single,20,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,single,50,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,single,100,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,multi_fine,20,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,multi_fine,50,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,multi_fine,100,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,k_hop,20,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,k_hop,50,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,k_hop,100,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,degree_k_hop,20,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,degree_k_hop,50,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,degree_k_hop,100,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,random_walk,20,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,random_walk,50,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,random_walk,100,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,multi_coarse,20,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,multi_coarse,50,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_rgcn_best,multi_coarse,100,OK,1,mag_rgcn_best,50
mag,20260608,neural_component,mag_walkaware_best,negative_label,20,OK,1,mag_walkaware_best,50
mag,20260608,neural_component,mag_walkaware_best,negative_label,50,OK,1,mag_walkaware_best,50
mag,20260608,neural_component,mag_walkaware_best,negative_label,100,OK,1,mag_walkaware_best,50
mag,20260608,neural_component,mag_walkaware_best,negative_structure,20,OK,1,mag_walkaware_best,50
mag,20260608,neural_component,mag_walkaware_best,negative_structure,50,OK,1,mag_walkaware_best,50
mag,20260608,neural_component,mag_walkaware_best,negative_structure,100,OK,1,mag_walkaware_best,50
mag,20260608,mean_feature_component,mag,single,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,single,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,single,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,multi_fine,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,multi_fine,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,multi_fine,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,k_hop,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,k_hop,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,k_hop,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,random_walk,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,random_walk,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,random_walk,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,negative_label,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,negative_label,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,negative_label,100,OK,1,mag,50
mag,20260608,mean_feature_component,mag,negative_structure,20,OK,1,mag,50
mag,20260608,mean_feature_component,mag,negative_structure,50,OK,1,mag,50
mag,20260608,mean_feature_component,mag,negative_structure,100,OK,1,mag,50
mag,20260608,mean_rrf_component,mag_rgcn_best,single,20,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,single,50,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,single,100,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,multi_fine,20,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,multi_fine,50,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,multi_fine,100,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,k_hop,20,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,k_hop,50,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,k_hop,100,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,degree_k_hop,20,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,degree_k_hop,50,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,degree_k_hop,100,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,random_walk,20,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,random_walk,50,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,random_walk,100,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,multi_coarse,20,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,multi_coarse,50,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_rgcn_best,multi_coarse,100,OK,1,mag_rgcn_best,50
mag,20260608,mean_rrf_component,mag_walkaware_best,negative_label,20,OK,1,mag_walkaware_best,50
mag,20260608,mean_rrf_component,mag_walkaware_best,negative_label,50,OK,1,mag_walkaware_best,50
mag,20260608,mean_rrf_component,mag_walkaware_best,negative_label,100,OK,1,mag_walkaware_best,50
mag,20260608,mean_rrf_component,mag_walkaware_best,negative_structure,20,OK,1,mag_walkaware_best,50
mag,20260608,mean_rrf_component,mag_walkaware_best,negative_structure,50,OK,1,mag_walkaware_best,50
mag,20260608,mean_rrf_component,mag_walkaware_best,negative_structure,100,OK,1,mag_walkaware_best,50
mag,20260608,topo_feature_component,mag,single,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,single,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,single,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,multi_fine,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,multi_fine,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,multi_fine,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,k_hop,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,k_hop,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,k_hop,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,random_walk,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,random_walk,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,random_walk,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,negative_label,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,negative_label,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,negative_label,100,OK,1,mag,50
mag,20260608,topo_feature_component,mag,negative_structure,20,OK,1,mag,50
mag,20260608,topo_feature_component,mag,negative_structure,50,OK,1,mag,50
mag,20260608,topo_feature_component,mag,negative_structure,100,OK,1,mag,50
mag,20260608,random_component,mag,single,20,OK,1,mag,50
mag,20260608,random_component,mag,single,50,OK,1,mag,50
mag,20260608,random_component,mag,single,100,OK,1,mag,50
mag,20260608,random_component,mag,multi_fine,20,OK,1,mag,50
mag,20260608,random_component,mag,multi_fine,50,OK,1,mag,50
mag,20260608,random_component,mag,multi_fine,100,OK,1,mag,50
mag,20260608,random_component,mag,k_hop,20,OK,1,mag,50
mag,20260608,random_component,mag,k_hop,50,OK,1,mag,50
mag,20260608,random_component,mag,k_hop,100,OK,1,mag,50
mag,20260608,random_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260608,random_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260608,random_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260608,random_component,mag,random_walk,20,OK,1,mag,50
mag,20260608,random_component,mag,random_walk,50,OK,1,mag,50
mag,20260608,random_component,mag,random_walk,100,OK,1,mag,50
mag,20260608,random_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260608,random_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260608,random_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260608,random_component,mag,negative_label,20,OK,1,mag,50
mag,20260608,random_component,mag,negative_label,50,OK,1,mag,50
mag,20260608,random_component,mag,negative_label,100,OK,1,mag,50
mag,20260608,random_component,mag,negative_structure,20,OK,1,mag,50
mag,20260608,random_component,mag,negative_structure,50,OK,1,mag,50
mag,20260608,random_component,mag,negative_structure,100,OK,1,mag,50
mag,20260608,filterall_component,mag,single,20,OK,1,mag,50
mag,20260608,filterall_component,mag,single,50,OK,1,mag,50
mag,20260608,filterall_component,mag,single,100,OK,1,mag,50
mag,20260608,filterall_component,mag,multi_fine,20,OK,1,mag,50
mag,20260608,filterall_component,mag,multi_fine,50,OK,1,mag,50
mag,20260608,filterall_component,mag,multi_fine,100,OK,1,mag,50
mag,20260608,filterall_component,mag,k_hop,20,OK,1,mag,50
mag,20260608,filterall_component,mag,k_hop,50,OK,1,mag,50
mag,20260608,filterall_component,mag,k_hop,100,OK,1,mag,50
mag,20260608,filterall_component,mag,degree_k_hop,20,OK,1,mag,50
mag,20260608,filterall_component,mag,degree_k_hop,50,OK,1,mag,50
mag,20260608,filterall_component,mag,degree_k_hop,100,OK,1,mag,50
mag,20260608,filterall_component,mag,random_walk,20,OK,1,mag,50
mag,20260608,filterall_component,mag,random_walk,50,OK,1,mag,50
mag,20260608,filterall_component,mag,random_walk,100,OK,1,mag,50
mag,20260608,filterall_component,mag,multi_coarse,20,OK,1,mag,50
mag,20260608,filterall_component,mag,multi_coarse,50,OK,1,mag,50
mag,20260608,filterall_component,mag,multi_coarse,100,OK,1,mag,50
mag,20260608,filterall_component,mag,negative_label,20,OK,1,mag,50
mag,20260608,filterall_component,mag,negative_label,50,OK,1,mag,50
mag,20260608,filterall_component,mag,negative_label,100,OK,1,mag,50
mag,20260608,filterall_component,mag,negative_structure,20,OK,1,mag,50
mag,20260608,filterall_component,mag,negative_structure,50,OK,1,mag,50
mag,20260608,filterall_component,mag,negative_structure,100,OK,1,mag,50
