source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,random_walk,50,mean_feature,mean_feature_component,type_rel_feat32,50,12,50,0,12,0,0,0,0,10,0,10.606680386240223,10.929104991001623,12.899155089499573,200075.22,387062.0,407.5,1126.3335517678993,261363.54652230872,29.14,0.05451724137931035,0.2962326742201073,1910.0,1998.0,1999.51,0.6431157448442436,1812.3253943000518,16.412603327572814,0,0,0,0,1,1,0,3,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,1,2,0,2,3,5,7,12,0,12,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-mean-s20260607-v1\results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,random_walk,100,mean_feature,mean_feature_component,type_rel_feat32,50,2,50,0,2,0,0,0,0,2,0,12.057839372839881,12.187343141999918,14.679144420201283,288619.54,442879.35,1552.54,528.7203486294572,103505.21587577088,58.56,0.08574581939799332,0.2763543061405931,1945.0,1996.2,2000.0,0.6565792641154121,1956.8217414815865,59.53935765551722,0,0,0,0,0,0,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,2,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_coarse,20,mean_feature,mean_feature_component,type_rel_feat32,50,20,50,0,20,0,0,0,0,15,0,10.41769457769973,10.8657778529996,14.260910996351322,204002.66,343663.6,75.1,2610.659917944851,1550533.3526266033,4.26,0.013312056737588653,0.3416666666666667,1579.5,1933.75,1969.48,0.7396468652728825,1844.7469338687513,2.362033808506096,0,0,0,2,0,0,1,6,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2,2,0,2,0,2,1,3,6,9,11,20,0,20,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_coarse,50,mean_feature,mean_feature_component,type_rel_feat32,50,15,50,0,15,0,0,0,0,12,0,10.90573038655999,11.19272398299836,14.54298380344908,318228.06,508595.85,230.56,339.9419319547067,542636.2600669336,4.16,0.011628865979381443,0.3474799541809851,1465.5,1957.85,1985.3,0.6635719038149233,1863.2140760515397,10.622760127152764,0,0,0,0,0,1,0,6,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,1,6,7,8,15,0,15,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,multi_coarse,100,mean_feature,mean_feature_component,type_rel_feat32,50,16,50,0,16,0,0,0,0,12,0,10.620341347939721,10.892316625999229,14.137013980900338,396543.64,565705.7,204.9,226.74921867400636,181994.42566104032,4.16,0.013786206896551726,0.3864942528735632,1353.5,1976.85,1996.06,0.6822415552709697,1823.634446555128,7.458889296547818,0,0,0,0,0,2,0,4,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,0,2,4,6,10,16,0,16,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_label,20,mean_feature,mean_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,4,0,4.398854035420317,4.2743996775002415,5.833491641349701,185158.08,503164.05,0.0,10937.74971698637,1052142.2820071606,10.54,0.0052399999999999955,0.17093860932096225,1888.5,1999.0,1999.0,0.5632606598919665,733.1423392367196,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.733142339237,0.000563260659892,4.398854035420317,185158.08,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_label,50,mean_feature,mean_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,5,0,4.506309484719768,4.410017470000184,6.1566166555996,288396.6,541281.1499999999,0.0,2639.740883097686,1910516.8310050797,23.94,0.008453333333333311,0.13401234515827046,1948.5,1999.0,1999.0,0.5604936600502697,751.0515807866279,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.751051580787,0.00056049366005,4.506309484719768,288396.6,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_label,100,mean_feature,mean_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,8,0,4.635951732699814,4.480916203499419,6.2484780690503605,349136.36,633549.2999999999,0.0,1148.9925788915739,1414628.7349421666,52.46,0.02357999999999994,0.1617722557383492,1977.0,2000.0,2000.0,0.578320200129383,772.6586221166357,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.772658622117,0.000578320200129,4.635951732699814,349136.36,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_structure,20,mean_feature,mean_feature_component,type_rel_feat32,50,1,0,50,0,1,49,0,0,37,0,4.1881878563598,4.148775603999184,5.27686573565029,203171.2,539321.5,276.28,7706.683372512297,821008.9545036152,11.24,0.030607382550335505,0.3569005499917463,1797.0,1973.6499999999999,1986.63,0.5727571408976699,693.0400157751492,9.676067506696553,0,0,0,0,0,0,1,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0.02,,0.02,0.98,1,49,0.0096760675067,0.693040015775,0.000572757140898,4.1881878563598,203171.2,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_structure,50,mean_feature,mean_feature_component,type_rel_feat32,50,0,0,50,0,0,49,1,1,40,1,4.976562397400085,4.879064961500262,5.605802777901408,243181.34,631117.75,717.12,3375.8093155416373,200218.09274577367,24.76,0.05795333333333331,0.34353878737329435,1885.0,1995.1999999999998,1999.02,0.5752055999437289,758.931441950017,70.49562428333047,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,0.98,0,50,0.0704956242833,0.75893144195,0.000575205599944,4.976562397400085,243181.34,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260607_neg_mean_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag,negative_structure,100,mean_feature,mean_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,36,0,4.7583411533001705,4.921692768000412,5.921888152950668,334363.38,691874.45,381.58,1182.6496463646986,127858.98640084335,52.86,0.09435,0.3053174521643409,1906.5,1999.0,1999.51,0.5863723799666332,775.4907278933539,17.566130990007878,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.01756613099,0.775490727893,0.000586372379967,4.7583411533001705,334363.38,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,single,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,48,0,1.6117059697800142,0.7829372604999207,5.592605652149938,54386.0,304621.5999999999,88.42,2799.076587313302,757906.8963262368,1.0,0.013311320754716981,0.4339622641509434,26.5,576.4999999999999,807.2999999999997,20.968283830180802,753.2446892735977,6.993975716974941,0,0,0,24,12,5,4,3,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,24,24,12,36,5,41,4,45,3,48,2,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,single,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,48,0,1.471556039979787,0.5478961720004918,6.11264538304931,41657.54,269461.7999999996,142.06,1987.4026591295146,258002.40533661796,1.0,0.01763440860215054,0.5053763440860215,17.0,320.54999999999995,658.3599999999996,25.407636161313956,776.3720137095578,14.787147569897511,0,0,0,30,9,4,3,3,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,30,30,9,39,4,43,3,46,3,49,1,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,single,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.0539588555999218,0.4085889550005959,4.636328618098374,35619.2,167243.24999999977,203.32,702.1589400768609,252054.1516792181,1.0,0.02530769230769231,0.6410256410256411,12.5,148.69999999999985,432.8299999999997,31.585758679401085,650.811323051363,24.80332797422773,0,0,0,36,6,4,2,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,36,36,6,42,4,46,2,48,2,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_fine,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,1.257133529579878,0.43042255850104993,4.805073862402059,30466.5,114244.44999999992,91.94,6577.394792398,822347.7849379189,1.0,0.01856521739130435,0.532608695652174,10.0,263.3499999999999,442.0,23.4426511411861,674.4707946086237,8.753949728266573,0,0,0,31,6,7,2,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,31,31,6,37,7,44,2,46,4,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_fine,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,0.811189712660016,0.4031300829992688,1.845338602199716,22405.66,49526.99999999997,213.12,2125.455526064123,246081.1787442525,1.0,0.02482894736842105,0.6447368421052632,10.5,86.94999999999997,313.2199999999996,23.3662993949254,503.38852282895556,30.288919710528717,0,0,0,34,9,5,1,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,34,34,9,43,5,48,1,49,1,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,multi_fine,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,50,50,0,50,0,0,0,0,50,0,0.4832243312200444,0.33325073000014527,1.2964375905015002,14817.08,32374.6,216.82,224.65482841908207,106207.11463570167,1.0,0.03931034482758621,0.8620689655172413,10.0,33.24999999999996,66.45999999999991,26.962729586243924,385.18446432759634,31.388235000028136,0,0,0,43,6,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,43,43,6,49,1,50,0,50,0,50,0,50,0,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,k_hop,20,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,48,50,0,48,0,0,0,0,48,0,2.767072450379983,1.0765942535001614,10.101355299950113,68425.74,405582.39999999973,194.2,5412.115940448373,843734.9866881073,10.02,0.05270289855072464,0.3065628076337795,1076.0,1934.85,1979.8899999999999,23.96017538409939,992.6616725941863,9.900809427546742,0,0,0,20,7,6,4,8,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,20,20,7,27,6,33,4,37,8,45,3,48,0,48,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,k_hop,50,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,47,50,0,47,0,0,0,0,41,0,4.800140633559895,3.326809001499896,11.058545128849847,217554.98,615193.6499999999,499.52,2551.7158616151983,684139.718749541,28.64,0.06516393442622952,0.20126626444513002,1853.0,1983.1999999999998,1998.0,25.760122234938446,1283.3351970272959,28.178637278686267,0,0,0,12,6,6,4,7,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,12,12,6,18,6,24,4,28,7,35,12,47,0,47,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16\summary.csv,runs/lightning_mag_full/jigsaw-mag-gcp-cpux8-meanrrf-s20260607-dark-v5-rescue-v16/results\prod_mag_rgcn_seed7202_s20260607_q50_types_all_sizes20_50_100_mean_rrf_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260607,mag_rgcn_best,k_hop,100,coarse_mean_rrf,mean_rrf_component,type_rel_feat32,50,44,50,0,44,0,0,0,1,44,1,5.82047006034034,5.27893472300002,12.18879478785202,158303.26,578426.7999999998,615.18,990.2331012978423,221968.44370366907,51.64,0.13196825396825396,0.2369009331354548,1850.5,1976.65,1995.04,31.937074386217912,1418.3317625185794,121.47513175135173,0,0,0,10,4,5,9,11,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,10,10,4,14,5,19,9,28,11,39,5,44,0,44,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
