source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000,query_pruning_source
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,20,topo_feature,topo_feature_component,type_rel_feat32,50,30,50,0,30,0,0,0,0,28,0,7.061540065559911,8.105866034500195,9.451383798499933,115515.46,354617.19999999995,64.32,8238.341555017827,2939413.0259826127,10.02,0.0032382671480144405,0.07963493586237268,1854.0,1987.85,1993.5300000000002,0.7840044981872412,1272.7034053068483,1.942815913352393,0,0,0,0,0,1,5,10,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,5,6,10,16,14,30,0,30,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,50,topo_feature,topo_feature_component,type_rel_feat32,50,24,50,0,24,0,0,0,0,19,0,8.84717854122002,9.442128071999832,11.582620041650717,216975.78,426220.25,190.66,1225.2366586878934,1618529.588737953,27.2,0.012100694444444443,0.11077608742734965,1948.0,1997.0,1998.51,0.8694234306163808,1531.5611018472293,4.407394892357136,0,0,0,0,0,2,2,2,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,2,2,2,4,2,6,18,24,0,24,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,k_hop,100,topo_feature,topo_feature_component,type_rel_feat32,50,10,50,0,10,0,0,0,0,8,0,8.244268584759958,8.211567809499684,8.635876186101449,276595.48,450846.9,150.76,1002.2516615947787,879928.2737721541,53.88,0.026632107023411372,0.14266543742665622,1968.5,1998.5500000000002,2000.0,0.7468693912782949,1375.0746609632224,3.5655706019877527,0,0,0,0,0,0,0,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,10,0,10,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,degree_k_hop,20,topo_feature,topo_feature_component,type_rel_feat32,50,22,50,0,22,0,0,0,0,20,0,7.603279614519933,8.19782318649959,8.790217510999309,154065.04,335665.0,73.64,12246.5699742637,3604386.6153367143,10.68,0.0034027777777777776,0.07961879657651716,1860.0,1983.1,1994.0,0.7625869548617301,1318.4120740069336,1.6017479583325667,0,0,0,0,0,0,1,10,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,11,11,22,0,22,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,degree_k_hop,50,topo_feature,topo_feature_component,type_rel_feat32,50,18,50,0,18,0,0,0,0,15,0,8.229532059499833,8.386124223500246,9.99673153624899,188608.78,416796.05,128.36,3315.6263383906894,1382605.295830082,27.1,0.012639175257731958,0.11357662596578068,1955.5,1995.55,1997.51,0.804214546099711,1411.2189473917076,2.7899975395353676,0,0,0,0,1,0,0,5,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,0,1,0,1,5,6,12,18,0,18,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,degree_k_hop,100,topo_feature,topo_feature_component,type_rel_feat32,50,16,50,0,16,0,0,0,1,14,1,8.413020291479807,8.476914934499291,9.731717100299281,269304.92,460093.6499999999,432.24,1064.456857929151,580683.7783114546,52.28,0.022517123287671234,0.12827655862538695,1978.5,1997.5500000000002,1998.51,0.7189617536101177,1379.1982456917588,61.387420657523116,0,0,0,0,0,0,2,4,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,6,10,16,0,16,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,random_walk,20,topo_feature,topo_feature_component,type_rel_feat32,50,14,50,0,14,0,0,0,0,12,0,8.471254107739888,8.45809958399991,9.343486394749903,181005.9,328193.15,69.2,5959.03858457956,3479852.8211565954,12.12,0.005410774410774411,0.11283436639942877,1892.0,1999.0,1999.51,0.8290080538676873,1424.477817878774,1.659237296291198,0,0,0,0,0,0,0,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,14,0,14,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,random_walk,50,topo_feature,topo_feature_component,type_rel_feat32,50,12,50,0,12,0,0,0,0,11,0,9.088150249539886,8.924678986499202,11.002742783349138,208799.28,416086.55,384.24,1709.7335849378849,1091439.5531415723,28.56,0.012830000000000001,0.12369652360751199,1930.5,1996.55,1998.0,0.9374074999686854,1501.6366663733183,13.055041883329372,0,0,0,0,0,0,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,12,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-topo-s20260608-dark-v1\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,random_walk,100,topo_feature,topo_feature_component,type_rel_feat32,50,2,50,0,2,0,0,0,0,2,0,8.825857079480157,8.712377193500288,10.593650864052321,354106.18,486595.65,198.72,377.5215486508148,262313.3736898189,56.66,0.028226666666666667,0.12398193838276854,1978.5,1998.0,2000.0,0.7676446201730869,1467.5319740666844,3.44420584667508,0,0,0,0,0,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_coarse,20,topo_feature,topo_feature_component,type_rel_feat32,50,17,50,0,17,0,0,0,0,14,0,8.185337231200247,8.156659773499996,9.900521830548769,253964.86,422978.6,77.84,907.9319576048491,6766755.434930176,4.4,0.0013859060402684564,0.15000000000000002,1774.0,1995.1,1997.51,0.6512846411468544,1371.5333594664664,1.845370600688896,0,0,0,0,0,0,0,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,17,0,17,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_coarse,50,topo_feature,topo_feature_component,type_rel_feat32,50,10,50,0,10,0,0,0,0,9,0,8.366335748420134,8.246647001999008,9.897853402850433,357911.62,497932.69999999995,45.18,1102.269906584443,3146414.9385623634,4.28,0.002665551839464883,0.16354515050167223,1726.0,1951.25,1987.69,0.6556309697369695,1397.6686791672505,1.3841215719020263,0,0,0,0,0,0,0,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,10,0,10,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lcr_mag_v3\results\prod_mag_seed7202_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,multi_coarse,100,topo_feature,topo_feature_component,type_rel_feat32,50,5,50,0,5,0,0,0,0,2,0,8.484098246299277,8.303611650500898,9.580561096800384,419179.36,535009.3,62.2,269.62624751743874,2362871.1602790365,4.4,0.0010333333333333334,0.12605555555555553,1586.0,1978.1,1990.1399999999999,0.7101731600141648,1412.6179067132352,1.398467669977587,0,0,0,0,0,0,0,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_label,20,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,2,0,3.4594301351606553,3.3363525320000917,4.301985981098551,157005.14,369621.0,0.0,8915.921980067871,2930997.4907532856,11.08,0.006449999999999996,0.12871626820891544,1865.0,1985.1,1996.04,0.7077945800119778,576.5716891934426,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.576571689193,0.000707794580012,3.4594301351606553,157005.14,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_label,50,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,1,0,3.6273429469602707,3.5136565655002414,4.57221402750183,236617.12,412293.29999999993,0.0,2180.4290194511095,1293279.9502605756,27.94,0.011249999999999977,0.1189930560078422,1954.0,1995.0,1999.51,0.716454760004126,604.5571578267118,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.604557157827,0.000716454760004,3.6273429469602707,236617.12,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_label,100,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,1,0,3.6389560334006457,3.5218863845011583,5.299566800750199,224911.66,427651.94999999995,0.0,904.9731730091911,770834.3627475182,52.76,0.02566666666666663,0.14465555506995564,1972.5,1998.5500000000002,1999.51,0.7015510199198616,606.4926722334409,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.606492672233,0.00070155101992,3.6389560334006457,224911.66,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_structure,20,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,25,0,3.447983914780016,3.3616943364995677,3.9960597507494633,166270.8,393120.35,269.78,7073.827303345971,3221457.814392187,11.0,0.0034066666666666677,0.1010367511029275,1875.5,1979.4,1992.5500000000002,0.724753539871017,559.5371033733196,15.126882423349647,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.0151268824233,0.559537103373,0.000724753539871,3.447983914780016,166270.8,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_structure,50,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,15,0,3.717682863560185,3.4450118230015505,5.306611396101107,189378.1,401077.44999999995,70.88,4966.44063780196,1485202.3783720746,27.16,0.010416666666666656,0.12432543712179628,1940.0,1998.0,1999.51,0.6878409600540181,617.7752120533781,1.8385985399860754,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00183859853999,0.617775212053,0.000687840960054,3.717682863560185,189378.1,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_mag_v3/results/prod_mag_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,negative_structure,100,topo_feature,topo_feature_component,type_rel_feat32,50,0,0,50,0,0,50,0,0,12,0,3.466109383159928,3.2788395565003157,4.786579517997957,263869.04,522131.75,103.42,1296.3249225490667,959319.7333264401,47.4,0.021136666666666613,0.13660477788718578,1974.0,1998.1,2000.0,0.6865938002010807,575.8461320499919,1.8387651433295105,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00183876514333,0.57584613205,0.000686593800201,3.466109383159928,263869.04,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,single,20,random,random_component,type_rel_feat32,50,34,50,0,34,0,0,0,0,29,0,8.210435807400007,9.898222156500083,10.739777174849882,192665.3,475236.35,64.72,4577.059974021047,5232360.797035921,1.0,0.00041573033707865167,0.08614232209737828,1000000000.0,1000000000.0,1000000000.0,0.0,1535.4314231460708,2.103372247188758,0,0,0,1,1,2,4,10,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,2,4,4,8,10,18,16,34,0,34,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,single,50,random,random_component,type_rel_feat32,50,31,50,0,31,0,0,0,0,30,0,8.35306685626012,10.051726672998939,10.77720419445086,246415.28,526198.95,85.9,737.9161084188086,3929834.4867015113,1.0,0.00029368029739776954,0.09293680297397769,1000000000.0,1000000000.0,1000000000.0,0.0,1549.6155861821712,2.9990711152490754,0,0,0,0,1,2,3,15,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,1,1,2,3,3,6,15,21,10,31,0,31,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\summary.csv,runs\lightning_mag_full\jigsaw-mag-gcp-cpux8-random-s20260608-v3-resume\results\prod_mag_rgcn_seed7202_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_500_1000_per_query.csv,mag,mag,20260608,mag,single,100,random,random_component,type_rel_feat32,50,24,50,0,24,0,0,0,0,20,0,9.561586884620004,10.275009695999984,12.417065208750135,370820.2,648375.8999999999,115.84,358.62586622742657,2111778.629618064,1.0,0.00037500000000000006,0.07142857142857142,1000000000.0,1000000000.0,1000000000.0,0.0,1703.2644101464273,4.161819250001843,0,0,0,1,1,1,1,6,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,1,1,2,1,3,1,4,6,10,14,24,0,24,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
