source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,first_solved_at_5,first_solved_at_10,first_solved_at_20,first_solved_at_50,first_solved_at_100,first_solved_at_200,first_solved_at_500,first_solved_at_1000,first_solved_at_2000,solved_by_2,solved_by_5,solved_by_10,solved_by_20,solved_by_50,solved_by_100,solved_by_200,solved_by_500,solved_by_1000,solved_by_2000,query_pruning_source
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,20,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,1,0,0.1853560110600074,0.18382279100001142,0.20911619249999946,152.26,356.54999999999995,0.0,14630.628560660254,83268.11348209197,6.4,0.03009999999999998,0.43931134633340513,180.5,199.1,200.0,0.24571496000135085,46.33900276500185,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.046339002765,0.000245714960001,0.1853560110600074,152.26,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,50,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,1,0,0.19149615987998686,0.18926293149991125,0.21954066205005346,307.98,611.4499999999999,0.0,3470.075724168596,52664.79292434494,12.64,0.0614,0.4413813313363623,187.0,200.0,200.0,0.2510146799932045,47.87403996999672,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.04787403997,0.000251014679993,0.19149615987998686,307.98,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_label,100,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,2,0,0.17418472307997945,0.17310251899994,0.20363527164993797,620.26,1100.1,0.0,1804.4658186414645,56407.93211266906,20.42,0.10312499999999998,0.4541484819097558,193.0,200.0,200.0,0.2417186999923615,43.54618076999486,0.0,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0,0.04354618077,0.000241718699992,0.17418472307997945,620.26,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,20,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.18389541013996905,0.1839608454998256,0.21783813449998204,60.06,138.54999999999995,19.88,18021.833941558452,102545.49924223979,5.84,0.02784999999999998,0.43706669719169744,176.5,199.0,199.0,0.26455053999825395,42.91333471499229,3.0605178199999727,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00306051782,0.042913334715,0.000264550539998,0.18389541013996905,60.06,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,50,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.1948763582600236,0.19679680200016492,0.22004649460016024,230.42,452.8499999999999,50.2,4177.774730857933,60418.932042458815,11.3,0.059924999999999944,0.4604596098346101,187.0,199.55,200.0,0.2611528200077373,44.86444028500273,3.854649280003173,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.00385464928,0.044864440285,0.000261152820008,0.1948763582600236,230.42,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,/workspace/jigsaw_pkg/runs/noid_negative_arxiv_v4/results/prod_arxiv_pv1_s20260608_neg_topo_feature_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,negative_structure,100,topo_feature,topo_feature_component,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.20050225697999166,0.19307106950003572,0.24583355370003232,495.06,915.2499999999998,100.14,1907.6783744219217,19981.195158074745,21.08,0.1094,0.46831487123346477,194.0,200.0,200.0,0.2722465999909218,43.91555641999844,6.2100078249994795,0,0,0,0,0,0,0,0,0,0,query_payload_v1_negative_rerun_2026-08-01,50,0,,0,1,0,50,0.006210007825,0.04391555642,0.000272246599991,0.20050225697999166,495.06,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5432950710599971,0.5039476229999877,0.8869940470999182,83.14,214.09999999999994,19.84,10405.269207473897,222687.67955343868,1.0,0.0042,0.3,1000000000.0,1000000000.0,1000000000.0,0.0,178.07549919999892,3.0228578200001266,0,0,0,7,8,13,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,8,13,22,0,0,0,0,0,0,7,15,28,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6880522166999594,0.7650417250000032,1.09842144750001,191.24,425.54999999999995,50.18,3902.4998666223646,102889.01387013616,1.0,0.004519230769230769,0.32051282051282054,1000000000.0,1000000000.0,1000000000.0,0.0,214.27960202563102,6.249954608971364,0,0,0,7,5,13,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,7,5,13,25,0,0,0,0,0,0,7,12,25,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,single,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6956373932200131,0.8571492175002504,0.9908863610000593,465.14,1111.5999999999995,100.18,1823.0552608870355,33515.6425590559,1.0,0.0034337349397590366,0.30120481927710846,1000000000.0,1000000000.0,1000000000.0,0.0,199.80221776506548,9.727117542167369,0,0,0,4,6,10,30,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,6,10,30,0,0,0,0,0,0,4,10,20,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5736491589800243,0.5511592430000292,1.0100009724998926,66.1,198.29999999999987,20.06,15030.749677308071,137986.0230147817,1.0,0.005709219858156029,0.3262411347517731,1000000000.0,1000000000.0,1000000000.0,0.0,199.63874201419534,3.7829455673735737,0,0,0,9,10,12,19,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,9,10,12,19,0,0,0,0,0,0,9,19,31,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6883299520599576,0.6747598384999947,1.048154488099908,189.06,475.59999999999997,50.14,3740.8871577516193,77991.94015979656,1.0,0.004607843137254902,0.32679738562091504,1000000000.0,1000000000.0,1000000000.0,0.0,218.39619465358322,6.548234124180703,0,0,0,6,8,13,23,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6,8,13,23,0,0,0,0,0,0,6,14,27,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
corrected_connected_rerun::prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,runs/lcr_arxiv_v3/results/prod_arxiv_connected_mf_mc_s20260608_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,multi_fine,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6869536891399912,0.6519645014999469,1.122497567849905,370.44,856.25,99.98,1897.6006943874975,59261.145596743976,1.0,0.005306122448979592,0.3401360544217687,1000000000.0,1000000000.0,1000000000.0,0.0,221.66547985714368,11.992237537411143,0,0,0,8,5,19,18,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,8,5,19,18,0,0,0,0,0,0,8,13,32,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7455577542000128,0.6893914619999464,1.085361156950023,76.38,168.09999999999994,19.78,11729.43351076555,111964.23832098713,5.76,0.029123376623376624,0.3459563704693575,1000000000.0,1000000000.0,1000000000.0,0.0,238.39217575324972,3.672030155845372,0,0,0,4,10,14,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,4,10,14,22,0,0,0,0,0,0,4,14,28,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.721254583179973,0.837109038000051,1.0779236607499625,216.48,524.7499999999998,50.22,3843.418474547536,97196.99058153726,15.04,0.07163690476190476,0.3853485549819631,1000000000.0,1000000000.0,1000000000.0,0.0,209.07288126190065,5.586220874996056,0,0,0,3,5,13,29,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,5,13,29,0,0,0,0,0,0,3,8,21,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,k_hop,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.757994903860008,0.8610527404999857,0.9410553189499751,494.62,863.2,100.38,1761.755376591711,11903.290175293901,24.2,0.12764044943820224,0.4362067755152523,1000000000.0,1000000000.0,1000000000.0,0.0,203.88682960112567,9.033087213483311,0,0,0,2,3,10,35,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,3,10,35,0,0,0,0,0,0,2,5,15,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7214723060799816,0.8300079924999295,1.0961152309499482,70.26,151.64999999999992,20.32,12985.56673054723,189952.70432944992,5.84,0.02708588957055215,0.3658789404188177,1000000000.0,1000000000.0,1000000000.0,0.0,218.12094838036364,3.189574957054009,0,0,0,3,9,10,28,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,9,10,28,0,0,0,0,0,0,3,12,22,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7047797021199881,0.8050936500000034,0.9347585520500559,273.16,565.3,50.14,4411.220429708784,45063.80696816561,14.68,0.07149717514124294,0.3989421124543028,1000000000.0,1000000000.0,1000000000.0,0.0,194.2886663446272,4.801644988702786,0,0,0,2,4,9,35,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,4,9,35,0,0,0,0,0,0,2,6,15,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,degree_k_hop,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7074521966800512,0.8537430594999478,0.9858428016001994,478.38,911.25,100.16,1759.36760698934,18717.73790030781,22.16,0.11074404761904762,0.3927380330935876,1000000000.0,1000000000.0,1000000000.0,0.0,201.2326935952485,9.318555416671513,0,0,0,3,6,11,30,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3,6,11,30,0,0,0,0,0,0,3,9,20,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8533417131000078,1.0145534454999847,1.0992135934999567,95.7,209.14999999999998,19.98,11225.594327241557,100655.66772906524,7.48,0.03985795454545455,0.4253035789967608,1000000000.0,1000000000.0,1000000000.0,0.0,239.34035580681723,3.086267232957725,0,0,0,2,3,12,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,2,3,12,33,0,0,0,0,0,0,2,5,17,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,50,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.9072840362400121,0.9202544930000727,1.1354096371499223,261.92,427.3499999999999,50.3,3764.643777964613,63445.298044150615,14.66,0.07595854922279793,0.44933384268671966,1000000000.0,1000000000.0,1000000000.0,0.0,230.11706245078028,4.930615331606268,0,0,0,0,2,3,45,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,2,3,45,0,0,0,0,0,0,0,2,5,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\summary.csv,C:\Users\Swastik\Desktop\Jigsaw\runs\lightning_completion\jigsaw-arxiv-random-topo-filterall-gcp-cpux8-v2-resume\results\prod_arxiv_fill_rtf_s20260608_q50_types_all_sizes20_50_100_random_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260608,arxiv,random_walk,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8755336460200351,0.886562938499992,0.9932281574500621,624.68,987.5499999999998,100.78,1691.6188566380088,7425.852665419117,29.0,0.14607142857142857,0.45843714555649573,1000000000.0,1000000000.0,1000000000.0,0.0,215.6050785459296,7.7453413571405765,0,0,0,0,0,4,46,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,4,46,0,0,0,0,0,0,0,0,4,50,50,50,50,legacy_planted_id_v0_audited_equivalent_to_query_payload_v1
