source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate,first_solved_at_2,solved_by_2,first_solved_at_5,solved_by_5,first_solved_at_10,solved_by_10,first_solved_at_20,solved_by_20,first_solved_at_50,solved_by_50,first_solved_at_100,solved_by_100,first_solved_at_200,solved_by_200,first_solved_at_500,solved_by_500,first_solved_at_1000,solved_by_1000,first_solved_at_2000,solved_by_2000
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_filterall_component_b20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,all,filterall_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.056889649140014174,0.05202326500000254,0.0924859985000296,51.52,55.0,50.48,384.58356343785925,600.4480521334957,1.0,0.05,1.0,1000000000.0,1000000000.0,1000000000.0,0.0,46.482313340009114,10.407335800005058,0,0,0,50,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,50,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.16570707452001443,0.13489474699991888,0.32590906955007315,6467.18,11465.15,100.78,193.3284368487397,103.52979160416608,3.84,0.55,0.693400447427293,8.0,16.0,17.0,0.38998847652014806,49.36721204027002,6.239188805372407,2,12,21,15,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,12,14,21,35,15,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.11372239858000284,0.10185991300005526,0.23356255389999206,5335.04,11275.0,20.4,964.4905749105966,895.7154607427542,3.32,0.5288321167883212,0.6982968369829684,7.0,13.0,17.0,0.33477383211351625,38.92979670802952,2.5747283211685965,2,19,19,10,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,19,21,19,40,10,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.12989285564002329,0.11687870749995,0.2413115334500503,6371.24,11424.0,50.68,387.0589305942898,236.7105376764131,3.5,0.5026845637583893,0.6957494407158837,7.0,12.549999999999997,13.509999999999998,0.3768250000031009,39.938933919468475,3.6492726711433674,1,13,22,14,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,13,14,22,36,14,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,100,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.029461275559997377,0.028967207999983202,0.034768616499945885,101.02,103.55,100.6,195.98989713477712,252.94391628985835,1.0,0.5,1.0,1.0,1.0,1.0,0.37253401999805646,12.68937688000733,16.771898679990045,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,20,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.014201400060012475,0.013657859000034023,0.016883300450018623,20.5,23.0,20.34,967.963129087541,1978.9689821644781,1.0,0.5,1.0,1.0,1.0,2.0,0.21495442000286857,8.008641980018183,6.192758079994292,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_feature_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_fine,50,mean_feature,mean_feature_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.019302383840006314,0.01895174400004862,0.022279031399972376,50.7,54.0,50.48,390.697567770803,600.548274952712,1.0,0.5,1.0,1.0,1.0,1.0,0.26212258000896327,9.68496539999478,9.617418440011534,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.08698279827998476,0.07005525400006718,0.18996323660002182,3553.8,6823.2,100.78,194.12258074393338,137.27866644654122,3.84,0.8091743119266055,0.7611620795107034,4.0,8.0,13.079999999999984,7.8348980458849,32.03737276146721,7.862993422012042,3,36,10,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,36,39,10,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.054811738940002214,0.05198090199996841,0.09109799105005434,2771.06,4697.149999999992,20.4,967.1467783738001,1210.4090959367825,3.32,0.8009999999999999,0.7901666666666667,4.0,5.549999999999997,6.509999999999998,5.964720429994941,23.790226279998024,3.615643190003084,3,44,3,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,44,47,3,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06836467491999883,0.05597025750000739,0.1350249073000498,3119.1,6662.049999999999,50.68,389.14724408255455,341.7662668312162,3.5,0.7855140186915888,0.7839563862928348,4.0,7.0,9.529999999999994,6.91829709345792,26.975421000007568,4.970688775692821,4,36,9,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,36,40,9,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_fine,100,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.029163915359995372,0.029107822000014494,0.030912790549905367,101.06,104.0,100.6,195.92273869007434,252.94391628985835,1.0,0.5,1.0,1.0,1.0,1.0,7.450632199993379,12.441720339998028,16.722195019997343,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_fine,20,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.017773982999992766,0.017316833499933182,0.026686576550008563,20.54,23.549999999999997,20.34,966.5381672016009,1978.9689821644781,1.0,0.5,1.0,1.0,1.0,1.509999999999998,6.563016219995461,10.145654199998262,7.628328799994506,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_mean_rrf_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_fine,50,coarse_mean_rrf,mean_rrf_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.024028377280003496,0.021142364500065014,0.03712920199998848,50.68,54.0,50.48,390.84683624742433,600.548274952712,1.0,0.5,1.0,1.0,1.0,1.0,7.835013379992688,11.732717440002034,12.295659840001463,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.09234244603999286,0.07296147500005645,0.2171404435999533,3525.24,6946.0,100.78,194.40449128623825,139.99404746569962,3.84,0.8355140186915888,0.7735202492211838,4.0,9.099999999999994,13.529999999999994,9.33321133645167,34.25988271027814,8.890793009344693,5,35,8,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,35,40,8,48,2,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.049460999540002604,0.04864978000006204,0.09530396739999669,2266.66,3241.1,20.4,971.7625372670808,1395.8324410330713,3.32,0.8442708333333333,0.8085069444444444,3.0,5.549999999999997,10.54999999999999,5.995802781248116,22.124759572916375,3.636177687501648,8,39,2,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,39,47,2,49,1,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_coarse,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.06162915431999636,0.0572340794999775,0.11792299704999605,2853.04,6282.25,50.68,388.4531322655962,343.0957829052999,3.5,0.836,0.7903333333333333,3.0,7.0,8.019999999999996,7.013997599999016,25.22352818999707,5.591048970001111,5,40,5,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,5,40,45,5,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_fine,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.03282475383999213,0.03141417549997527,0.044676585000001975,101.08,104.0,100.6,195.88429075782253,252.94391628985835,1.0,0.5,1.0,1.0,1.0,1.0,9.650526120003633,13.769934839997404,19.054818999994723,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_fine,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.015567564999990964,0.014515754999990804,0.02080233444998214,20.5,23.0,20.34,968.0376368985704,1978.9689821644781,1.0,0.5,1.0,1.0,1.0,1.0,5.719229739999037,8.755975519998174,6.81158947999279,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_neural_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora_jigsaw,multi_fine,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.020330240120007375,0.019419259999978067,0.027183388450038135,50.7,54.55,50.48,390.71061644209664,600.548274952712,1.0,0.5,1.0,1.0,1.0,1.0,6.337260600005266,10.061583780001229,10.268656340006146,50,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,100,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2512295390999816,0.24679404949989703,0.33577937994996887,11232.36,11921.1,100.78,190.34062700811904,77.47732422331912,3.84,0.19948979591836735,0.467687074829932,1000000000.0,1000000000.0,1000000000.0,0.0,59.64813978060851,4.441028357141894,0,1,2,47,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,1,2,3,47,50,0,50,0,50,0,50,0,50,0,50,0,50
corrected_connected_rerun::prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,runs/lightning_connected_reruns/jigsaw-cora-mf-mc-connected-gcp-cpux8-v3/results/prod_cora_connected_mf_mc_s20260607_q50_types_multi_fine_multi_coarse_sizes20_50_100_random_component_b2_5_10_20_per_query.csv,cora,cora,20260607,cora,multi_coarse,20,random,random_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.21374428287999309,0.2180110430000184,0.2935479898999858,10890.14,11872.45,20.4,946.8970454921889,609.6577803761533,3.32,0.1579896907216495,0.4218213058419244,1000000000.0,1000000000.0,1000000000.0,0.0,53.39232708247238,1.69640561855677,0,0,6,44,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,6,6,44,50,0,50,0,50,0,50,0,50,0,50,0,50
