source_file,file,dataset,dataset_guess,seed,model,query_type,target_query_size,method,method_label,signature,queries,solved,positive_queries,negative_queries,positive_solved,false_positives,correct_no_match,negative_timeouts,unknown_within_budget,contained,timeouts,avg_total_s,p50_total_s,p95_total_s,avg_candidate_nodes,p95_candidate_nodes,avg_component_solver_nodes,avg_node_reduction_factor,avg_edge_reduction_factor_diag,avg_true_parts,avg_precision_at_budget,avg_recall_at_budget,p50_max_true_rank,p95_max_true_rank,p99_max_true_rank,avg_retrieval_ms,avg_candidate_ms,avg_solver_ms,solved_at_2,solved_at_5,solved_at_10,solved_at_20,solved_at_50,solved_at_100,solved_at_200,solved_at_500,solved_at_1000,solved_at_2000,source_bundle,source_rows,solved_rate,positive_solved_rate,false_positive_rate,correct_no_match_rate,solved_total,unsolved,avg_solver_time_per_query,avg_candidate_time_per_query,avg_retrieval_time,avg_total_time_per_query,avg_pruned_nodes,avg_signature_nodes,avg_overlap_nodes,avg_candidate_node_fraction,hit_rows,avg_max_true_coarse_rank,impossible_rows,pruned_fullcov_rows,solver_timeouts,coarse_budget,fullcov,fullcov_rate,recall,avg_max_true_rank,variant,checkpoint,query_seed,budget,impossible,avg_true_coarse,max_true_coarse,wins,losses,exact_mcnemar_p,seed_k,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750,impossible_at_budget,avg_true_coarse_count,max_true_coarse_count,avg_query_nodes,avg_retrieval_time_seconds,avg_fused_retrieval_time_seconds,avg_seed_precision,avg_expanded_precision,avg_prefix_precision_at_1,avg_prefix_norm_precision_at_1,avg_prefix_precision_at_2,avg_prefix_norm_precision_at_2,avg_prefix_precision_at_5,avg_prefix_norm_precision_at_5,avg_prefix_precision_at_10,avg_prefix_norm_precision_at_10,overlap1_node_fullcov,avg_overlap1_node_recall,avg_overlap1_candidate_nodes,avg_model_load_time_seconds,avg_faiss_build_time_seconds,avg_overlap1_metric_time_seconds,avg_signature_pruning_time_seconds,avg_sig_type_candidate_nodes,avg_sig_type_candidate_fraction,avg_sig_type_reduction_vs_overlap,avg_sig_type_degree_candidate_nodes,avg_sig_type_degree_candidate_fraction,avg_sig_type_degree_reduction_vs_overlap,avg_sig_type_rel_candidate_nodes,avg_sig_type_rel_candidate_fraction,avg_sig_type_rel_reduction_vs_overlap,avg_sig_type_feat8_candidate_nodes,avg_sig_type_feat8_candidate_fraction,avg_sig_type_feat8_reduction_vs_overlap,avg_sig_type_rel_feat8_candidate_nodes,avg_sig_type_rel_feat8_candidate_fraction,avg_sig_type_rel_feat8_reduction_vs_overlap,avg_sig_type_feat16_candidate_nodes,avg_sig_type_feat16_candidate_fraction,avg_sig_type_feat16_reduction_vs_overlap,avg_sig_type_rel_feat16_candidate_nodes,avg_sig_type_rel_feat16_candidate_fraction,avg_sig_type_rel_feat16_reduction_vs_overlap,avg_sig_type_feat32_candidate_nodes,avg_sig_type_feat32_candidate_fraction,avg_sig_type_feat32_reduction_vs_overlap,avg_sig_type_rel_feat32_candidate_nodes,avg_sig_type_rel_feat32_candidate_fraction,avg_sig_type_rel_feat32_reduction_vs_overlap,contained_rate,timeout_rate
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_label,50,hybrid,neural_no_overlap,type_feat32,50,0,0,50,0,0,50,0,0,35,0,0.5823011980199985,0.5821786994999982,0.6016209058999905,325.32,621.2999999999997,0.0,8136.6840395214385,181868.0057744522,14.58,0.079425,0.4987435977824004,191.0,198.0,200.0,5.241136560000257,145.57529950499963,0.0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_exact_label_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,100,hybrid,neural_no_exact_label,type_feat32,50,0,0,50,0,0,50,0,0,50,0,1.1196765309000103,1.0891044034999595,1.3356056001500207,732.52,1168.7999999999997,0.0,1168.1657204038213,33536.55507018371,20.14,0.10092499999999999,0.46167890285941127,192.5,200.0,200.0,5.171379300002172,189.37271283500053,90.54641989000203,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,100,hybrid,neural_no_overlap,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.6587670443400038,0.6580815205000334,0.6795939260500191,392.16,727.6999999999999,100.26,3793.141174626044,145467.24189682247,20.14,0.10092499999999999,0.46167890285941127,192.5,200.0,200.0,5.281153480000853,154.19343597500102,10.498325109999909,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_exact_label_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,20,hybrid,neural_no_exact_label,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.9110686685399998,0.9069402854999851,1.0564502563000286,156.02,436.6999999999995,0.0,10973.130262665138,153370.9826390715,6.02,0.035625,0.46521704684204684,163.0,198.0,199.51,5.600364679999643,198.04980059000007,29.717366544999848,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,20,hybrid,neural_no_overlap,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.5793890511599987,0.575611693500008,0.6116521467000076,81.92,289.8499999999996,19.74,32195.15427654217,204730.41185476186,6.02,0.035625,0.46521704684204684,163.0,198.0,199.51,5.313097799999298,139.7660716849997,5.081191104999974,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_exact_label_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,50,hybrid,neural_no_exact_label,type_feat32,50,0,0,50,0,0,50,0,0,50,0,1.0004742328999925,0.9918500885000014,1.2206101330500116,419.08,834.1999999999999,0.0,2502.07867464685,44213.70551749782,13.08,0.07705000000000001,0.5111009488736415,186.0,199.1,200.0,5.239436479997153,191.77418992999918,58.34436829499893,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_negative_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,negative_structure,50,hybrid,neural_no_overlap,type_feat32,50,0,0,50,0,0,50,0,0,50,0,0.6208098943000016,0.6167181929999899,0.6476820692500169,238.72,501.34999999999985,50.14,7811.550580162606,133667.303788008,13.08,0.07705000000000001,0.5111009488736415,186.0,199.1,200.0,5.365112120000504,147.7419724950001,7.460501080000269,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8319509074600103,0.885191636500025,0.922226943499973,591.92,1037.6999999999998,100.4,1687.2907240426475,5986.532312865842,29.4,0.18526041666666668,0.5206871374218698,199.0,200.0,200.0,5.327896151036941,205.7474523020867,10.906429848957622,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,1.0469322723199992,1.0817706959999782,1.3193988564000108,591.92,1037.6999999999998,0.0,1687.2907240426475,5986.532312865842,29.4,0.18526041666666668,0.5206871374218698,199.0,200.0,200.0,5.354551203128111,200.45408888020748,72.18452370312563,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6729519552199941,0.6697817800000507,0.7015291898499726,424.2,715.3499999999999,100.44,2143.411519346264,42145.46105815516,29.4,0.18445,0.539859651924995,199.0,200.0,200.0,5.356281500000932,156.67266086500035,11.565327939998156,0,0,0,0,0,0,50,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.8078592027999821,0.8465994105001755,0.9846162374998699,80516.8,121167.0,101.84,1557.4731055373436,3796.7749727922333,29.4,0.18526041666666668,0.5206871374218698,199.0,200.0,200.0,5.404373156281395,198.37742533853725,12.00257539062477,0,0,0,0,0,8,42,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5936972144999987,0.6314834755000049,0.838630127949996,108.5,221.74999999999994,20.1,9111.594194444444,72031.53577057802,7.76,0.049662576687116565,0.4345232136643179,196.5,200.0,200.0,5.177741184048881,177.14685150306747,4.9688584662572985,0,0,0,2,8,15,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6238826797400006,0.6974548490000245,0.8859802350999431,108.5,221.74999999999994,0.0,9111.594194444444,72031.53577057802,7.76,0.049662576687116565,0.4345232136643179,196.5,200.0,200.0,5.097322975459474,170.03927986503106,21.33577526993846,0,0,0,2,8,15,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.5525460150799989,0.5850840224999985,0.6477658477500186,84.86,148.75,20.1,14435.977830904561,221766.67858087085,7.76,0.0491578947368421,0.5011690794585532,196.5,200.0,200.0,5.491342836843896,139.88628681052634,5.520559263157572,0,0,0,1,2,3,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.6873696936200065,0.7435321065000551,0.8720314270000074,65472.88,121849.25,20.26,7811.043677884362,30490.82185276763,7.76,0.049662576687116565,0.4345232136643179,196.5,200.0,200.0,5.303538711657048,204.74146799386693,6.108131276073715,0,0,0,2,8,15,25,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.7489523124400148,0.8320198805000132,0.8856767924500359,300.98,535.1999999999998,50.34,3362.8046756909775,15321.138667119103,17.68,0.10596774193548388,0.4780542484139891,198.5,200.0,200.0,5.291407037636799,194.31176726882023,7.019499516129954,0,0,0,0,1,12,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.8604593788800082,0.942252633999999,1.0660240558000396,300.98,535.1999999999998,0.0,3362.8046756909775,15321.138667119103,17.68,0.10596774193548388,0.4780542484139891,198.5,200.0,200.0,5.181581252687558,190.21277118817164,41.093513456991836,0,0,0,0,1,12,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.6080214206599931,0.6105777979999516,0.6306440050500015,213.96,365.04999999999995,50.34,4585.365305574337,96300.85033771211,17.68,0.10452261306532663,0.5115230663567938,198.5,200.0,200.0,5.274021251255845,145.56541408040002,7.203787090452523,0,0,0,0,0,1,49,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,random_walk,50,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.7727177180799981,0.8060475330000259,0.911081535299894,78303.1,121691.05,50.86,3126.9855855278506,9598.431750119582,17.68,0.10596774193548388,0.4780542484139891,198.5,200.0,200.0,5.355209747313717,199.83120847849665,7.888608209674858,0,0,0,0,1,12,37,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2822084840200057,0.1495853010000303,0.5607138151499867,265.96,761.2499999999999,100.16,1687.4332712746889,4965.871595892901,1.0,0.020232558139534885,0.5697674418604651,11.0,146.75,170.64999999999998,5.352775325583702,139.1449176162833,24.929782395347925,0,0,0,30,6,12,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3347820174000083,0.14555292150004107,0.8011425807000248,265.96,761.2499999999999,0.0,1687.4332712746889,4965.871595892901,1.0,0.020232558139534885,0.5697674418604651,11.0,146.75,170.64999999999998,5.168226779068428,135.59938908139995,59.04131870930254,0,0,0,30,6,12,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2020512464599892,0.10448567599999592,0.5347979703000155,163.36,417.3999999999998,100.12,1970.8876809756562,109500.80870667688,1.0,0.020057471264367816,0.5747126436781609,11.0,146.75,170.64999999999998,5.270653977009224,88.72782187356002,27.393584137928038,0,0,0,30,6,11,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,100,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.3504718129600019,0.09832948700000088,1.0280376215000273,24723.34,84792.54999999999,100.26,1606.259173628466,2657.7282136994404,1.0,0.020232558139534885,0.5697674418604651,11.0,146.75,170.64999999999998,5.973500081396185,175.11020230232705,28.652479651162423,0,0,0,30,6,12,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.2782146408600005,0.15324942799999874,0.8390624848999984,58.42,205.1,19.9,9471.221536845507,94824.6641359506,1.0,0.016145833333333335,0.5,19.5,178.64999999999998,193.53,8.656944031249763,135.56425052083327,9.339208260416973,0,0,0,25,10,9,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.28583264713999995,0.1744577804999956,0.8609952470500062,58.42,205.1,0.0,9471.221536845507,94824.6641359506,1.0,0.016145833333333335,0.5,19.5,178.64999999999998,193.53,8.059706083334728,129.4134504166667,19.457719968749934,0,0,0,25,10,9,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_overlap_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_no_overlap,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.19448340316000012,0.12880876100000194,0.58553032914999,36.84,113.04999999999986,19.9,13840.43026984127,166743.10622027644,1.0,0.015918367346938776,0.5102040816326531,19.5,178.64999999999998,193.53,5.28664930612282,86.06665074489726,13.159575357143618,0,0,0,25,10,7,8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_signature_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,20,hybrid,neural_no_signature,none,50,50,50,0,50,0,0,0,0,50,0,0.32376368545999923,0.09931739700000008,0.8782656402000051,31131.58,101824.6499999999,19.94,8052.55766563147,23096.914859026252,1.0,0.016145833333333335,0.5,19.5,178.64999999999998,193.53,5.311703270833264,157.11254212499912,11.514377385417163,0,0,0,25,10,9,6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.35614498122000215,0.2419393355000068,0.8775551837500004,116.08,281.95,50.14,3498.884317902885,44967.126855604656,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,5.308386485712022,156.81979333333408,12.773054866666945,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
runs\logs\crm_results_dir\production_benchmark_summary.csv,runs\logs\crm_results_dir\results\prod_arxiv_s20260607_q50_types_all_sizes20_50_100_neural_no_component_b20_50_100_200_per_query.csv,arxiv,arxiv,20260607,arxiv,single,50,hybrid,neural_no_component,type_feat32,50,50,50,0,50,0,0,0,0,50,0,0.3664536440000052,0.2559076134999998,0.9134960592000283,116.08,281.95,0.0,3498.884317902885,44967.126855604656,1.0,0.01419047619047619,0.47619047619047616,25.0,171.84999999999997,193.54999999999998,4.968956609521802,146.26102987619095,28.24070536190675,0,0,0,24,9,5,12,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
