model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v7clean_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,21,0.6376120807297277,81,0.9620820388761565,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,21,0.6372122207857501,44,0.8628560002089414,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,21,0.6372122207857501,66,0.9309737778561308,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,21,0.6372122207857501,83,0.9652725150666328,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,22,0.6404027345203817,43,0.8588135328723564,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,22,0.6404027345203817,67,0.9291831616096321,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,22,0.6404027345203817,85,0.972978864272982,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,21,0.6364909698144993,42,0.8545516281104517,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,21,0.6364909698144993,68,0.9300922525187231,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,21,0.6364909698144993,86,0.9738879551820729,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed,20,20,100,18,0.6082362800598095,18,0.6082362800598095,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed,50,50,100,35,0.8293712806801042,35,0.8293712806801042,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed,100,100,100,84,0.9674831932773109,84,0.9674831932773109,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,20,0.6253318789054083,47,0.8685540521569933,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,20,0.6253318789054083,67,0.9278150476974006,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,20,0.6253318789054083,83,0.9596101774042951,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,20,0.621339454662984,45,0.8646205787676376,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,20,0.621339454662984,68,0.9279737778561308,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,20,0.621339454662984,82,0.9627010864952041,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,20,0.6233034906270201,44,0.8645778616808029,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,20,0.6233034906270201,67,0.9291907373672079,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,20,0.6233034906270201,84,0.9663879551820729,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,20,0.6229628312863607,44,0.8662561833591245,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,20,0.6229628312863607,66,0.9261907373672079,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,20,0.6229628312863607,84,0.9663879551820729,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,19,0.6192961646196941,42,0.856889290448114,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,19,0.6192961646196941,67,0.929540304466775,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,19,0.6192961646196941,84,0.9663879551820729,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,19,0.617046164619694,41,0.851889290448114,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,19,0.617046164619694,68,0.930449395375866,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,19,0.617046164619694,85,0.9697212885154062,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_fixed,20,20,100,19,0.6372287043022338,19,0.6372287043022338,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_fixed,50,50,100,40,0.8531871592459828,40,0.8531871592459828,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_fixed,100,100,100,84,0.9674593837535014,84,0.9674593837535014,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,19,0.6372287043022338,45,0.8606538314626551,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,19,0.6372287043022338,66,0.923731964114317,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,19,0.6372287043022338,78,0.9505542610983787,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,19,0.6372287043022338,45,0.8642031057178116,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,19,0.6372287043022338,66,0.9259817143640673,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,19,0.6372287043022338,84,0.960855848399966,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,19,0.6372287043022338,46,0.8639474822563058,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,19,0.6372287043022338,65,0.9291483810307339,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,19,0.6372287043022338,83,0.967510610304728,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,19,0.6372287043022338,45,0.8664716525304761,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,19,0.6372287043022338,67,0.9313758659641013,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,19,0.6372287043022338,84,0.9669391817332993,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,19,0.6372287043022338,44,0.8664518112606348,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,19,0.6372287043022338,68,0.932918583050936,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,19,0.6372287043022338,85,0.9721455309396485,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,19,0.6372287043022338,44,0.8664518112606348,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,19,0.6372287043022338,69,0.9355620506944037,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,19,0.6372287043022338,84,0.9697169595110772,0,0.0,65.96,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport10,20,50,100,20,0.6368102061337355,45,0.8571096811685046,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport10,20,75,100,20,0.6368102061337355,63,0.9074334848158379,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport10,20,100,100,20,0.6368102061337355,79,0.9541421731862908,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport5,20,50,100,20,0.6368102061337355,45,0.8536096811685048,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport5,20,75,100,20,0.6368102061337355,64,0.9251999683323213,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport5,20,100,100,20,0.6368102061337355,82,0.9644993160434336,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport10,20,50,100,20,0.6368102061337355,46,0.8566096811685047,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport10,20,75,100,20,0.6368102061337355,66,0.9329499683323214,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport10,20,100,100,20,0.6368102061337355,83,0.9685066420507598,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport5,20,50,100,20,0.6368102061337355,47,0.8669549192637427,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport5,20,75,100,20,0.6368102061337355,68,0.9408828687652218,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport5,20,100,100,20,0.6368102061337355,83,0.9669352134793311,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport10,20,50,100,20,0.6368102061337355,49,0.8743764878911938,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport10,20,75,100,20,0.6368102061337355,69,0.9417237778561308,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport10,20,100,100,20,0.6368102061337355,83,0.968839975384093,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport5,20,50,100,20,0.6368102061337355,48,0.8752336307483367,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport5,20,75,100,20,0.6368102061337355,68,0.9423190159513689,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport5,20,100,100,20,0.6368102061337355,83,0.9682517400899754,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.6716950892245009,49,0.8659741500329736,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.6716950892245009,65,0.9150287229110758,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.6716950892245009,78,0.9482136017577194,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,25,0.6693025928320046,49,0.8660098643186879,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,25,0.6693025928320046,65,0.9280257259080789,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,25,0.6693025928320046,81,0.9640707446148623,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,24,0.6678065610859728,48,0.8719622452710688,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,24,0.6678065610859728,66,0.9298547302370832,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,24,0.6678065610859728,83,0.9685066420507598,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,24,0.6653779896574014,48,0.8686417504064563,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,24,0.6653779896574014,67,0.9394613001377707,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,24,0.6653779896574014,84,0.9696018801459978,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.6612161514955632,44,0.8715227027874087,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.6612161514955632,66,0.9414331616096322,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.6612161514955632,85,0.9737685468126646,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6621252424046541,46,0.8762727027874087,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6621252424046541,66,0.9420213969037498,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6621252424046541,85,0.9731803115185468,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed,20,20,100,20,0.6368102061337355,20,0.6368102061337355,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed,50,50,100,42,0.8595435153082213,42,0.8595435153082213,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed,100,100,100,82,0.9682517400899754,82,0.9682517400899754,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,23,0.6675593458828754,48,0.8692846075493134,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,23,0.6675593458828754,66,0.9314975873799404,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,23,0.6675593458828754,83,0.9669352134793311,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,23,0.6683926792162086,49,0.8753679408826467,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,23,0.6683926792162086,67,0.9392638211461741,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,23,0.6683926792162086,83,0.9669352134793311,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6647147182882478,47,0.8747528615175674,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6647147182882478,68,0.9430495354318883,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6647147182882478,84,0.9696018801459978,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,22,0.6601115436850731,47,0.8764195281842341,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,22,0.6601115436850731,68,0.9446447735271265,0,0.0,61.51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
