model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
v7clean_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,18,0.5830415417915418,80,0.9564505772005772,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,18,0.5770213397713397,44,0.8246243062493062,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,18,0.5770213397713397,65,0.9163392857142857,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,18,0.5770213397713397,82,0.9594505772005771,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,19,0.577142982017982,44,0.8242817044067045,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,19,0.577142982017982,66,0.9202367216117215,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,19,0.577142982017982,81,0.957089466089466,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,18,0.5738096486846487,45,0.8256705932955932,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,18,0.5738096486846487,67,0.917577380952381,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,18,0.5738096486846487,80,0.9566331168831169,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed,20,20,100,16,0.5557320873570873,16,0.5557320873570873,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed,50,50,100,43,0.8232761127761128,43,0.8232761127761128,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed,100,100,100,79,0.9539588744588744,79,0.9539588744588744,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,16,0.5601556082806083,42,0.8130675296925297,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,16,0.5601556082806083,59,0.8971934315684316,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,16,0.5601556082806083,79,0.9544505772005771,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,17,0.5649139055389055,44,0.8185003191253192,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,17,0.5649139055389055,64,0.9123079004329004,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,17,0.5649139055389055,80,0.9546886724386724,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,16,0.558842476967477,45,0.8213740564990565,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,16,0.558842476967477,64,0.9149748168498167,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,16,0.558842476967477,82,0.9593116883116883,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,17,0.563842476967477,46,0.8304692945942946,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,17,0.563842476967477,65,0.9171726190476189,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,17,0.563842476967477,82,0.9588831168831169,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,17,0.5631000527250527,46,0.8287079309579309,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,17,0.5631000527250527,65,0.91633170995671,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,17,0.5631000527250527,80,0.9555220057720057,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,17,0.5647667193917194,46,0.8296170218670218,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,17,0.5647667193917194,65,0.91633170995671,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,17,0.5647667193917194,81,0.9576331168831169,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_fixed,20,20,100,19,0.5798939532689533,19,0.5798939532689533,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_fixed,50,50,100,42,0.8149700854700854,42,0.8149700854700854,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_fixed,100,100,100,81,0.959319264069264,81,0.959319264069264,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,19,0.5798939532689533,41,0.8023068459318459,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,19,0.5798939532689533,54,0.8767161588411588,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,19,0.5798939532689533,74,0.9320891053391054,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,19,0.5798939532689533,42,0.8063679931179931,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,19,0.5798939532689533,58,0.8911497807747807,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,19,0.5798939532689533,78,0.9475775613275613,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,19,0.5798939532689533,44,0.8192132312132313,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,19,0.5798939532689533,63,0.9076490592740594,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,19,0.5798939532689533,82,0.9608950216450216,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,19,0.5798939532689533,43,0.8266897824397824,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,19,0.5798939532689533,63,0.9102284243534244,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,19,0.5798939532689533,82,0.9596727994227995,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,19,0.5798939532689533,46,0.829846930846931,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,19,0.5798939532689533,65,0.9172764041514041,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,19,0.5798939532689533,82,0.9607839105339105,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,19,0.5798939532689533,46,0.8268267288267289,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,19,0.5798939532689533,66,0.9152678571428571,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,19,0.5798939532689533,82,0.9609859307359307,0,0.0,66.44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport10,20,50,100,21,0.6201083222333222,40,0.8000760767010767,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport10,20,75,100,21,0.6201083222333222,51,0.8675871905871905,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport10,20,100,100,21,0.6201083222333222,71,0.9259151126651126,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport5,20,50,100,21,0.6201083222333222,40,0.8092622238872239,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport5,20,75,100,21,0.6201083222333222,54,0.8924553363303364,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.25_teleport5,20,100,100,21,0.6201083222333222,74,0.9380464257964257,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport10,20,50,100,21,0.6201083222333222,42,0.8280274864024864,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport10,20,75,100,21,0.6201083222333222,59,0.9016692612942613,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport10,20,100,100,21,0.6201083222333222,75,0.9405861083361082,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport5,20,50,100,21,0.6201083222333222,42,0.8270155816405818,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport5,20,75,100,21,0.6201083222333222,58,0.9028207764457764,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.5_teleport5,20,100,100,21,0.6201083222333222,77,0.9503480130980131,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport10,20,50,100,21,0.6201083222333222,44,0.8349997086247086,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport10,20,75,100,21,0.6201083222333222,62,0.9098187923187924,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport10,20,100,100,21,0.6201083222333222,80,0.9543437950937951,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport5,20,50,100,21,0.6201083222333222,45,0.8374997086247086,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport5,20,75,100,21,0.6201083222333222,63,0.9128382728382728,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,coarse_hybrid_mw0.75_teleport5,20,100,100,21,0.6201083222333222,80,0.9543437950937951,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,23,0.6350865662115662,39,0.8151852036852038,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,23,0.6350865662115662,53,0.8837442973692974,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,23,0.6350865662115662,72,0.9367484459984461,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,23,0.6351540265290265,41,0.8187602397602397,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,23,0.6351540265290265,55,0.900324383949384,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,23,0.6351540265290265,78,0.9453638861138862,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.627610014985015,44,0.8318598068598068,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.627610014985015,60,0.9024665195915196,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.627610014985015,77,0.946752775002775,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.6311579947829948,43,0.827200715950716,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.6311579947829948,61,0.9073914835164836,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.6311579947829948,80,0.9550861083361083,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.6291251665001665,46,0.8495383782883783,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.6291251665001665,66,0.9195175657675658,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.6291251665001665,82,0.9610937950937951,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6303517177267177,47,0.8506494893994894,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6303517177267177,65,0.9182751415251416,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6303517177267177,81,0.9601847041847041,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed,20,20,100,21,0.6201083222333222,21,0.6201083222333222,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed,50,50,100,44,0.832853243978244,44,0.832853243978244,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed,100,100,100,80,0.952482683982684,80,0.952482683982684,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,22,0.6272683843933844,42,0.826107461982462,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,22,0.6272683843933844,59,0.9019407259407259,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,22,0.6272683843933844,77,0.9437174214674215,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,22,0.6276092934842935,43,0.8327443667443667,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,22,0.6276092934842935,58,0.9070668081918082,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,22,0.6276092934842935,81,0.955384088134088,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,22,0.6262683843933844,45,0.8367284937284937,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,22,0.6262683843933844,61,0.906945054945055,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,22,0.6262683843933844,80,0.9551618659118659,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,22,0.6263592934842935,45,0.8409068154068154,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
v7clean_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,22,0.6263592934842935,63,0.9151918081918082,0,0.0,65.04,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
