model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,20,0.6165190226440227,40,0.803644216894217,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,20,0.6165190226440227,54,0.8849367576867577,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,20,0.6165190226440227,76,0.9409270174270175,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,20,0.6165190226440227,43,0.820279859029859,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,20,0.6165190226440227,58,0.8974513680763682,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,20,0.6165190226440227,74,0.9390825008325008,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,20,0.6165190226440227,40,0.8126763236763237,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,20,0.6165190226440227,58,0.9092112887112888,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,20,0.6165190226440227,78,0.9599634532134531,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,20,0.6165190226440227,42,0.8216124708624709,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,75,100,20,0.6165190226440227,60,0.9093670218670219,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,100,100,20,0.6165190226440227,80,0.961086469086469,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,50,100,20,0.6165190226440227,42,0.8284357031857031,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,75,100,20,0.6165190226440227,58,0.9123702686202687,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,100,100,20,0.6165190226440227,70,0.9460940448440448,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,50,100,20,0.6165190226440227,41,0.8225266122766122,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,75,100,20,0.6165190226440227,58,0.9087674547674548,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,100,100,20,0.6165190226440227,69,0.9427210289710289,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,22,0.632934718059718,40,0.8077706598956599,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,22,0.632934718059718,51,0.8760581501831501,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,22,0.632934718059718,72,0.9376088356088356,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,23,0.6404154872904873,41,0.8145077422577423,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,23,0.6404154872904873,53,0.8820901459651459,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,23,0.6404154872904873,74,0.939109557109557,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6406728132978132,41,0.8170374347874347,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6406728132978132,54,0.8897442973692974,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6406728132978132,77,0.9583321400821402,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.6425339244089244,38,0.8157811216561217,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.6425339244089244,60,0.9043554084804084,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.6425339244089244,73,0.9536611444111445,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,23,0.6332839244089244,40,0.8153578504828505,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,23,0.6332839244089244,59,0.9063186813186813,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,23,0.6332839244089244,69,0.9448674936174936,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,23,0.6332839244089244,41,0.8173856282606283,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,23,0.6332839244089244,59,0.902973692973693,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,23,0.6332839244089244,69,0.9440341602841603,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed,20,20,100,20,0.6165190226440227,20,0.6165190226440227,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed,50,50,100,43,0.824947496947497,43,0.824947496947497,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed,100,100,100,65,0.9331015096015096,65,0.9331015096015096,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,21,0.6325765623265623,39,0.8160626873126873,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,21,0.6325765623265623,58,0.89198112998113,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,21,0.6325765623265623,74,0.9471813464313464,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,21,0.6267924714174714,41,0.8244945054945054,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,21,0.6267924714174714,56,0.8890333277833278,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,21,0.6267924714174714,76,0.9516618659118659,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,21,0.6215424714174714,40,0.8191743395493396,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,21,0.6215424714174714,59,0.9052589077589077,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,21,0.6215424714174714,73,0.9490702353202353,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,22,0.6271333805083805,40,0.8238965617715618,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,22,0.6271333805083805,58,0.9013583638583639,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,22,0.6271333805083805,72,0.9474035686535686,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,22,0.6271333805083805,41,0.8231399572649574,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,22,0.6271333805083805,59,0.9051764346764347,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,22,0.6271333805083805,68,0.9423674936174936,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,22,0.6296333805083806,41,0.8186399572649573,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,22,0.6296333805083806,59,0.9017673437673437,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,22,0.6296333805083806,67,0.9403472915972916,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_fixed,20,20,100,23,0.6150071178821179,23,0.6150071178821179,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_fixed,50,50,100,40,0.8075277639027639,40,0.8075277639027639,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_fixed,100,100,100,63,0.9340188977688978,63,0.9340188977688978,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,23,0.6150071178821179,39,0.8028423382173382,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,23,0.6150071178821179,51,0.8724317765567765,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,23,0.6150071178821179,68,0.9277477244977246,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,23,0.6150071178821179,38,0.8023297119547119,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,23,0.6150071178821179,51,0.8706337967587967,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,23,0.6150071178821179,68,0.9363588356088356,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,23,0.6150071178821179,41,0.8095426656676656,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,23,0.6150071178821179,54,0.891682387057387,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,23,0.6150071178821179,71,0.9504944777444777,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,23,0.6150071178821179,40,0.8139037767787768,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,23,0.6150071178821179,54,0.8841181734931735,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,23,0.6150071178821179,68,0.9470734820734821,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,23,0.6150071178821179,39,0.8075714146964147,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,23,0.6150071178821179,58,0.9008209151959151,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,23,0.6150071178821179,67,0.9416019813519813,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,23,0.6150071178821179,38,0.7997340021090021,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,23,0.6150071178821179,56,0.8983209151959152,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,23,0.6150071178821179,67,0.9406928904428905,0,0.0,72.9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,50,100,27,0.6878720584970586,43,0.8394620795870796,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,75,100,27,0.6878720584970586,56,0.8962953435453436,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,100,100,27,0.6878720584970586,75,0.9423682151182152,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,50,100,27,0.6878720584970586,42,0.8458403957153958,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,75,100,27,0.6878720584970586,60,0.9093572122322122,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,100,100,27,0.6878720584970586,76,0.944293179043179,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,50,100,27,0.6878720584970586,43,0.852006091131091,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,75,100,27,0.6878720584970586,63,0.917405192030192,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,100,100,27,0.6878720584970586,78,0.951293179043179,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,50,100,27,0.6878720584970586,46,0.8619227577977578,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,75,100,27,0.6878720584970586,64,0.9201039654789654,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,100,100,27,0.6878720584970586,78,0.9537654012654012,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,50,100,27,0.6878720584970586,46,0.8599700160950161,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,75,100,27,0.6878720584970586,63,0.9227996725496727,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,100,100,27,0.6878720584970586,79,0.9571939726939727,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,50,100,27,0.6878720584970586,47,0.8638985875235875,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,75,100,27,0.6878720584970586,65,0.9275615773115773,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,100,100,27,0.6878720584970586,79,0.9571939726939727,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,28,0.6991970945720944,44,0.8435623681873682,0,0.0,61.65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
