model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,18,0.633112616142028,73,0.9409882176646883,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,18,0.6314892395186513,40,0.8319761202849437,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,18,0.6314892395186513,53,0.8891983882130942,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,18,0.6314892395186513,73,0.9501426563632447,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,18,0.6300606680900799,40,0.831067029375853,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,18,0.6300606680900799,51,0.8857010620098855,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,18,0.6300606680900799,71,0.9412781874987758,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_fixed,20,20,100,21,0.6365921921216039,21,0.6365921921216039,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_fixed,50,50,100,34,0.8020902561490797,34,0.8020902561490797,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_fixed,100,100,100,66,0.9409093896299778,66,0.9409093896299778,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,21,0.6365921921216039,42,0.8298100641188877,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,21,0.6365921921216039,57,0.8875896636043694,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,21,0.6365921921216039,68,0.9269043276984453,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,21,0.6365921921216039,42,0.8331406501994738,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,21,0.6365921921216039,58,0.8963601153748212,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,21,0.6365921921216039,70,0.9353087663970017,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,21,0.6365921921216039,36,0.8205080050668286,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,21,0.6365921921216039,56,0.8887505484711368,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,21,0.6365921921216039,76,0.9473542682807389,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,21,0.6365921921216039,37,0.8203889574477811,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,21,0.6365921921216039,57,0.8942383205030263,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,21,0.6365921921216039,74,0.9473975583240289,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,21,0.6365921921216039,37,0.8111477542065778,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,21,0.6365921921216039,54,0.8972130581836464,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,21,0.6365921921216039,73,0.9431247200511906,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,21,0.6365921921216039,37,0.8123144208732443,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,21,0.6365921921216039,54,0.8953876613582495,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,21,0.6365921921216039,73,0.9442913867178574,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,18,0.6314248137483431,45,0.8382897233485468,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,18,0.6314248137483431,60,0.896330793389617,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,18,0.6314248137483431,71,0.9287687965629142,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,18,0.6314248137483431,41,0.8341899064987301,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,18,0.6314248137483431,58,0.8941492249580485,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,18,0.6314248137483431,69,0.9230307013248189,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,18,0.6314248137483431,42,0.8332103582691818,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,18,0.6314248137483431,58,0.898297917768506,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,18,0.6314248137483431,76,0.9444696708520237,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,18,0.6314248137483431,43,0.8334153754741991,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,75,100,18,0.6314248137483431,55,0.8880218800807036,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,100,100,18,0.6314248137483431,74,0.9416161354984883,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,50,100,18,0.6314248137483431,41,0.8280145818234054,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,75,100,18,0.6314248137483431,56,0.9008653780859663,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,100,100,18,0.6314248137483431,71,0.9367065091770974,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,50,100,18,0.6314248137483431,41,0.8292645818234053,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,75,100,18,0.6314248137483431,56,0.8978412453559512,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,100,100,18,0.6314248137483431,71,0.9367065091770974,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,22,0.6481799654593772,46,0.838072579381403,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,22,0.6481799654593772,61,0.9031058973706032,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,22,0.6481799654593772,72,0.939296574340692,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,21,0.6423747706541825,45,0.837417817476641,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,21,0.6423747706541825,61,0.907470653529477,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,21,0.6423747706541825,71,0.9371805612687966,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,20,0.6413940014234132,43,0.8390075055663292,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,20,0.6413940014234132,59,0.9081699999347059,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,20,0.6413940014234132,78,0.9486637545461075,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,20,0.6413940014234132,43,0.8405789341377577,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,20,0.6413940014234132,59,0.9073088888235946,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,20,0.6413940014234132,76,0.9453410315175022,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,20,0.6416082871376989,42,0.8365948071536308,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,20,0.6416082871376989,55,0.8913980219127278,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,20,0.6416082871376989,73,0.9492114111378817,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,20,0.6396082871376989,40,0.8299995690583926,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,20,0.6396082871376989,53,0.8878265933412992,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,20,0.6396082871376989,72,0.9458664227928933,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed,20,20,100,18,0.6314248137483431,18,0.6314248137483431,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed,50,50,100,42,0.8244712183241595,42,0.8244712183241595,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed,100,100,100,67,0.9345831325537207,67,0.9345831325537207,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,18,0.6309697589991707,46,0.8470320365908601,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,18,0.6309697589991707,60,0.9027964111052346,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,18,0.6309697589991707,77,0.9444970878794408,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,18,0.6359459494753612,43,0.8447258705346941,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,18,0.6359459494753612,59,0.9016492249580484,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,18,0.6359459494753612,74,0.9393850430615136,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,18,0.632203525232937,43,0.8427406612994848,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,18,0.632203525232937,56,0.8988717703864763,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,18,0.632203525232937,76,0.9458258800023507,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,18,0.633112616142028,43,0.8404351057439292,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,18,0.633112616142028,56,0.8959025827114062,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,18,0.633112616142028,73,0.9409882176646883,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,18,0.6314892395186513,40,0.8319761202849437,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,18,0.6314892395186513,53,0.8891983882130942,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,18,0.6314892395186513,73,0.9501426563632447,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,18,0.6300606680900799,40,0.831067029375853,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,18,0.6300606680900799,51,0.8857010620098855,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,18,0.6300606680900799,71,0.9412781874987758,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_fixed,20,20,100,21,0.6365921921216039,21,0.6365921921216039,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_fixed,50,50,100,34,0.8020902561490797,34,0.8020902561490797,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_fixed,100,100,100,66,0.9409093896299778,66,0.9409093896299778,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,21,0.6365921921216039,42,0.8298100641188877,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,21,0.6365921921216039,57,0.8875896636043694,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,21,0.6365921921216039,68,0.9269043276984453,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,21,0.6365921921216039,42,0.8331406501994738,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,21,0.6365921921216039,58,0.8963601153748212,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,21,0.6365921921216039,70,0.9353087663970017,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,21,0.6365921921216039,36,0.8205080050668286,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_cvar_seed7101_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,21,0.6365921921216039,56,0.8887505484711368,0,0.0,76.14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
