query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
multi_coarse_637,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 13]",20,0.0,0.0,0.0,True,3.598301649093628,1.0,1.0,3.6355574131011963,1,1,3.639920949935913,3.6400818824768066,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_638,multi_coarse,stitch,corafull,0,0,2,True,1.0,"[0, 19]",20,0.005030155181884766,0.00015163421630859375,0.020267963409423828,True,0.39642834663391113,1.0,1.0,0.41024255752563477,1,1,0.840487003326416,0.9009842872619629,top-5,5966,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_638,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 19]",20,0.0,0.0,0.0,True,3.587643623352051,1.0,1.0,3.619025468826294,1,1,3.6229701042175293,3.6231119632720947,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_639,multi_coarse,stitch,corafull,7,7,36,True,1.0,"[7, 19]",20,0.00513458251953125,0.0001423358917236328,0.021177053451538086,True,0.42610716819763184,1.0,1.0,0.43735671043395996,1,1,0.8759691715240479,0.9384403228759766,top-5,5969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_639,multi_coarse,full,corafull,7,-1,-1,False,0.0,"[7, 19]",20,0.0,0.0,0.0,True,3.676222085952759,1.0,1.0,3.7058420181274414,1,1,3.7103397846221924,3.710547685623169,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_640,multi_coarse,stitch,corafull,8,8,43,True,1.0,"[8, 12]",20,0.005448341369628906,0.00022482872009277344,0.022080421447753906,True,0.35689592361450195,1.0,1.0,0.3661191463470459,1,1,0.8095910549163818,0.8736996650695801,top-5,5947,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_640,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 12]",20,0.0,0.0,0.0,True,3.6048762798309326,1.0,1.0,3.6362953186035156,1,1,3.6408913135528564,3.6410419940948486,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_641,multi_coarse,stitch,corafull,6,9,46,True,1.0,"[6, 9]",20,0.004815816879272461,0.00015306472778320312,0.02071976661682129,True,0.3648335933685303,1.0,1.0,0.3734002113342285,1,1,0.8240547180175781,0.8887224197387695,top-5,5976,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_641,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 9]",20,0.0,0.0,0.0,True,3.7461209297180176,1.0,1.0,3.7781591415405273,1,1,3.782461166381836,3.78259539604187,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_642,multi_coarse,stitch,corafull,1,1,7,True,1.0,"[1, 9]",20,0.0053937435150146484,0.0001533031463623047,0.022488832473754883,True,0.3638169765472412,1.0,1.0,0.3712880611419678,1,1,0.7830653190612793,0.8512043952941895,top-5,5938,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_642,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 9]",20,0.0,0.0,0.0,True,3.4618008136749268,1.0,1.0,3.4958713054656982,1,1,3.5001535415649414,3.5002965927124023,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_643,multi_coarse,stitch,corafull,0,14,71,True,1.0,"[0, 14]",20,0.0049648284912109375,0.00013971328735351562,0.020140886306762695,True,0.3541245460510254,1.0,1.0,0.3620927333831787,1,1,0.8118433952331543,0.8757338523864746,top-5,5950,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_643,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 14]",20,0.0,0.0,0.0,True,3.713622808456421,1.0,1.0,3.756347894668579,1,1,3.7603299617767334,3.760430335998535,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_644,multi_coarse,stitch,corafull,11,16,81,True,1.0,"[11, 16]",12,0.0046617984771728516,0.00013899803161621094,0.02013993263244629,True,3.5595216751098633,1.0,1.0,3.591782569885254,1,1,5.473374605178833,5.621618270874023,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_644,multi_coarse,full,corafull,11,-1,-1,False,0.0,"[11, 16]",12,0.0,0.0,0.0,True,3.447136640548706,1.0,1.0,3.4774653911590576,1,1,3.480571985244751,3.4806835651397705,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_645,multi_coarse,stitch,corafull,7,15,77,True,1.0,"[7, 15]",20,0.005009651184082031,0.0001361370086669922,0.020586729049682617,True,0.4029269218444824,1.0,1.0,0.41259264945983887,1,1,0.8564388751983643,0.9171969890594482,top-5,5975,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_645,multi_coarse,full,corafull,7,-1,-1,False,0.0,"[7, 15]",20,0.0,0.0,0.0,True,3.6711599826812744,1.0,1.0,3.7055606842041016,1,1,3.7118818759918213,3.7120361328125,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_646,multi_coarse,stitch,corafull,14,14,72,True,1.0,"[14, 19]",18,0.004966259002685547,0.0002377033233642578,0.022624969482421875,True,0.352924108505249,1.0,1.0,0.3611423969268799,1,1,0.7960958480834961,0.8633902072906494,top-5,5923,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_646,multi_coarse,full,corafull,14,-1,-1,False,0.0,"[14, 19]",18,0.0,0.0,0.0,True,3.567094564437866,1.0,1.0,3.595393180847168,1,1,3.5999279022216797,3.600045919418335,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_647,multi_coarse,stitch,corafull,12,12,60,True,1.0,"[12, 17]",20,0.004648685455322266,0.00014019012451171875,0.020041942596435547,True,0.3810548782348633,1.0,1.0,0.3925039768218994,1,1,0.8106389045715332,0.8690297603607178,top-5,5869,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_647,multi_coarse,full,corafull,12,-1,-1,False,0.0,"[12, 17]",20,0.0,0.0,0.0,True,3.632561445236206,1.0,1.0,3.664808750152588,1,1,3.6695990562438965,3.669699192047119,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_648,multi_coarse,stitch,corafull,5,15,77,True,1.0,"[5, 15]",14,0.005128145217895508,0.00015163421630859375,0.022316694259643555,True,0.40302371978759766,1.0,1.0,0.4105494022369385,1,1,0.8592300415039062,0.9272408485412598,top-5,6007,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_648,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 15]",14,0.0,0.0,0.0,True,3.525589942932129,1.0,1.0,3.5563018321990967,1,1,3.560249090194702,3.560359477996826,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_649,multi_coarse,stitch,corafull,5,10,51,True,1.0,"[5, 10]",17,0.004707813262939453,0.0001468658447265625,0.02039194107055664,True,0.34876036643981934,1.0,1.0,0.35584425926208496,1,1,0.7928812503814697,0.8614752292633057,top-5,5911,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_649,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 10]",17,0.0,0.0,0.0,True,3.4895856380462646,1.0,1.0,3.524397611618042,1,1,3.5302677154541016,3.5303776264190674,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_650,multi_coarse,stitch,corafull,2,14,74,True,1.0,"[2, 14]",20,0.004881143569946289,0.0003707408905029297,0.025386810302734375,True,0.3774604797363281,1.0,1.0,0.3897213935852051,1,1,0.8163442611694336,0.8862240314483643,top-5,5887,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_650,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 14]",20,0.0,0.0,0.0,True,3.6082892417907715,1.0,1.0,3.6544759273529053,1,1,3.6584744453430176,3.658618211746216,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_651,multi_coarse,stitch,corafull,7,14,74,True,1.0,"[7, 14]",20,0.005522489547729492,0.00016164779663085938,0.021329641342163086,True,0.4510772228240967,1.0,1.0,0.46510863304138184,1,1,1.0527794361114502,1.1115999221801758,top-5,5969,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_651,multi_coarse,full,corafull,7,-1,-1,False,0.0,"[7, 14]",20,0.0,0.0,0.0,True,4.198118209838867,1.0,1.0,4.233361721038818,1,1,4.237912178039551,4.2380211353302,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_652,multi_coarse,stitch,corafull,13,19,97,True,1.0,"[13, 19]",20,0.004864215850830078,0.00012874603271484375,0.020617961883544922,True,0.43428778648376465,1.0,1.0,0.4441714286804199,1,1,0.8867385387420654,0.9465732574462891,top-5,6017,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_652,multi_coarse,full,corafull,13,-1,-1,False,0.0,"[13, 19]",20,0.0,0.0,0.0,True,3.9773290157318115,1.0,1.0,4.009686231613159,1,1,4.014055967330933,4.014200210571289,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_653,multi_coarse,stitch,corafull,2,5,27,True,1.0,"[2, 5]",16,0.0048465728759765625,0.0001380443572998047,0.02138376235961914,True,0.37628674507141113,1.0,1.0,0.38415002822875977,1,1,0.8148300647735596,0.8731658458709717,top-5,5870,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_653,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 5]",16,0.0,0.0,0.0,True,3.6283586025238037,1.0,1.0,3.6630375385284424,1,1,3.6670494079589844,3.6671767234802246,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_654,multi_coarse,stitch,corafull,0,14,72,True,1.0,"[0, 14]",19,0.005549430847167969,0.00019359588623046875,0.022887229919433594,True,0.42772603034973145,1.0,1.0,0.43866801261901855,1,1,0.9028170108795166,0.9808754920959473,top-5,5890,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_654,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 14]",19,0.0,0.0,0.0,True,3.651620626449585,1.0,1.0,3.682648181915283,1,1,3.6872007846832275,3.6873064041137695,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_655,multi_coarse,stitch,corafull,0,16,81,True,1.0,"[0, 16]",20,0.0048961639404296875,0.00013589859008789062,0.020712614059448242,True,0.3785574436187744,0.95,1.0,0.38976097106933594,2,2,0.823664665222168,0.8902361392974854,top-5,5967,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_655,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 16]",20,0.0,0.0,0.0,True,3.4690968990325928,0.95,1.0,3.5007259845733643,4,4,3.5051724910736084,3.505298137664795,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_656,multi_coarse,stitch,corafull,11,12,62,True,1.0,"[11, 12]",14,0.004971027374267578,0.00015664100646972656,0.020629405975341797,True,0.35628509521484375,1.0,1.0,0.36630964279174805,1,1,0.7850186824798584,0.8427994251251221,top-5,5911,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_656,multi_coarse,full,corafull,11,-1,-1,False,0.0,"[11, 12]",14,0.0,0.0,0.0,True,3.6690218448638916,1.0,1.0,3.6969807147979736,1,1,3.700380563735962,3.700528621673584,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_657,multi_coarse,stitch,corafull,5,16,84,True,1.0,"[5, 16]",20,0.004976987838745117,0.00015282630920410156,0.020779848098754883,True,0.3692598342895508,1.0,1.0,0.37984609603881836,1,1,0.7902345657348633,0.8481690883636475,top-5,5988,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_657,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 16]",20,0.0,0.0,0.0,True,3.9041407108306885,1.0,1.0,3.958592414855957,1,1,3.963440418243408,3.9635636806488037,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_658,multi_coarse,stitch,corafull,9,14,72,True,1.0,"[9, 14]",20,0.007177591323852539,0.0002846717834472656,0.02214217185974121,True,0.36629319190979004,1.0,1.0,0.37341809272766113,1,1,0.8149588108062744,0.9078779220581055,top-5,5944,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_658,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 14]",20,0.0,0.0,0.0,True,3.6356041431427,1.0,1.0,3.6699798107147217,1,1,3.673977851867676,3.6741039752960205,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_659,multi_coarse,stitch,corafull,8,10,54,True,1.0,"[8, 10]",20,0.004717111587524414,0.00012755393981933594,0.020483732223510742,True,0.40078115463256836,1.0,1.0,0.4157679080963135,1,1,0.8395860195159912,0.9001355171203613,top-5,5938,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_659,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 10]",20,0.0,0.0,0.0,True,3.8440444469451904,1.0,1.0,3.876019239425659,1,1,3.8801116943359375,3.8802106380462646,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_660,multi_coarse,stitch,corafull,4,4,20,True,1.0,"[4, 12]",17,0.0050508975982666016,0.0001437664031982422,0.02121567726135254,True,0.34992384910583496,1.0,1.0,0.36567187309265137,1,1,0.7903213500976562,0.8522837162017822,top-5,5909,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_660,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 12]",17,0.0,0.0,0.0,True,3.9531209468841553,1.0,1.0,4.003760576248169,1,1,4.007660388946533,4.00776219367981,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_661,multi_coarse,stitch,corafull,10,10,51,True,1.0,"[10, 13]",20,0.004872560501098633,0.00016427040100097656,0.020450353622436523,True,0.6292407512664795,1.0,1.0,0.6462242603302002,1,1,1.0961155891418457,1.1582729816436768,top-5,6036,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_661,multi_coarse,full,corafull,10,-1,-1,False,0.0,"[10, 13]",20,0.0,0.0,0.0,True,6.594502925872803,1.0,1.0,6.644791603088379,1,1,6.649338245391846,6.649488210678101,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_662,multi_coarse,stitch,corafull,1,1,5,True,1.0,"[1, 16]",12,0.005119800567626953,0.0002562999725341797,0.024199724197387695,True,0.9738717079162598,1.0,1.0,0.98764967918396,1,1,1.4136803150177002,1.6799335479736328,top-5,5914,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_662,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 16]",12,0.0,0.0,0.0,True,9.44076132774353,1.0,1.0,9.494917631149292,1,1,9.499083518981934,9.499212503433228,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_663,multi_coarse,stitch,corafull,0,0,1,True,1.0,"[0, 2]",20,0.004846096038818359,0.00014019012451171875,0.020593643188476562,True,1.2999355792999268,1.0,1.0,1.3144662380218506,1,1,1.751619577407837,1.8691203594207764,top-5,5861,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_663,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 2]",20,0.0,0.0,0.0,True,4.7960827350616455,1.0,1.0,4.840466499328613,1,1,4.844759941101074,4.844909429550171,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_664,multi_coarse,stitch,corafull,0,5,28,True,1.0,"[0, 5]",20,0.005076169967651367,0.00015687942504882812,0.02047419548034668,True,0.3424842357635498,1.0,1.0,0.3544466495513916,1,1,0.7732372283935547,0.8364131450653076,top-5,5923,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_664,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 5]",20,0.0,0.0,0.0,True,4.573010206222534,1.0,1.0,4.6067657470703125,1,1,4.611129999160767,4.611229658126831,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_665,multi_coarse,stitch,corafull,9,9,46,True,1.0,"[9, 12]",20,0.006034374237060547,0.00018215179443359375,0.021385908126831055,True,0.807732105255127,1.0,1.0,0.8203902244567871,1,1,1.265650987625122,1.3290936946868896,top-5,5988,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_665,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 12]",20,0.0,0.0,0.0,True,7.445519208908081,1.0,1.0,7.487048387527466,1,1,7.491356134414673,7.491488456726074,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_666,multi_coarse,stitch,corafull,13,17,85,True,1.0,"[13, 17]",20,0.004649639129638672,0.00014138221740722656,0.019775867462158203,True,0.36026978492736816,1.0,1.0,0.3676269054412842,1,1,0.7941141128540039,0.8556125164031982,top-5,5925,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_666,multi_coarse,full,corafull,13,-1,-1,False,0.0,"[13, 17]",20,0.0,0.0,0.0,True,7.679764270782471,1.0,1.0,7.707485914230347,1,1,7.711650133132935,7.711789608001709,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_667,multi_coarse,stitch,corafull,0,1,9,True,1.0,"[0, 1]",15,0.005019664764404297,0.0001385211944580078,0.02060389518737793,True,0.36908721923828125,1.0,1.0,0.3784921169281006,1,1,0.8033428192138672,0.8647899627685547,top-5,5886,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_667,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 1]",15,0.0,0.0,0.0,True,4.342334270477295,1.0,1.0,4.3784706592559814,1,1,4.382030963897705,4.3821845054626465,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_668,multi_coarse,stitch,corafull,2,3,16,True,1.0,"[2, 3]",20,0.005387067794799805,0.0002560615539550781,0.02286529541015625,True,0.37886762619018555,1.0,1.0,0.38706159591674805,1,1,0.8283672332763672,0.8964760303497314,top-5,5955,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_668,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 3]",20,0.0,0.0,0.0,True,7.927744388580322,1.0,1.0,7.972808837890625,1,1,7.977140665054321,7.977292537689209,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_669,multi_coarse,stitch,corafull,9,14,73,True,1.0,"[9, 14]",20,0.0047872066497802734,0.00013589859008789062,0.020163536071777344,True,0.36026978492736816,0.95,1.0,0.36976075172424316,2,2,0.8078148365020752,0.870800256729126,top-5,5921,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_669,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 14]",20,0.0,0.0,0.0,True,6.853757858276367,0.95,1.0,6.89662766456604,2,2,6.901067495346069,6.901193380355835,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_670,multi_coarse,stitch,corafull,2,6,32,True,1.0,"[2, 6]",20,0.005361318588256836,0.000133514404296875,0.02151656150817871,True,0.3850972652435303,1.0,1.0,0.3966495990753174,1,1,0.8598384857177734,0.9289867877960205,top-5,6010,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_670,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 6]",20,0.0,0.0,0.0,True,3.514775037765503,1.0,1.0,3.5443227291107178,1,1,3.5486302375793457,3.5487632751464844,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_671,multi_coarse,stitch,corafull,1,6,33,True,1.0,"[1, 6]",14,0.004663228988647461,0.00012731552124023438,0.020215749740600586,True,0.36134934425354004,1.0,1.0,0.37256669998168945,1,1,0.7939853668212891,0.8508732318878174,top-5,5924,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_671,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 6]",14,0.0,0.0,0.0,True,3.6715149879455566,1.0,1.0,3.7053139209747314,1,1,3.708743095397949,3.708841323852539,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_672,multi_coarse,stitch,corafull,0,0,0,True,1.0,"[0, 11]",12,0.0049288272857666016,0.00014519691467285156,0.02103257179260254,True,0.3908810615539551,1.0,1.0,0.4026515483856201,1,1,0.8386328220367432,0.9008970260620117,top-5,5945,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_672,multi_coarse,full,corafull,0,-1,-1,False,0.0,"[0, 11]",12,0.0,0.0,0.0,True,3.538403034210205,1.0,1.0,3.571805953979492,1,1,3.575005531311035,3.57513165473938,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_673,multi_coarse,stitch,corafull,5,12,64,True,1.0,"[5, 12]",20,0.0045833587646484375,0.00012969970703125,0.019501686096191406,True,0.34997129440307617,1.0,1.0,0.3594529628753662,1,1,0.7880663871765137,0.8456144332885742,top-5,5871,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_673,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 12]",20,0.0,0.0,0.0,True,3.91561222076416,1.0,1.0,3.947342872619629,1,1,3.9522593021392822,3.9523797035217285,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_674,multi_coarse,stitch,corafull,8,14,71,True,1.0,"[8, 14]",20,0.005002498626708984,0.00013947486877441406,0.02105236053466797,True,0.38185548782348633,1.0,1.0,0.393221378326416,1,1,0.8277897834777832,0.8851141929626465,top-5,5955,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_674,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 14]",20,0.0,0.0,0.0,True,3.5351171493530273,1.0,1.0,3.56315016746521,1,1,3.567239761352539,3.5673744678497314,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_675,multi_coarse,stitch,corafull,2,18,94,True,1.0,"[2, 18]",20,0.004864215850830078,0.00012969970703125,0.02035379409790039,True,0.34244704246520996,1.0,1.0,0.3526182174682617,1,1,0.7808043956756592,0.8442862033843994,top-5,5860,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_675,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 18]",20,0.0,0.0,0.0,True,4.11133885383606,1.0,1.0,4.140848398208618,1,1,4.144952297210693,4.145084381103516,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_676,multi_coarse,stitch,corafull,6,17,88,True,1.0,"[6, 17]",17,0.004852771759033203,0.00013875961303710938,0.020829439163208008,True,0.3836507797241211,1.0,1.0,0.39502835273742676,1,1,0.8203668594360352,0.8846049308776855,top-5,5913,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_676,multi_coarse,full,corafull,6,-1,-1,False,0.0,"[6, 17]",17,0.0,0.0,0.0,True,3.55137038230896,1.0,1.0,3.588958978652954,1,1,3.593311071395874,3.5934548377990723,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_677,multi_coarse,stitch,corafull,1,1,9,True,1.0,"[1, 16]",20,0.0049130916595458984,0.00013494491577148438,0.02038407325744629,True,0.37875866889953613,1.0,1.0,0.3861665725708008,1,1,0.8311951160430908,0.89046311378479,top-5,5929,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_677,multi_coarse,full,corafull,1,-1,-1,False,0.0,"[1, 16]",20,0.0,0.0,0.0,True,3.579010248184204,1.0,1.0,3.6081490516662598,1,1,3.6121315956115723,3.6122260093688965,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_678,multi_coarse,stitch,corafull,9,16,80,True,1.0,"[9, 16]",20,0.004691362380981445,0.0001327991485595703,0.020124197006225586,True,0.3884587287902832,1.0,1.0,0.39628148078918457,1,1,0.8426539897918701,0.9022228717803955,top-5,6017,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_678,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 16]",20,0.0,0.0,0.0,True,3.600489616394043,1.0,1.0,3.6365504264831543,1,1,3.6404967308044434,3.6406285762786865,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_679,multi_coarse,stitch,corafull,10,17,85,True,1.0,"[10, 17]",15,0.004828453063964844,0.00013780593872070312,0.020452260971069336,True,0.3784604072570801,1.0,1.0,0.3883805274963379,1,1,0.8105635643005371,0.8683218955993652,top-5,5887,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_679,multi_coarse,full,corafull,10,-1,-1,False,0.0,"[10, 17]",15,0.0,0.0,0.0,True,3.5075066089630127,1.0,1.0,3.5358834266662598,1,1,3.539231300354004,3.539382219314575,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_680,multi_coarse,stitch,corafull,3,19,97,True,1.0,"[3, 19]",17,0.0048825740814208984,0.00013327598571777344,0.020567893981933594,True,0.34094786643981934,0.7058823529411765,0.8235294117647058,0.34528255462646484,100,100,0.786447286605835,0.8457591533660889,top-5,5902,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_680,multi_coarse,full,corafull,3,-1,-1,False,0.0,"[3, 19]",17,0.0,0.0,0.0,True,3.6278295516967773,0.7058823529411765,0.8235294117647058,3.6454153060913086,100,100,3.6580193042755127,3.6581459045410156,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_681,multi_coarse,stitch,corafull,9,9,46,True,1.0,"[9, 11]",15,0.0046994686126708984,0.00015735626220703125,0.02065753936767578,True,0.3731682300567627,1.0,1.0,0.381072998046875,1,1,0.8267154693603516,0.8884451389312744,top-5,5985,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_681,multi_coarse,full,corafull,9,-1,-1,False,0.0,"[9, 11]",15,0.0,0.0,0.0,True,3.815408945083618,1.0,1.0,3.8507742881774902,1,1,3.8541126251220703,3.854254722595215,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_682,multi_coarse,stitch,corafull,6,15,75,True,1.0,"[6, 15]",19,0.005693912506103516,0.00016832351684570312,0.022057056427001953,True,0.6428482532501221,1.0,1.0,0.6538379192352295,1,1,1.1576180458068848,1.235192060470581,top-5,6007,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
